"Day","Mean","Lower","Upper"
51,0.0773304953515697,0.0700394765383587,0.082175826028439
52,0.0775730296283334,0.0703269539577861,0.0822406240034892
53,0.0776029623042758,0.069619582738869,0.0826256870396402
54,0.077606205017955,0.0691387141333057,0.0836536736553674
55,0.0777276956785099,0.069146446997729,0.0839839356722269
56,0.0779616857138302,0.0694428438684997,0.08429017995992
57,0.0783475626911451,0.0707845497438611,0.0837077613952763
58,0.0786341755501306,0.0709421082619316,0.0836947528278367
59,0.0788819723699708,0.0715202745507952,0.0836316457642806
60,0.0790964227210926,0.0717190019465324,0.0837792371795659
61,0.0793259543403185,0.0718604238660633,0.0840228497317606
62,0.0795295683164142,0.0719463908495441,0.0841691393832718
63,0.0797244257161477,0.0722737989444794,0.0842407054273943
64,0.079951678846965,0.0725798816754922,0.0844507480194535
65,0.0801785494389712,0.0729286668247842,0.0846408064467578
66,0.0804037269216267,0.0732267115850079,0.0849630793809013
67,0.0806321090825561,0.0736275124018542,0.0850754167008115
68,0.080849293869074,0.0738518903766573,0.0852375740149373
69,0.0810459219607279,0.074051387890195,0.0858795928295415
70,0.0812502356426964,0.073918686559511,0.0864216498996438
71,0.0814132399006528,0.0740643392148896,0.0857339734779207
72,0.0815968813610598,0.0743392988307757,0.0863054503955897
73,0.0817796926303656,0.0741901676816132,0.0860831634825924
74,0.0819609953787365,0.0741986581890234,0.0863076971495727
75,0.0821494437776364,0.0742930990772083,0.0864389852529091
76,0.0823265972733574,0.0745156643779994,0.0866814250074795
77,0.0825312829478764,0.0745809482852339,0.0870199477788699
78,0.0827028883885658,0.0747190250184631,0.0871904921200791
