"Day","Mean","Lower","Upper"
51,0.1491644344255,0.145507876181067,0.152800162192476
52,0.149076681259166,0.145579753179547,0.152476486741363
53,0.149000032445513,0.145715963984954,0.152443676015888
54,0.148931958092284,0.145634145496673,0.152282148448183
55,0.14886987597933,0.14543174694955,0.152195605642768
56,0.148810348692809,0.145403304811524,0.152038600136489
57,0.148751095117415,0.145184564492409,0.152017245442136
58,0.148692310468209,0.144954018490131,0.151872956205112
59,0.148635854915195,0.144728104887963,0.151669262954115
60,0.148583478865128,0.144372460437639,0.151560737728044
61,0.148535800644198,0.144378257743022,0.151618262950044
62,0.148492418205623,0.144449407890298,0.151601168410632
63,0.148452533853033,0.144535041553656,0.151664699051621
64,0.148415459414191,0.144343748118093,0.151702811592993
65,0.148380801141762,0.14414945221997,0.151701718140684
66,0.148348406252231,0.143967421618661,0.15174104724029
67,0.1483182228488,0.143797182240931,0.151761507639111
68,0.148290188080869,0.143638724142501,0.151784822436545
69,0.14826418688752,0.143493449165846,0.151810008798319
70,0.148240065431904,0.143359981220859,0.151834711043978
71,0.148217662956077,0.143236536820998,0.15185816849642
72,0.148196835325522,0.14312222519428,0.151879393824323
73,0.148177462102954,0.143045085308937,0.151899040275049
74,0.148159441897717,0.142989675923325,0.151917829826924
75,0.14814268430931,0.14293916466737,0.151935911953792
76,0.148127104155931,0.142892601529742,0.151953474732661
77,0.148112619490671,0.142849677672153,0.151970397868977
78,0.148099152158026,0.142810108234163,0.151986555311477
