"Day","Mean","Lower","Upper"
51,0.0820154075625111,0.071719476731977,0.088423385322707
52,0.0813348198000851,0.0714293196579079,0.0875887441948084
53,0.0810004878799182,0.071917014491844,0.0868867052085492
54,0.0809677634854813,0.071764233734414,0.0867293354282332
55,0.080850346943225,0.0717320693025259,0.0865603855464445
56,0.0804713256395594,0.0714251078190401,0.0862293848802365
57,0.0801818328016844,0.0713430285753666,0.0858490885110178
58,0.0800208789448232,0.0716650314569022,0.0857281009503503
59,0.07982107570627,0.0714823399922813,0.0854706801424629
60,0.0796039569256939,0.0718246898014735,0.0850947233777143
61,0.0793131410353623,0.0713208887936595,0.0848962574955134
62,0.079101577618236,0.0711717027565874,0.0852318828778598
63,0.0789055516919407,0.0710225896011938,0.0851856414864419
64,0.0787343512974926,0.0711364582572669,0.0853606822040931
65,0.0785543461455579,0.0712789102133106,0.0852473451871768
66,0.0783349616868898,0.0710238250132488,0.0851194589008597
67,0.0781041353895478,0.0709520269823611,0.0853548552962427
68,0.0779225031783105,0.070829152679281,0.0853023810652781
69,0.0777860222152363,0.0709839735763803,0.0854503208554584
70,0.0776639818077781,0.071017601293662,0.0852690161858312
71,0.0774980762615556,0.0710215421115362,0.0854226859140363
72,0.0773203031657354,0.0704923718260038,0.0853559048855471
73,0.0771466555343426,0.0707009938518945,0.0854042400672587
74,0.077020846758095,0.0704414593327052,0.0854499042022856
75,0.0769485972085011,0.0705039498662259,0.0854958702426412
76,0.0768275563152961,0.0704185505421387,0.0855387520015971
77,0.076698957369841,0.070365406111374,0.0856116316395301
78,0.0765455949264144,0.0703426677780012,0.0856402998398059
