reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-02,4,2023-12-09,04,quantile,0.010,128
2023-12-02,4,2023-12-09,04,quantile,0.025,131
2023-12-02,4,2023-12-09,04,quantile,0.050,134
2023-12-02,4,2023-12-09,04,quantile,0.100,137
2023-12-02,4,2023-12-09,04,quantile,0.150,138
2023-12-02,4,2023-12-09,04,quantile,0.200,140
2023-12-02,4,2023-12-09,04,quantile,0.250,140
2023-12-02,4,2023-12-09,04,quantile,0.300,140
2023-12-02,4,2023-12-09,04,quantile,0.350,141
2023-12-02,4,2023-12-09,04,quantile,0.400,142
2023-12-02,4,2023-12-09,04,quantile,0.450,143
2023-12-02,4,2023-12-09,04,quantile,0.500,144
2023-12-02,4,2023-12-09,04,quantile,0.550,145
2023-12-02,4,2023-12-09,04,quantile,0.600,147
2023-12-02,4,2023-12-09,04,quantile,0.650,147
2023-12-02,4,2023-12-09,04,quantile,0.700,147
2023-12-02,4,2023-12-09,04,quantile,0.750,147
2023-12-02,4,2023-12-09,04,quantile,0.800,148
2023-12-02,4,2023-12-09,04,quantile,0.850,151
2023-12-02,4,2023-12-09,04,quantile,0.900,154
2023-12-02,4,2023-12-09,04,quantile,0.950,154
2023-12-02,4,2023-12-09,04,quantile,0.975,158
2023-12-02,4,2023-12-09,04,quantile,0.990,161
2023-12-02,3,2023-12-16,04,quantile,0.010,136
2023-12-02,3,2023-12-16,04,quantile,0.025,140
2023-12-02,3,2023-12-16,04,quantile,0.050,143
2023-12-02,3,2023-12-16,04,quantile,0.100,144
2023-12-02,3,2023-12-16,04,quantile,0.150,145
2023-12-02,3,2023-12-16,04,quantile,0.200,146
2023-12-02,3,2023-12-16,04,quantile,0.250,147
2023-12-02,3,2023-12-16,04,quantile,0.300,147
2023-12-02,3,2023-12-16,04,quantile,0.350,147
2023-12-02,3,2023-12-16,04,quantile,0.400,148
2023-12-02,3,2023-12-16,04,quantile,0.450,148
2023-12-02,3,2023-12-16,04,quantile,0.500,149
2023-12-02,3,2023-12-16,04,quantile,0.550,149
2023-12-02,3,2023-12-16,04,quantile,0.600,150
2023-12-02,3,2023-12-16,04,quantile,0.650,151
2023-12-02,3,2023-12-16,04,quantile,0.700,152
2023-12-02,3,2023-12-16,04,quantile,0.750,153
2023-12-02,3,2023-12-16,04,quantile,0.800,154
2023-12-02,3,2023-12-16,04,quantile,0.850,154
2023-12-02,3,2023-12-16,04,quantile,0.900,154
2023-12-02,3,2023-12-16,04,quantile,0.950,157
2023-12-02,3,2023-12-16,04,quantile,0.975,161
2023-12-02,3,2023-12-16,04,quantile,0.990,161
2023-12-02,2,2023-12-23,04,quantile,0.010,147
2023-12-02,2,2023-12-23,04,quantile,0.025,151
2023-12-02,2,2023-12-23,04,quantile,0.050,151
2023-12-02,2,2023-12-23,04,quantile,0.100,152
2023-12-02,2,2023-12-23,04,quantile,0.150,154
2023-12-02,2,2023-12-23,04,quantile,0.200,154
2023-12-02,2,2023-12-23,04,quantile,0.250,155
2023-12-02,2,2023-12-23,04,quantile,0.300,155
2023-12-02,2,2023-12-23,04,quantile,0.350,156
2023-12-02,2,2023-12-23,04,quantile,0.400,156
2023-12-02,2,2023-12-23,04,quantile,0.450,156
2023-12-02,2,2023-12-23,04,quantile,0.500,156
2023-12-02,2,2023-12-23,04,quantile,0.550,156
2023-12-02,2,2023-12-23,04,quantile,0.600,157
2023-12-02,2,2023-12-23,04,quantile,0.650,157
2023-12-02,2,2023-12-23,04,quantile,0.700,157
2023-12-02,2,2023-12-23,04,quantile,0.750,157
2023-12-02,2,2023-12-23,04,quantile,0.800,158
2023-12-02,2,2023-12-23,04,quantile,0.850,158
2023-12-02,2,2023-12-23,04,quantile,0.900,160
2023-12-02,2,2023-12-23,04,quantile,0.950,161
2023-12-02,2,2023-12-23,04,quantile,0.975,161
2023-12-02,2,2023-12-23,04,quantile,0.990,161
2023-12-02,1,2023-12-30,04,quantile,0.010,139
2023-12-02,1,2023-12-30,04,quantile,0.025,140
2023-12-02,1,2023-12-30,04,quantile,0.050,140
2023-12-02,1,2023-12-30,04,quantile,0.100,141
2023-12-02,1,2023-12-30,04,quantile,0.150,141
2023-12-02,1,2023-12-30,04,quantile,0.200,141
2023-12-02,1,2023-12-30,04,quantile,0.250,141
2023-12-02,1,2023-12-30,04,quantile,0.300,141
2023-12-02,1,2023-12-30,04,quantile,0.350,141
2023-12-02,1,2023-12-30,04,quantile,0.400,141
2023-12-02,1,2023-12-30,04,quantile,0.450,141
2023-12-02,1,2023-12-30,04,quantile,0.500,141
2023-12-02,1,2023-12-30,04,quantile,0.550,141
2023-12-02,1,2023-12-30,04,quantile,0.600,141
2023-12-02,1,2023-12-30,04,quantile,0.650,141
2023-12-02,1,2023-12-30,04,quantile,0.700,141
2023-12-02,1,2023-12-30,04,quantile,0.750,141
2023-12-02,1,2023-12-30,04,quantile,0.800,142
2023-12-02,1,2023-12-30,04,quantile,0.850,142
2023-12-02,1,2023-12-30,04,quantile,0.900,142
2023-12-02,1,2023-12-30,04,quantile,0.950,142
2023-12-02,1,2023-12-30,04,quantile,0.975,143
2023-12-02,1,2023-12-30,04,quantile,0.990,143
