reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-11-11,4,2023-11-18,04,quantile,0.010,182
2023-11-11,4,2023-11-18,04,quantile,0.025,188
2023-11-11,4,2023-11-18,04,quantile,0.050,196
2023-11-11,4,2023-11-18,04,quantile,0.100,200
2023-11-11,4,2023-11-18,04,quantile,0.150,205
2023-11-11,4,2023-11-18,04,quantile,0.200,210
2023-11-11,4,2023-11-18,04,quantile,0.250,216
2023-11-11,4,2023-11-18,04,quantile,0.300,220
2023-11-11,4,2023-11-18,04,quantile,0.350,222
2023-11-11,4,2023-11-18,04,quantile,0.400,227
2023-11-11,4,2023-11-18,04,quantile,0.450,229
2023-11-11,4,2023-11-18,04,quantile,0.500,232
2023-11-11,4,2023-11-18,04,quantile,0.550,235
2023-11-11,4,2023-11-18,04,quantile,0.600,237
2023-11-11,4,2023-11-18,04,quantile,0.650,239
2023-11-11,4,2023-11-18,04,quantile,0.700,242
2023-11-11,4,2023-11-18,04,quantile,0.750,245
2023-11-11,4,2023-11-18,04,quantile,0.800,246
2023-11-11,4,2023-11-18,04,quantile,0.850,249
2023-11-11,4,2023-11-18,04,quantile,0.900,253
2023-11-11,4,2023-11-18,04,quantile,0.950,261
2023-11-11,4,2023-11-18,04,quantile,0.975,266
2023-11-11,4,2023-11-18,04,quantile,0.990,270
2023-11-11,3,2023-11-25,04,quantile,0.010,182
2023-11-11,3,2023-11-25,04,quantile,0.025,189
2023-11-11,3,2023-11-25,04,quantile,0.050,189
2023-11-11,3,2023-11-25,04,quantile,0.100,196
2023-11-11,3,2023-11-25,04,quantile,0.150,200
2023-11-11,3,2023-11-25,04,quantile,0.200,205
2023-11-11,3,2023-11-25,04,quantile,0.250,207
2023-11-11,3,2023-11-25,04,quantile,0.300,211
2023-11-11,3,2023-11-25,04,quantile,0.350,213
2023-11-11,3,2023-11-25,04,quantile,0.400,215
2023-11-11,3,2023-11-25,04,quantile,0.450,216
2023-11-11,3,2023-11-25,04,quantile,0.500,217
2023-11-11,3,2023-11-25,04,quantile,0.550,219
2023-11-11,3,2023-11-25,04,quantile,0.600,221
2023-11-11,3,2023-11-25,04,quantile,0.650,221
2023-11-11,3,2023-11-25,04,quantile,0.700,223
2023-11-11,3,2023-11-25,04,quantile,0.750,225
2023-11-11,3,2023-11-25,04,quantile,0.800,226
2023-11-11,3,2023-11-25,04,quantile,0.850,229
2023-11-11,3,2023-11-25,04,quantile,0.900,230
2023-11-11,3,2023-11-25,04,quantile,0.950,235
2023-11-11,3,2023-11-25,04,quantile,0.975,238
2023-11-11,3,2023-11-25,04,quantile,0.990,242
2023-11-11,2,2023-12-02,04,quantile,0.010,180
2023-11-11,2,2023-12-02,04,quantile,0.025,182
2023-11-11,2,2023-12-02,04,quantile,0.050,184
2023-11-11,2,2023-12-02,04,quantile,0.100,188
2023-11-11,2,2023-12-02,04,quantile,0.150,190
2023-11-11,2,2023-12-02,04,quantile,0.200,193
2023-11-11,2,2023-12-02,04,quantile,0.250,195
2023-11-11,2,2023-12-02,04,quantile,0.300,196
2023-11-11,2,2023-12-02,04,quantile,0.350,197
2023-11-11,2,2023-12-02,04,quantile,0.400,198
2023-11-11,2,2023-12-02,04,quantile,0.450,199
2023-11-11,2,2023-12-02,04,quantile,0.500,200
2023-11-11,2,2023-12-02,04,quantile,0.550,200
2023-11-11,2,2023-12-02,04,quantile,0.600,201
2023-11-11,2,2023-12-02,04,quantile,0.650,201
2023-11-11,2,2023-12-02,04,quantile,0.700,201
2023-11-11,2,2023-12-02,04,quantile,0.750,203
2023-11-11,2,2023-12-02,04,quantile,0.800,205
2023-11-11,2,2023-12-02,04,quantile,0.850,205
2023-11-11,2,2023-12-02,04,quantile,0.900,205
2023-11-11,2,2023-12-02,04,quantile,0.950,208
2023-11-11,2,2023-12-02,04,quantile,0.975,210
2023-11-11,2,2023-12-02,04,quantile,0.990,212
2023-11-11,1,2023-12-09,04,quantile,0.010,149
2023-11-11,1,2023-12-09,04,quantile,0.025,149
2023-11-11,1,2023-12-09,04,quantile,0.050,150
2023-11-11,1,2023-12-09,04,quantile,0.100,151
2023-11-11,1,2023-12-09,04,quantile,0.150,152
2023-11-11,1,2023-12-09,04,quantile,0.200,152
2023-11-11,1,2023-12-09,04,quantile,0.250,152
2023-11-11,1,2023-12-09,04,quantile,0.300,153
2023-11-11,1,2023-12-09,04,quantile,0.350,153
2023-11-11,1,2023-12-09,04,quantile,0.400,153
2023-11-11,1,2023-12-09,04,quantile,0.450,153
2023-11-11,1,2023-12-09,04,quantile,0.500,153
2023-11-11,1,2023-12-09,04,quantile,0.550,153
2023-11-11,1,2023-12-09,04,quantile,0.600,153
2023-11-11,1,2023-12-09,04,quantile,0.650,154
2023-11-11,1,2023-12-09,04,quantile,0.700,156
2023-11-11,1,2023-12-09,04,quantile,0.750,156
2023-11-11,1,2023-12-09,04,quantile,0.800,156
2023-11-11,1,2023-12-09,04,quantile,0.850,156
2023-11-11,1,2023-12-09,04,quantile,0.900,156
2023-11-11,1,2023-12-09,04,quantile,0.950,157
2023-11-11,1,2023-12-09,04,quantile,0.975,157
2023-11-11,1,2023-12-09,04,quantile,0.990,157
