reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-11-11,4,2023-11-18,06,quantile,0.010,444
2023-11-11,4,2023-11-18,06,quantile,0.025,449
2023-11-11,4,2023-11-18,06,quantile,0.050,457
2023-11-11,4,2023-11-18,06,quantile,0.100,470
2023-11-11,4,2023-11-18,06,quantile,0.150,474
2023-11-11,4,2023-11-18,06,quantile,0.200,484
2023-11-11,4,2023-11-18,06,quantile,0.250,491
2023-11-11,4,2023-11-18,06,quantile,0.300,497
2023-11-11,4,2023-11-18,06,quantile,0.350,501
2023-11-11,4,2023-11-18,06,quantile,0.400,508
2023-11-11,4,2023-11-18,06,quantile,0.450,510
2023-11-11,4,2023-11-18,06,quantile,0.500,516
2023-11-11,4,2023-11-18,06,quantile,0.550,520
2023-11-11,4,2023-11-18,06,quantile,0.600,523
2023-11-11,4,2023-11-18,06,quantile,0.650,527
2023-11-11,4,2023-11-18,06,quantile,0.700,533
2023-11-11,4,2023-11-18,06,quantile,0.750,540
2023-11-11,4,2023-11-18,06,quantile,0.800,543
2023-11-11,4,2023-11-18,06,quantile,0.850,549
2023-11-11,4,2023-11-18,06,quantile,0.900,556
2023-11-11,4,2023-11-18,06,quantile,0.950,567
2023-11-11,4,2023-11-18,06,quantile,0.975,571
2023-11-11,4,2023-11-18,06,quantile,0.990,579
2023-11-11,3,2023-11-25,06,quantile,0.010,320
2023-11-11,3,2023-11-25,06,quantile,0.025,324
2023-11-11,3,2023-11-25,06,quantile,0.050,329
2023-11-11,3,2023-11-25,06,quantile,0.100,333
2023-11-11,3,2023-11-25,06,quantile,0.150,337
2023-11-11,3,2023-11-25,06,quantile,0.200,340
2023-11-11,3,2023-11-25,06,quantile,0.250,344
2023-11-11,3,2023-11-25,06,quantile,0.300,347
2023-11-11,3,2023-11-25,06,quantile,0.350,349
2023-11-11,3,2023-11-25,06,quantile,0.400,353
2023-11-11,3,2023-11-25,06,quantile,0.450,354
2023-11-11,3,2023-11-25,06,quantile,0.500,355
2023-11-11,3,2023-11-25,06,quantile,0.550,359
2023-11-11,3,2023-11-25,06,quantile,0.600,359
2023-11-11,3,2023-11-25,06,quantile,0.650,361
2023-11-11,3,2023-11-25,06,quantile,0.700,364
2023-11-11,3,2023-11-25,06,quantile,0.750,366
2023-11-11,3,2023-11-25,06,quantile,0.800,369
2023-11-11,3,2023-11-25,06,quantile,0.850,371
2023-11-11,3,2023-11-25,06,quantile,0.900,374
2023-11-11,3,2023-11-25,06,quantile,0.950,379
2023-11-11,3,2023-11-25,06,quantile,0.975,380
2023-11-11,3,2023-11-25,06,quantile,0.990,384
2023-11-11,2,2023-12-02,06,quantile,0.010,228
2023-11-11,2,2023-12-02,06,quantile,0.025,229
2023-11-11,2,2023-12-02,06,quantile,0.050,231
2023-11-11,2,2023-12-02,06,quantile,0.100,233
2023-11-11,2,2023-12-02,06,quantile,0.150,234
2023-11-11,2,2023-12-02,06,quantile,0.200,235
2023-11-11,2,2023-12-02,06,quantile,0.250,238
2023-11-11,2,2023-12-02,06,quantile,0.300,239
2023-11-11,2,2023-12-02,06,quantile,0.350,239
2023-11-11,2,2023-12-02,06,quantile,0.400,239
2023-11-11,2,2023-12-02,06,quantile,0.450,240
2023-11-11,2,2023-12-02,06,quantile,0.500,241
2023-11-11,2,2023-12-02,06,quantile,0.550,241
2023-11-11,2,2023-12-02,06,quantile,0.600,244
2023-11-11,2,2023-12-02,06,quantile,0.650,245
2023-11-11,2,2023-12-02,06,quantile,0.700,245
2023-11-11,2,2023-12-02,06,quantile,0.750,245
2023-11-11,2,2023-12-02,06,quantile,0.800,246
2023-11-11,2,2023-12-02,06,quantile,0.850,246
2023-11-11,2,2023-12-02,06,quantile,0.900,247
2023-11-11,2,2023-12-02,06,quantile,0.950,251
2023-11-11,2,2023-12-02,06,quantile,0.975,253
2023-11-11,2,2023-12-02,06,quantile,0.990,253
2023-11-11,1,2023-12-09,06,quantile,0.010,138
2023-11-11,1,2023-12-09,06,quantile,0.025,138
2023-11-11,1,2023-12-09,06,quantile,0.050,140
2023-11-11,1,2023-12-09,06,quantile,0.100,140
2023-11-11,1,2023-12-09,06,quantile,0.150,140
2023-11-11,1,2023-12-09,06,quantile,0.200,140
2023-11-11,1,2023-12-09,06,quantile,0.250,140
2023-11-11,1,2023-12-09,06,quantile,0.300,141
2023-11-11,1,2023-12-09,06,quantile,0.350,141
2023-11-11,1,2023-12-09,06,quantile,0.400,141
2023-11-11,1,2023-12-09,06,quantile,0.450,141
2023-11-11,1,2023-12-09,06,quantile,0.500,141
2023-11-11,1,2023-12-09,06,quantile,0.550,141
2023-11-11,1,2023-12-09,06,quantile,0.600,141
2023-11-11,1,2023-12-09,06,quantile,0.650,141
2023-11-11,1,2023-12-09,06,quantile,0.700,141
2023-11-11,1,2023-12-09,06,quantile,0.750,142
2023-11-11,1,2023-12-09,06,quantile,0.800,143
2023-11-11,1,2023-12-09,06,quantile,0.850,143
2023-11-11,1,2023-12-09,06,quantile,0.900,143
2023-11-11,1,2023-12-09,06,quantile,0.950,143
2023-11-11,1,2023-12-09,06,quantile,0.975,144
2023-11-11,1,2023-12-09,06,quantile,0.990,144
