"Day","Mean","Lower","Upper"
51,0.0825129913921398,0.0731224201274259,0.0886309961501546
52,0.081226068719618,0.0716884555405911,0.0872092816060359
53,0.0800695102499851,0.0707668301440722,0.0861608105382088
54,0.0790489154437816,0.0703810984416465,0.0854767849208333
55,0.0781936589095755,0.0696535070685197,0.0848672224044523
56,0.0775128100833164,0.0681030763389776,0.0845591629974807
57,0.0770076407180119,0.0673271952484988,0.0842246840008112
58,0.0766624644955576,0.0671831695044143,0.0839841112690113
59,0.0764381991423523,0.0673719404066272,0.0837151612997544
60,0.0762818430759726,0.0677365763953324,0.0833966788201417
61,0.0761429692513915,0.0681241444858322,0.0831028459801609
62,0.0759828972572676,0.068400231354491,0.082744256022394
63,0.0757758236152327,0.068251860469532,0.0824845550595562
64,0.0755094132660472,0.0680732120940885,0.0824388283654946
65,0.0751877363950737,0.067890638456654,0.0820189097376019
66,0.0748303629709543,0.0677063717038082,0.0816348746252132
67,0.0744647952848853,0.0672788094242736,0.0813714379508828
68,0.074116832008629,0.0670278603393592,0.0811172701581852
69,0.0738052431956612,0.0666809468112609,0.0808783266879281
70,0.0735400629003037,0.0664596353709915,0.0807139854699481
71,0.0733225561521917,0.0663728343507516,0.0805603288523498
72,0.0731462499231392,0.0663548009573312,0.0804166462107282
73,0.0729990384918184,0.0663596145968587,0.0803166164688079
74,0.0728664593830584,0.0662455728772464,0.0802357221654989
75,0.0727348913815167,0.0662173450394923,0.0801575892564094
76,0.0725937247878684,0.0661058714804379,0.0800815773893337
77,0.0724369489120184,0.0659824790125199,0.0799251159102369
78,0.072264201522692,0.0658513539644682,0.079716150161805
