"Day","Mean","Lower","Upper"
51,0.139648148195443,0.129178303926298,0.146130486422587
52,0.139273796146304,0.129959210871618,0.145577773594289
53,0.138878890757838,0.129183277159641,0.145423769148192
54,0.138239530362712,0.128638031596677,0.146039139554596
55,0.137738259344706,0.128178537954084,0.146374644244814
56,0.13725403417596,0.127594867537623,0.14651924795006
57,0.136745130104901,0.12692619286641,0.146637715616704
58,0.136329877532362,0.126274948294445,0.146606265400161
59,0.135982379297064,0.125779269131463,0.146780396917258
60,0.135664508619039,0.125754329762759,0.146822967506992
61,0.135348906063132,0.125366326113222,0.14663463159284
62,0.134961567318033,0.124931006250445,0.146635495954921
63,0.13454943943459,0.124473072494684,0.146711782435588
64,0.134162894877185,0.124030601203112,0.146908530989426
65,0.133782352097463,0.123618168419609,0.14681145384724
66,0.133431153562861,0.123158685420559,0.146673201590973
67,0.133115193195466,0.122865561528379,0.146870911114286
68,0.132815458981175,0.122546501538289,0.147041799522365
69,0.13252600135963,0.122251349689835,0.147038920196228
70,0.132226473471674,0.121962936591455,0.147035577972444
71,0.131919352828931,0.121637367344598,0.147032861554291
72,0.131613948190296,0.121314972042374,0.147028551731412
73,0.131320660081178,0.121003614265773,0.146799223444825
74,0.131037270664792,0.120702902608471,0.146634953426091
75,0.130768154006832,0.120412382783627,0.146782001288832
76,0.130515506196769,0.12013192720101,0.147004535533738
77,0.130266125512138,0.119860747393665,0.147024846049624
78,0.130020131068757,0.119598714063169,0.147024302758957
