"Day","Mean","Lower","Upper"
51,0.0898038740030855,0.0780945703946013,0.0968511954180571
52,0.0899396223618129,0.0782784248528716,0.0966013928569825
53,0.0894515760938883,0.0780852918563216,0.0960780438461776
54,0.0889509457429947,0.0779422233920373,0.0955006004228679
55,0.0885814871650517,0.0778873072094901,0.0952474138399266
56,0.0881818346973705,0.077576568013722,0.0948212272588656
57,0.0877155661305503,0.0773822301731222,0.0943049163348099
58,0.0872521760627518,0.0772372536476407,0.0935982249201629
59,0.0868225924578851,0.0769628940297232,0.0932213653968752
60,0.0864109046844987,0.0767351545678625,0.0928496537274452
61,0.0860069733376063,0.0765367645255569,0.0925367789503238
62,0.0856167127760307,0.0763302094158522,0.0923546231666229
63,0.085244736679165,0.0760217468657065,0.0919755711508085
64,0.0848889904671902,0.0757462885318006,0.0918416713437931
65,0.0845470063537092,0.0755965099834193,0.091524044229544
66,0.0842187387116725,0.0754309550718457,0.0911927704467278
67,0.0839044486703607,0.0752258333416884,0.0908713674978337
68,0.0836034218702464,0.0750297065742514,0.0907287502339809
69,0.0833147484430603,0.0748416132467902,0.090609744402028
70,0.0830379267775913,0.074658883969683,0.0902881582520528
71,0.0827725878355506,0.0744832856578258,0.0900305824712124
72,0.08251822215399,0.0743215364542555,0.089715051121374
73,0.0822742820114452,0.0741978481556795,0.0894096840401552
74,0.0820403086629094,0.0740628308283016,0.0893336603030376
75,0.0818158959295838,0.0739160881426136,0.0892648999492563
76,0.0816006292320023,0.073776420716149,0.0892002895564513
77,0.0813940954406341,0.0736434767871353,0.0891395789015928
78,0.0811959101245127,0.0735169228269423,0.0890825306994312
