reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-04-06,4,2024-04-13,04,quantile,0.010,40
2024-04-06,4,2024-04-13,04,quantile,0.025,40
2024-04-06,4,2024-04-13,04,quantile,0.050,41
2024-04-06,4,2024-04-13,04,quantile,0.100,41
2024-04-06,4,2024-04-13,04,quantile,0.150,41
2024-04-06,4,2024-04-13,04,quantile,0.200,41
2024-04-06,4,2024-04-13,04,quantile,0.250,41
2024-04-06,4,2024-04-13,04,quantile,0.300,41
2024-04-06,4,2024-04-13,04,quantile,0.350,41
2024-04-06,4,2024-04-13,04,quantile,0.400,42
2024-04-06,4,2024-04-13,04,quantile,0.450,42
2024-04-06,4,2024-04-13,04,quantile,0.500,42
2024-04-06,4,2024-04-13,04,quantile,0.550,42
2024-04-06,4,2024-04-13,04,quantile,0.600,42
2024-04-06,4,2024-04-13,04,quantile,0.650,42
2024-04-06,4,2024-04-13,04,quantile,0.700,42
2024-04-06,4,2024-04-13,04,quantile,0.750,42
2024-04-06,4,2024-04-13,04,quantile,0.800,42
2024-04-06,4,2024-04-13,04,quantile,0.850,42
2024-04-06,4,2024-04-13,04,quantile,0.900,42
2024-04-06,4,2024-04-13,04,quantile,0.950,42
2024-04-06,4,2024-04-13,04,quantile,0.975,43
2024-04-06,4,2024-04-13,04,quantile,0.990,45
2024-04-06,3,2024-04-20,04,quantile,0.010,62
2024-04-06,3,2024-04-20,04,quantile,0.025,62
2024-04-06,3,2024-04-20,04,quantile,0.050,62
2024-04-06,3,2024-04-20,04,quantile,0.100,63
2024-04-06,3,2024-04-20,04,quantile,0.150,63
2024-04-06,3,2024-04-20,04,quantile,0.200,63
2024-04-06,3,2024-04-20,04,quantile,0.250,63
2024-04-06,3,2024-04-20,04,quantile,0.300,64
2024-04-06,3,2024-04-20,04,quantile,0.350,65
2024-04-06,3,2024-04-20,04,quantile,0.400,65
2024-04-06,3,2024-04-20,04,quantile,0.450,65
2024-04-06,3,2024-04-20,04,quantile,0.500,65
2024-04-06,3,2024-04-20,04,quantile,0.550,65
2024-04-06,3,2024-04-20,04,quantile,0.600,65
2024-04-06,3,2024-04-20,04,quantile,0.650,65
2024-04-06,3,2024-04-20,04,quantile,0.700,65
2024-04-06,3,2024-04-20,04,quantile,0.750,65
2024-04-06,3,2024-04-20,04,quantile,0.800,65
2024-04-06,3,2024-04-20,04,quantile,0.850,65
2024-04-06,3,2024-04-20,04,quantile,0.900,65
2024-04-06,3,2024-04-20,04,quantile,0.950,65
2024-04-06,3,2024-04-20,04,quantile,0.975,66
2024-04-06,3,2024-04-20,04,quantile,0.990,69
2024-04-06,2,2024-04-27,04,quantile,0.010,95
2024-04-06,2,2024-04-27,04,quantile,0.025,96
2024-04-06,2,2024-04-27,04,quantile,0.050,96
2024-04-06,2,2024-04-27,04,quantile,0.100,96
2024-04-06,2,2024-04-27,04,quantile,0.150,97
2024-04-06,2,2024-04-27,04,quantile,0.200,98
2024-04-06,2,2024-04-27,04,quantile,0.250,99
2024-04-06,2,2024-04-27,04,quantile,0.300,99
2024-04-06,2,2024-04-27,04,quantile,0.350,99
2024-04-06,2,2024-04-27,04,quantile,0.400,99
2024-04-06,2,2024-04-27,04,quantile,0.450,99
2024-04-06,2,2024-04-27,04,quantile,0.500,99
2024-04-06,2,2024-04-27,04,quantile,0.550,99
2024-04-06,2,2024-04-27,04,quantile,0.600,99
2024-04-06,2,2024-04-27,04,quantile,0.650,99
2024-04-06,2,2024-04-27,04,quantile,0.700,99
2024-04-06,2,2024-04-27,04,quantile,0.750,99
2024-04-06,2,2024-04-27,04,quantile,0.800,99
2024-04-06,2,2024-04-27,04,quantile,0.850,99
2024-04-06,2,2024-04-27,04,quantile,0.900,99
2024-04-06,2,2024-04-27,04,quantile,0.950,100
2024-04-06,2,2024-04-27,04,quantile,0.975,100
2024-04-06,2,2024-04-27,04,quantile,0.990,101
2024-04-06,1,2024-05-04,04,quantile,0.010,122
2024-04-06,1,2024-05-04,04,quantile,0.025,123
2024-04-06,1,2024-05-04,04,quantile,0.050,123
2024-04-06,1,2024-05-04,04,quantile,0.100,123
2024-04-06,1,2024-05-04,04,quantile,0.150,124
2024-04-06,1,2024-05-04,04,quantile,0.200,124
2024-04-06,1,2024-05-04,04,quantile,0.250,124
2024-04-06,1,2024-05-04,04,quantile,0.300,124
2024-04-06,1,2024-05-04,04,quantile,0.350,124
2024-04-06,1,2024-05-04,04,quantile,0.400,124
2024-04-06,1,2024-05-04,04,quantile,0.450,124
2024-04-06,1,2024-05-04,04,quantile,0.500,124
2024-04-06,1,2024-05-04,04,quantile,0.550,124
2024-04-06,1,2024-05-04,04,quantile,0.600,124
2024-04-06,1,2024-05-04,04,quantile,0.650,124
2024-04-06,1,2024-05-04,04,quantile,0.700,124
2024-04-06,1,2024-05-04,04,quantile,0.750,124
2024-04-06,1,2024-05-04,04,quantile,0.800,124
2024-04-06,1,2024-05-04,04,quantile,0.850,124
2024-04-06,1,2024-05-04,04,quantile,0.900,124
2024-04-06,1,2024-05-04,04,quantile,0.950,124
2024-04-06,1,2024-05-04,04,quantile,0.975,124
2024-04-06,1,2024-05-04,04,quantile,0.990,125
