reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-04-06,4,2024-04-13,06,quantile,0.010,79
2024-04-06,4,2024-04-13,06,quantile,0.025,80
2024-04-06,4,2024-04-13,06,quantile,0.050,81
2024-04-06,4,2024-04-13,06,quantile,0.100,83
2024-04-06,4,2024-04-13,06,quantile,0.150,84
2024-04-06,4,2024-04-13,06,quantile,0.200,85
2024-04-06,4,2024-04-13,06,quantile,0.250,85
2024-04-06,4,2024-04-13,06,quantile,0.300,85
2024-04-06,4,2024-04-13,06,quantile,0.350,85
2024-04-06,4,2024-04-13,06,quantile,0.400,86
2024-04-06,4,2024-04-13,06,quantile,0.450,87
2024-04-06,4,2024-04-13,06,quantile,0.500,87
2024-04-06,4,2024-04-13,06,quantile,0.550,88
2024-04-06,4,2024-04-13,06,quantile,0.600,89
2024-04-06,4,2024-04-13,06,quantile,0.650,89
2024-04-06,4,2024-04-13,06,quantile,0.700,90
2024-04-06,4,2024-04-13,06,quantile,0.750,91
2024-04-06,4,2024-04-13,06,quantile,0.800,95
2024-04-06,4,2024-04-13,06,quantile,0.850,100
2024-04-06,4,2024-04-13,06,quantile,0.900,103
2024-04-06,4,2024-04-13,06,quantile,0.950,108
2024-04-06,4,2024-04-13,06,quantile,0.975,115
2024-04-06,4,2024-04-13,06,quantile,0.990,119
2024-04-06,3,2024-04-20,06,quantile,0.010,93
2024-04-06,3,2024-04-20,06,quantile,0.025,94
2024-04-06,3,2024-04-20,06,quantile,0.050,96
2024-04-06,3,2024-04-20,06,quantile,0.100,98
2024-04-06,3,2024-04-20,06,quantile,0.150,98
2024-04-06,3,2024-04-20,06,quantile,0.200,99
2024-04-06,3,2024-04-20,06,quantile,0.250,99
2024-04-06,3,2024-04-20,06,quantile,0.300,100
2024-04-06,3,2024-04-20,06,quantile,0.350,100
2024-04-06,3,2024-04-20,06,quantile,0.400,100
2024-04-06,3,2024-04-20,06,quantile,0.450,101
2024-04-06,3,2024-04-20,06,quantile,0.500,101
2024-04-06,3,2024-04-20,06,quantile,0.550,102
2024-04-06,3,2024-04-20,06,quantile,0.600,103
2024-04-06,3,2024-04-20,06,quantile,0.650,103
2024-04-06,3,2024-04-20,06,quantile,0.700,104
2024-04-06,3,2024-04-20,06,quantile,0.750,105
2024-04-06,3,2024-04-20,06,quantile,0.800,106
2024-04-06,3,2024-04-20,06,quantile,0.850,109
2024-04-06,3,2024-04-20,06,quantile,0.900,112
2024-04-06,3,2024-04-20,06,quantile,0.950,115
2024-04-06,3,2024-04-20,06,quantile,0.975,119
2024-04-06,3,2024-04-20,06,quantile,0.990,124
2024-04-06,2,2024-04-27,06,quantile,0.010,112
2024-04-06,2,2024-04-27,06,quantile,0.025,112
2024-04-06,2,2024-04-27,06,quantile,0.050,112
2024-04-06,2,2024-04-27,06,quantile,0.100,114
2024-04-06,2,2024-04-27,06,quantile,0.150,114
2024-04-06,2,2024-04-27,06,quantile,0.200,114
2024-04-06,2,2024-04-27,06,quantile,0.250,114
2024-04-06,2,2024-04-27,06,quantile,0.300,114
2024-04-06,2,2024-04-27,06,quantile,0.350,117
2024-04-06,2,2024-04-27,06,quantile,0.400,117
2024-04-06,2,2024-04-27,06,quantile,0.450,117
2024-04-06,2,2024-04-27,06,quantile,0.500,117
2024-04-06,2,2024-04-27,06,quantile,0.550,117
2024-04-06,2,2024-04-27,06,quantile,0.600,117
2024-04-06,2,2024-04-27,06,quantile,0.650,118
2024-04-06,2,2024-04-27,06,quantile,0.700,118
2024-04-06,2,2024-04-27,06,quantile,0.750,119
2024-04-06,2,2024-04-27,06,quantile,0.800,120
2024-04-06,2,2024-04-27,06,quantile,0.850,120
2024-04-06,2,2024-04-27,06,quantile,0.900,122
2024-04-06,2,2024-04-27,06,quantile,0.950,123
2024-04-06,2,2024-04-27,06,quantile,0.975,126
2024-04-06,2,2024-04-27,06,quantile,0.990,127
2024-04-06,1,2024-05-04,06,quantile,0.010,110
2024-04-06,1,2024-05-04,06,quantile,0.025,110
2024-04-06,1,2024-05-04,06,quantile,0.050,111
2024-04-06,1,2024-05-04,06,quantile,0.100,111
2024-04-06,1,2024-05-04,06,quantile,0.150,111
2024-04-06,1,2024-05-04,06,quantile,0.200,111
2024-04-06,1,2024-05-04,06,quantile,0.250,111
2024-04-06,1,2024-05-04,06,quantile,0.300,111
2024-04-06,1,2024-05-04,06,quantile,0.350,111
2024-04-06,1,2024-05-04,06,quantile,0.400,112
2024-04-06,1,2024-05-04,06,quantile,0.450,112
2024-04-06,1,2024-05-04,06,quantile,0.500,112
2024-04-06,1,2024-05-04,06,quantile,0.550,112
2024-04-06,1,2024-05-04,06,quantile,0.600,112
2024-04-06,1,2024-05-04,06,quantile,0.650,112
2024-04-06,1,2024-05-04,06,quantile,0.700,112
2024-04-06,1,2024-05-04,06,quantile,0.750,112
2024-04-06,1,2024-05-04,06,quantile,0.800,112
2024-04-06,1,2024-05-04,06,quantile,0.850,112
2024-04-06,1,2024-05-04,06,quantile,0.900,113
2024-04-06,1,2024-05-04,06,quantile,0.950,113
2024-04-06,1,2024-05-04,06,quantile,0.975,114
2024-04-06,1,2024-05-04,06,quantile,0.990,114
