reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-11-04,4,2023-11-11,06,quantile,0.010,189
2023-11-04,4,2023-11-11,06,quantile,0.025,190
2023-11-04,4,2023-11-11,06,quantile,0.050,191
2023-11-04,4,2023-11-11,06,quantile,0.100,194
2023-11-04,4,2023-11-11,06,quantile,0.150,194
2023-11-04,4,2023-11-11,06,quantile,0.200,196
2023-11-04,4,2023-11-11,06,quantile,0.250,196
2023-11-04,4,2023-11-11,06,quantile,0.300,196
2023-11-04,4,2023-11-11,06,quantile,0.350,196
2023-11-04,4,2023-11-11,06,quantile,0.400,198
2023-11-04,4,2023-11-11,06,quantile,0.450,198
2023-11-04,4,2023-11-11,06,quantile,0.500,200
2023-11-04,4,2023-11-11,06,quantile,0.550,201
2023-11-04,4,2023-11-11,06,quantile,0.600,201
2023-11-04,4,2023-11-11,06,quantile,0.650,202
2023-11-04,4,2023-11-11,06,quantile,0.700,203
2023-11-04,4,2023-11-11,06,quantile,0.750,204
2023-11-04,4,2023-11-11,06,quantile,0.800,206
2023-11-04,4,2023-11-11,06,quantile,0.850,207
2023-11-04,4,2023-11-11,06,quantile,0.900,210
2023-11-04,4,2023-11-11,06,quantile,0.950,215
2023-11-04,4,2023-11-11,06,quantile,0.975,219
2023-11-04,4,2023-11-11,06,quantile,0.990,223
2023-11-04,3,2023-11-18,06,quantile,0.010,174
2023-11-04,3,2023-11-18,06,quantile,0.025,175
2023-11-04,3,2023-11-18,06,quantile,0.050,176
2023-11-04,3,2023-11-18,06,quantile,0.100,177
2023-11-04,3,2023-11-18,06,quantile,0.150,178
2023-11-04,3,2023-11-18,06,quantile,0.200,180
2023-11-04,3,2023-11-18,06,quantile,0.250,180
2023-11-04,3,2023-11-18,06,quantile,0.300,180
2023-11-04,3,2023-11-18,06,quantile,0.350,180
2023-11-04,3,2023-11-18,06,quantile,0.400,182
2023-11-04,3,2023-11-18,06,quantile,0.450,182
2023-11-04,3,2023-11-18,06,quantile,0.500,182
2023-11-04,3,2023-11-18,06,quantile,0.550,182
2023-11-04,3,2023-11-18,06,quantile,0.600,183
2023-11-04,3,2023-11-18,06,quantile,0.650,183
2023-11-04,3,2023-11-18,06,quantile,0.700,184
2023-11-04,3,2023-11-18,06,quantile,0.750,185
2023-11-04,3,2023-11-18,06,quantile,0.800,186
2023-11-04,3,2023-11-18,06,quantile,0.850,188
2023-11-04,3,2023-11-18,06,quantile,0.900,189
2023-11-04,3,2023-11-18,06,quantile,0.950,191
2023-11-04,3,2023-11-18,06,quantile,0.975,194
2023-11-04,3,2023-11-18,06,quantile,0.990,198
2023-11-04,2,2023-11-25,06,quantile,0.010,159
2023-11-04,2,2023-11-25,06,quantile,0.025,160
2023-11-04,2,2023-11-25,06,quantile,0.050,161
2023-11-04,2,2023-11-25,06,quantile,0.100,161
2023-11-04,2,2023-11-25,06,quantile,0.150,162
2023-11-04,2,2023-11-25,06,quantile,0.200,163
2023-11-04,2,2023-11-25,06,quantile,0.250,163
2023-11-04,2,2023-11-25,06,quantile,0.300,163
2023-11-04,2,2023-11-25,06,quantile,0.350,163
2023-11-04,2,2023-11-25,06,quantile,0.400,163
2023-11-04,2,2023-11-25,06,quantile,0.450,164
2023-11-04,2,2023-11-25,06,quantile,0.500,164
2023-11-04,2,2023-11-25,06,quantile,0.550,165
2023-11-04,2,2023-11-25,06,quantile,0.600,165
2023-11-04,2,2023-11-25,06,quantile,0.650,165
2023-11-04,2,2023-11-25,06,quantile,0.700,165
2023-11-04,2,2023-11-25,06,quantile,0.750,166
2023-11-04,2,2023-11-25,06,quantile,0.800,167
2023-11-04,2,2023-11-25,06,quantile,0.850,167
2023-11-04,2,2023-11-25,06,quantile,0.900,168
2023-11-04,2,2023-11-25,06,quantile,0.950,170
2023-11-04,2,2023-11-25,06,quantile,0.975,170
2023-11-04,2,2023-11-25,06,quantile,0.990,170
2023-11-04,1,2023-12-02,06,quantile,0.010,125
2023-11-04,1,2023-12-02,06,quantile,0.025,125
2023-11-04,1,2023-12-02,06,quantile,0.050,125
2023-11-04,1,2023-12-02,06,quantile,0.100,125
2023-11-04,1,2023-12-02,06,quantile,0.150,125
2023-11-04,1,2023-12-02,06,quantile,0.200,125
2023-11-04,1,2023-12-02,06,quantile,0.250,125
2023-11-04,1,2023-12-02,06,quantile,0.300,125
2023-11-04,1,2023-12-02,06,quantile,0.350,125
2023-11-04,1,2023-12-02,06,quantile,0.400,125
2023-11-04,1,2023-12-02,06,quantile,0.450,126
2023-11-04,1,2023-12-02,06,quantile,0.500,126
2023-11-04,1,2023-12-02,06,quantile,0.550,126
2023-11-04,1,2023-12-02,06,quantile,0.600,126
2023-11-04,1,2023-12-02,06,quantile,0.650,126
2023-11-04,1,2023-12-02,06,quantile,0.700,126
2023-11-04,1,2023-12-02,06,quantile,0.750,126
2023-11-04,1,2023-12-02,06,quantile,0.800,126
2023-11-04,1,2023-12-02,06,quantile,0.850,126
2023-11-04,1,2023-12-02,06,quantile,0.900,126
2023-11-04,1,2023-12-02,06,quantile,0.950,126
2023-11-04,1,2023-12-02,06,quantile,0.975,126
2023-11-04,1,2023-12-02,06,quantile,0.990,126
