reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-11-04,4,2023-11-11,04,quantile,0.010,105
2023-11-04,4,2023-11-11,04,quantile,0.025,109
2023-11-04,4,2023-11-11,04,quantile,0.050,117
2023-11-04,4,2023-11-11,04,quantile,0.100,124
2023-11-04,4,2023-11-11,04,quantile,0.150,128
2023-11-04,4,2023-11-11,04,quantile,0.200,128
2023-11-04,4,2023-11-11,04,quantile,0.250,131
2023-11-04,4,2023-11-11,04,quantile,0.300,132
2023-11-04,4,2023-11-11,04,quantile,0.350,133
2023-11-04,4,2023-11-11,04,quantile,0.400,135
2023-11-04,4,2023-11-11,04,quantile,0.450,135
2023-11-04,4,2023-11-11,04,quantile,0.500,137
2023-11-04,4,2023-11-11,04,quantile,0.550,137
2023-11-04,4,2023-11-11,04,quantile,0.600,139
2023-11-04,4,2023-11-11,04,quantile,0.650,141
2023-11-04,4,2023-11-11,04,quantile,0.700,143
2023-11-04,4,2023-11-11,04,quantile,0.750,145
2023-11-04,4,2023-11-11,04,quantile,0.800,148
2023-11-04,4,2023-11-11,04,quantile,0.850,151
2023-11-04,4,2023-11-11,04,quantile,0.900,156
2023-11-04,4,2023-11-11,04,quantile,0.950,168
2023-11-04,4,2023-11-11,04,quantile,0.975,182
2023-11-04,4,2023-11-11,04,quantile,0.990,186
2023-11-04,3,2023-11-18,04,quantile,0.010,125
2023-11-04,3,2023-11-18,04,quantile,0.025,127
2023-11-04,3,2023-11-18,04,quantile,0.050,133
2023-11-04,3,2023-11-18,04,quantile,0.100,140
2023-11-04,3,2023-11-18,04,quantile,0.150,142
2023-11-04,3,2023-11-18,04,quantile,0.200,144
2023-11-04,3,2023-11-18,04,quantile,0.250,145
2023-11-04,3,2023-11-18,04,quantile,0.300,146
2023-11-04,3,2023-11-18,04,quantile,0.350,147
2023-11-04,3,2023-11-18,04,quantile,0.400,148
2023-11-04,3,2023-11-18,04,quantile,0.450,148
2023-11-04,3,2023-11-18,04,quantile,0.500,150
2023-11-04,3,2023-11-18,04,quantile,0.550,150
2023-11-04,3,2023-11-18,04,quantile,0.600,151
2023-11-04,3,2023-11-18,04,quantile,0.650,152
2023-11-04,3,2023-11-18,04,quantile,0.700,154
2023-11-04,3,2023-11-18,04,quantile,0.750,156
2023-11-04,3,2023-11-18,04,quantile,0.800,157
2023-11-04,3,2023-11-18,04,quantile,0.850,159
2023-11-04,3,2023-11-18,04,quantile,0.900,161
2023-11-04,3,2023-11-18,04,quantile,0.950,168
2023-11-04,3,2023-11-18,04,quantile,0.975,175
2023-11-04,3,2023-11-18,04,quantile,0.990,181
2023-11-04,2,2023-11-25,04,quantile,0.010,144
2023-11-04,2,2023-11-25,04,quantile,0.025,146
2023-11-04,2,2023-11-25,04,quantile,0.050,149
2023-11-04,2,2023-11-25,04,quantile,0.100,154
2023-11-04,2,2023-11-25,04,quantile,0.150,157
2023-11-04,2,2023-11-25,04,quantile,0.200,157
2023-11-04,2,2023-11-25,04,quantile,0.250,158
2023-11-04,2,2023-11-25,04,quantile,0.300,158
2023-11-04,2,2023-11-25,04,quantile,0.350,158
2023-11-04,2,2023-11-25,04,quantile,0.400,159
2023-11-04,2,2023-11-25,04,quantile,0.450,159
2023-11-04,2,2023-11-25,04,quantile,0.500,159
2023-11-04,2,2023-11-25,04,quantile,0.550,160
2023-11-04,2,2023-11-25,04,quantile,0.600,161
2023-11-04,2,2023-11-25,04,quantile,0.650,162
2023-11-04,2,2023-11-25,04,quantile,0.700,162
2023-11-04,2,2023-11-25,04,quantile,0.750,163
2023-11-04,2,2023-11-25,04,quantile,0.800,164
2023-11-04,2,2023-11-25,04,quantile,0.850,166
2023-11-04,2,2023-11-25,04,quantile,0.900,168
2023-11-04,2,2023-11-25,04,quantile,0.950,168
2023-11-04,2,2023-11-25,04,quantile,0.975,174
2023-11-04,2,2023-11-25,04,quantile,0.990,175
2023-11-04,1,2023-12-02,04,quantile,0.010,139
2023-11-04,1,2023-12-02,04,quantile,0.025,139
2023-11-04,1,2023-12-02,04,quantile,0.050,141
2023-11-04,1,2023-12-02,04,quantile,0.100,142
2023-11-04,1,2023-12-02,04,quantile,0.150,142
2023-11-04,1,2023-12-02,04,quantile,0.200,143
2023-11-04,1,2023-12-02,04,quantile,0.250,143
2023-11-04,1,2023-12-02,04,quantile,0.300,143
2023-11-04,1,2023-12-02,04,quantile,0.350,143
2023-11-04,1,2023-12-02,04,quantile,0.400,144
2023-11-04,1,2023-12-02,04,quantile,0.450,144
2023-11-04,1,2023-12-02,04,quantile,0.500,144
2023-11-04,1,2023-12-02,04,quantile,0.550,144
2023-11-04,1,2023-12-02,04,quantile,0.600,144
2023-11-04,1,2023-12-02,04,quantile,0.650,144
2023-11-04,1,2023-12-02,04,quantile,0.700,144
2023-11-04,1,2023-12-02,04,quantile,0.750,144
2023-11-04,1,2023-12-02,04,quantile,0.800,144
2023-11-04,1,2023-12-02,04,quantile,0.850,144
2023-11-04,1,2023-12-02,04,quantile,0.900,144
2023-11-04,1,2023-12-02,04,quantile,0.950,144
2023-11-04,1,2023-12-02,04,quantile,0.975,144
2023-11-04,1,2023-12-02,04,quantile,0.990,146
