"Day","Mean","Lower","Upper"
51,0.0882966824011391,0.0834863841722676,0.0932396808818983
52,0.0873644417904371,0.0844957827946058,0.0921441580755003
53,0.086779655033383,0.0841707181532387,0.091267744780835
54,0.0864510056553848,0.0839540173646038,0.090555466505237
55,0.0861369995753485,0.0842899841917093,0.0894336314187797
56,0.085835717981673,0.0844231767415391,0.0883353685588298
57,0.0855092214140068,0.0837579105377139,0.087750672558353
58,0.0853245330042149,0.0831249255441497,0.0877283029525751
59,0.0852820791479673,0.083240441570983,0.0874823346316915
60,0.0853858047433899,0.0841596702018614,0.0870405064789041
61,0.0854642522309898,0.0840336320015769,0.0871305291205682
62,0.0855228672354906,0.0838892073690186,0.0876630623833525
63,0.0854759849379842,0.0840772186411972,0.0871907677025109
64,0.0853900833756586,0.0841443702456826,0.0867867061910155
65,0.0852695287816391,0.0840468278561627,0.0868840814256923
66,0.0852069257593158,0.0836985969419484,0.0870466853226144
67,0.0851936255875049,0.0835102346093605,0.0871329931292656
68,0.0852832994221152,0.0839412481746572,0.0868647425801854
69,0.0853539929199631,0.0840234187739981,0.0869706767740653
70,0.0854090144332095,0.0838587406328637,0.0872160486501023
71,0.0853863085416498,0.0838769734010181,0.0870939490871497
72,0.0853241735588472,0.0839853642210453,0.086668949192093
73,0.0852405545847201,0.0838898570297986,0.0867476300278672
74,0.0852216509261206,0.0838530325903054,0.0868606675403834
75,0.0852246604085021,0.0837671681712816,0.0868318233294705
76,0.0852753668681011,0.0838360172213998,0.0870253068809208
77,0.0853186060060406,0.0839723194178132,0.086913903347113
78,0.0853515401770196,0.0838304161483947,0.0871279784525625
