reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-04-20,4,2024-04-27,06,quantile,0.010,101
2024-04-20,4,2024-04-27,06,quantile,0.025,102
2024-04-20,4,2024-04-27,06,quantile,0.050,102
2024-04-20,4,2024-04-27,06,quantile,0.100,104
2024-04-20,4,2024-04-27,06,quantile,0.150,107
2024-04-20,4,2024-04-27,06,quantile,0.200,108
2024-04-20,4,2024-04-27,06,quantile,0.250,109
2024-04-20,4,2024-04-27,06,quantile,0.300,110
2024-04-20,4,2024-04-27,06,quantile,0.350,111
2024-04-20,4,2024-04-27,06,quantile,0.400,113
2024-04-20,4,2024-04-27,06,quantile,0.450,114
2024-04-20,4,2024-04-27,06,quantile,0.500,115
2024-04-20,4,2024-04-27,06,quantile,0.550,116
2024-04-20,4,2024-04-27,06,quantile,0.600,117
2024-04-20,4,2024-04-27,06,quantile,0.650,119
2024-04-20,4,2024-04-27,06,quantile,0.700,121
2024-04-20,4,2024-04-27,06,quantile,0.750,123
2024-04-20,4,2024-04-27,06,quantile,0.800,126
2024-04-20,4,2024-04-27,06,quantile,0.850,126
2024-04-20,4,2024-04-27,06,quantile,0.900,128
2024-04-20,4,2024-04-27,06,quantile,0.950,133
2024-04-20,4,2024-04-27,06,quantile,0.975,133
2024-04-20,4,2024-04-27,06,quantile,0.990,140
2024-04-20,3,2024-05-04,06,quantile,0.010,111
2024-04-20,3,2024-05-04,06,quantile,0.025,112
2024-04-20,3,2024-05-04,06,quantile,0.050,113
2024-04-20,3,2024-05-04,06,quantile,0.100,115
2024-04-20,3,2024-05-04,06,quantile,0.150,117
2024-04-20,3,2024-05-04,06,quantile,0.200,117
2024-04-20,3,2024-05-04,06,quantile,0.250,119
2024-04-20,3,2024-05-04,06,quantile,0.300,121
2024-04-20,3,2024-05-04,06,quantile,0.350,121
2024-04-20,3,2024-05-04,06,quantile,0.400,122
2024-04-20,3,2024-05-04,06,quantile,0.450,122
2024-04-20,3,2024-05-04,06,quantile,0.500,123
2024-04-20,3,2024-05-04,06,quantile,0.550,124
2024-04-20,3,2024-05-04,06,quantile,0.600,125
2024-04-20,3,2024-05-04,06,quantile,0.650,126
2024-04-20,3,2024-05-04,06,quantile,0.700,127
2024-04-20,3,2024-05-04,06,quantile,0.750,128
2024-04-20,3,2024-05-04,06,quantile,0.800,130
2024-04-20,3,2024-05-04,06,quantile,0.850,132
2024-04-20,3,2024-05-04,06,quantile,0.900,133
2024-04-20,3,2024-05-04,06,quantile,0.950,133
2024-04-20,3,2024-05-04,06,quantile,0.975,134
2024-04-20,3,2024-05-04,06,quantile,0.990,140
2024-04-20,2,2024-05-11,06,quantile,0.010,123
2024-04-20,2,2024-05-11,06,quantile,0.025,123
2024-04-20,2,2024-05-11,06,quantile,0.050,124
2024-04-20,2,2024-05-11,06,quantile,0.100,126
2024-04-20,2,2024-05-11,06,quantile,0.150,127
2024-04-20,2,2024-05-11,06,quantile,0.200,128
2024-04-20,2,2024-05-11,06,quantile,0.250,128
2024-04-20,2,2024-05-11,06,quantile,0.300,129
2024-04-20,2,2024-05-11,06,quantile,0.350,129
2024-04-20,2,2024-05-11,06,quantile,0.400,130
2024-04-20,2,2024-05-11,06,quantile,0.450,130
2024-04-20,2,2024-05-11,06,quantile,0.500,131
2024-04-20,2,2024-05-11,06,quantile,0.550,131
2024-04-20,2,2024-05-11,06,quantile,0.600,132
2024-04-20,2,2024-05-11,06,quantile,0.650,133
2024-04-20,2,2024-05-11,06,quantile,0.700,133
2024-04-20,2,2024-05-11,06,quantile,0.750,133
2024-04-20,2,2024-05-11,06,quantile,0.800,133
2024-04-20,2,2024-05-11,06,quantile,0.850,133
2024-04-20,2,2024-05-11,06,quantile,0.900,133
2024-04-20,2,2024-05-11,06,quantile,0.950,134
2024-04-20,2,2024-05-11,06,quantile,0.975,140
2024-04-20,2,2024-05-11,06,quantile,0.990,140
2024-04-20,1,2024-05-18,06,quantile,0.010,113
2024-04-20,1,2024-05-18,06,quantile,0.025,114
2024-04-20,1,2024-05-18,06,quantile,0.050,115
2024-04-20,1,2024-05-18,06,quantile,0.100,115
2024-04-20,1,2024-05-18,06,quantile,0.150,115
2024-04-20,1,2024-05-18,06,quantile,0.200,115
2024-04-20,1,2024-05-18,06,quantile,0.250,115
2024-04-20,1,2024-05-18,06,quantile,0.300,115
2024-04-20,1,2024-05-18,06,quantile,0.350,115
2024-04-20,1,2024-05-18,06,quantile,0.400,115
2024-04-20,1,2024-05-18,06,quantile,0.450,115
2024-04-20,1,2024-05-18,06,quantile,0.500,115
2024-04-20,1,2024-05-18,06,quantile,0.550,115
2024-04-20,1,2024-05-18,06,quantile,0.600,116
2024-04-20,1,2024-05-18,06,quantile,0.650,116
2024-04-20,1,2024-05-18,06,quantile,0.700,116
2024-04-20,1,2024-05-18,06,quantile,0.750,116
2024-04-20,1,2024-05-18,06,quantile,0.800,116
2024-04-20,1,2024-05-18,06,quantile,0.850,117
2024-04-20,1,2024-05-18,06,quantile,0.900,117
2024-04-20,1,2024-05-18,06,quantile,0.950,120
2024-04-20,1,2024-05-18,06,quantile,0.975,120
2024-04-20,1,2024-05-18,06,quantile,0.990,120
