"Day","Mean","Lower","Upper"
51,0.0926301166382333,0.083446105733843,0.100681304205554
52,0.0919235370237335,0.0823849650491281,0.0993379168201316
53,0.0912373566718465,0.0812672851406866,0.0984269524429805
54,0.0905181810607151,0.0800503310539658,0.0976288315753767
55,0.089748825426722,0.0788001043413195,0.0988822436064941
56,0.0894144344612019,0.0790400096391155,0.096898413667638
57,0.0889460273265885,0.0787198544355824,0.0971310824778454
58,0.0885908441869947,0.0788416853404616,0.0968008849635065
59,0.0881761894777194,0.078016823241682,0.0953137394458929
60,0.0879075579544386,0.0779613344674206,0.0951012055258229
61,0.0875796526687963,0.0780810997186412,0.094891075359902
62,0.0872426672632418,0.0778311195337194,0.0953738696427685
63,0.086905623034101,0.0776452680452341,0.0950845038078607
64,0.0866453834427123,0.077116771540754,0.094625450679888
65,0.086327992030491,0.0768408125823467,0.0943179781626887
66,0.0860945778470678,0.0764605808316253,0.0945366274942768
67,0.0858243783022136,0.0759157038798755,0.0943024417815241
68,0.0856215858256709,0.0758167367064765,0.0941567017756687
69,0.0853889546284468,0.075183293341933,0.0936854557625009
70,0.0851666663708361,0.0753592903246825,0.093352148094441
71,0.085065691896687,0.0754085428275421,0.0934813044921434
72,0.0849527588317152,0.0756232884165048,0.0934464158878002
73,0.0848005555375895,0.0753160652121032,0.0934871611099209
74,0.0846834135466369,0.075629465590251,0.0937265348581141
75,0.0845141189467247,0.0755046525878737,0.093691533311744
76,0.0843742824435181,0.0754835490684254,0.0935979209426803
77,0.0841803426754292,0.0753574454484371,0.0932616033405464
78,0.084020665695876,0.0749800579401845,0.0934748001873716
