reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-01-13,4,2024-01-20,06,quantile,0.010,54
2024-01-13,4,2024-01-20,06,quantile,0.025,54
2024-01-13,4,2024-01-20,06,quantile,0.050,54
2024-01-13,4,2024-01-20,06,quantile,0.100,54
2024-01-13,4,2024-01-20,06,quantile,0.150,54
2024-01-13,4,2024-01-20,06,quantile,0.200,54
2024-01-13,4,2024-01-20,06,quantile,0.250,54
2024-01-13,4,2024-01-20,06,quantile,0.300,55
2024-01-13,4,2024-01-20,06,quantile,0.350,55
2024-01-13,4,2024-01-20,06,quantile,0.400,55
2024-01-13,4,2024-01-20,06,quantile,0.450,55
2024-01-13,4,2024-01-20,06,quantile,0.500,56
2024-01-13,4,2024-01-20,06,quantile,0.550,56
2024-01-13,4,2024-01-20,06,quantile,0.600,56
2024-01-13,4,2024-01-20,06,quantile,0.650,56
2024-01-13,4,2024-01-20,06,quantile,0.700,56
2024-01-13,4,2024-01-20,06,quantile,0.750,56
2024-01-13,4,2024-01-20,06,quantile,0.800,56
2024-01-13,4,2024-01-20,06,quantile,0.850,56
2024-01-13,4,2024-01-20,06,quantile,0.900,56
2024-01-13,4,2024-01-20,06,quantile,0.950,57
2024-01-13,4,2024-01-20,06,quantile,0.975,57
2024-01-13,4,2024-01-20,06,quantile,0.990,58
2024-01-13,3,2024-01-27,06,quantile,0.010,70
2024-01-13,3,2024-01-27,06,quantile,0.025,71
2024-01-13,3,2024-01-27,06,quantile,0.050,71
2024-01-13,3,2024-01-27,06,quantile,0.100,71
2024-01-13,3,2024-01-27,06,quantile,0.150,71
2024-01-13,3,2024-01-27,06,quantile,0.200,71
2024-01-13,3,2024-01-27,06,quantile,0.250,71
2024-01-13,3,2024-01-27,06,quantile,0.300,72
2024-01-13,3,2024-01-27,06,quantile,0.350,72
2024-01-13,3,2024-01-27,06,quantile,0.400,73
2024-01-13,3,2024-01-27,06,quantile,0.450,73
2024-01-13,3,2024-01-27,06,quantile,0.500,73
2024-01-13,3,2024-01-27,06,quantile,0.550,73
2024-01-13,3,2024-01-27,06,quantile,0.600,73
2024-01-13,3,2024-01-27,06,quantile,0.650,73
2024-01-13,3,2024-01-27,06,quantile,0.700,73
2024-01-13,3,2024-01-27,06,quantile,0.750,73
2024-01-13,3,2024-01-27,06,quantile,0.800,73
2024-01-13,3,2024-01-27,06,quantile,0.850,73
2024-01-13,3,2024-01-27,06,quantile,0.900,73
2024-01-13,3,2024-01-27,06,quantile,0.950,74
2024-01-13,3,2024-01-27,06,quantile,0.975,74
2024-01-13,3,2024-01-27,06,quantile,0.990,75
2024-01-13,2,2024-02-03,06,quantile,0.010,93
2024-01-13,2,2024-02-03,06,quantile,0.025,93
2024-01-13,2,2024-02-03,06,quantile,0.050,93
2024-01-13,2,2024-02-03,06,quantile,0.100,94
2024-01-13,2,2024-02-03,06,quantile,0.150,94
2024-01-13,2,2024-02-03,06,quantile,0.200,94
2024-01-13,2,2024-02-03,06,quantile,0.250,94
2024-01-13,2,2024-02-03,06,quantile,0.300,94
2024-01-13,2,2024-02-03,06,quantile,0.350,94
2024-01-13,2,2024-02-03,06,quantile,0.400,94
2024-01-13,2,2024-02-03,06,quantile,0.450,96
2024-01-13,2,2024-02-03,06,quantile,0.500,96
2024-01-13,2,2024-02-03,06,quantile,0.550,96
2024-01-13,2,2024-02-03,06,quantile,0.600,96
2024-01-13,2,2024-02-03,06,quantile,0.650,96
2024-01-13,2,2024-02-03,06,quantile,0.700,96
2024-01-13,2,2024-02-03,06,quantile,0.750,96
2024-01-13,2,2024-02-03,06,quantile,0.800,96
2024-01-13,2,2024-02-03,06,quantile,0.850,96
2024-01-13,2,2024-02-03,06,quantile,0.900,96
2024-01-13,2,2024-02-03,06,quantile,0.950,96
2024-01-13,2,2024-02-03,06,quantile,0.975,96
2024-01-13,2,2024-02-03,06,quantile,0.990,96
2024-01-13,1,2024-02-10,06,quantile,0.010,104
2024-01-13,1,2024-02-10,06,quantile,0.025,104
2024-01-13,1,2024-02-10,06,quantile,0.050,104
2024-01-13,1,2024-02-10,06,quantile,0.100,104
2024-01-13,1,2024-02-10,06,quantile,0.150,104
2024-01-13,1,2024-02-10,06,quantile,0.200,104
2024-01-13,1,2024-02-10,06,quantile,0.250,104
2024-01-13,1,2024-02-10,06,quantile,0.300,104
2024-01-13,1,2024-02-10,06,quantile,0.350,104
2024-01-13,1,2024-02-10,06,quantile,0.400,104
2024-01-13,1,2024-02-10,06,quantile,0.450,104
2024-01-13,1,2024-02-10,06,quantile,0.500,104
2024-01-13,1,2024-02-10,06,quantile,0.550,104
2024-01-13,1,2024-02-10,06,quantile,0.600,104
2024-01-13,1,2024-02-10,06,quantile,0.650,104
2024-01-13,1,2024-02-10,06,quantile,0.700,104
2024-01-13,1,2024-02-10,06,quantile,0.750,104
2024-01-13,1,2024-02-10,06,quantile,0.800,104
2024-01-13,1,2024-02-10,06,quantile,0.850,104
2024-01-13,1,2024-02-10,06,quantile,0.900,104
2024-01-13,1,2024-02-10,06,quantile,0.950,104
2024-01-13,1,2024-02-10,06,quantile,0.975,106
2024-01-13,1,2024-02-10,06,quantile,0.990,106
