reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-01-13,4,2024-01-20,04,quantile,0.010,35
2024-01-13,4,2024-01-20,04,quantile,0.025,35
2024-01-13,4,2024-01-20,04,quantile,0.050,35
2024-01-13,4,2024-01-20,04,quantile,0.100,36
2024-01-13,4,2024-01-20,04,quantile,0.150,37
2024-01-13,4,2024-01-20,04,quantile,0.200,37
2024-01-13,4,2024-01-20,04,quantile,0.250,37
2024-01-13,4,2024-01-20,04,quantile,0.300,37
2024-01-13,4,2024-01-20,04,quantile,0.350,37
2024-01-13,4,2024-01-20,04,quantile,0.400,37
2024-01-13,4,2024-01-20,04,quantile,0.450,37
2024-01-13,4,2024-01-20,04,quantile,0.500,37
2024-01-13,4,2024-01-20,04,quantile,0.550,38
2024-01-13,4,2024-01-20,04,quantile,0.600,38
2024-01-13,4,2024-01-20,04,quantile,0.650,38
2024-01-13,4,2024-01-20,04,quantile,0.700,38
2024-01-13,4,2024-01-20,04,quantile,0.750,38
2024-01-13,4,2024-01-20,04,quantile,0.800,39
2024-01-13,4,2024-01-20,04,quantile,0.850,40
2024-01-13,4,2024-01-20,04,quantile,0.900,40
2024-01-13,4,2024-01-20,04,quantile,0.950,40
2024-01-13,4,2024-01-20,04,quantile,0.975,40
2024-01-13,4,2024-01-20,04,quantile,0.990,41
2024-01-13,3,2024-01-27,04,quantile,0.010,55
2024-01-13,3,2024-01-27,04,quantile,0.025,57
2024-01-13,3,2024-01-27,04,quantile,0.050,58
2024-01-13,3,2024-01-27,04,quantile,0.100,58
2024-01-13,3,2024-01-27,04,quantile,0.150,58
2024-01-13,3,2024-01-27,04,quantile,0.200,58
2024-01-13,3,2024-01-27,04,quantile,0.250,58
2024-01-13,3,2024-01-27,04,quantile,0.300,58
2024-01-13,3,2024-01-27,04,quantile,0.350,58
2024-01-13,3,2024-01-27,04,quantile,0.400,59
2024-01-13,3,2024-01-27,04,quantile,0.450,59
2024-01-13,3,2024-01-27,04,quantile,0.500,59
2024-01-13,3,2024-01-27,04,quantile,0.550,59
2024-01-13,3,2024-01-27,04,quantile,0.600,59
2024-01-13,3,2024-01-27,04,quantile,0.650,59
2024-01-13,3,2024-01-27,04,quantile,0.700,59
2024-01-13,3,2024-01-27,04,quantile,0.750,59
2024-01-13,3,2024-01-27,04,quantile,0.800,61
2024-01-13,3,2024-01-27,04,quantile,0.850,61
2024-01-13,3,2024-01-27,04,quantile,0.900,61
2024-01-13,3,2024-01-27,04,quantile,0.950,61
2024-01-13,3,2024-01-27,04,quantile,0.975,61
2024-01-13,3,2024-01-27,04,quantile,0.990,62
2024-01-13,2,2024-02-03,04,quantile,0.010,91
2024-01-13,2,2024-02-03,04,quantile,0.025,91
2024-01-13,2,2024-02-03,04,quantile,0.050,92
2024-01-13,2,2024-02-03,04,quantile,0.100,92
2024-01-13,2,2024-02-03,04,quantile,0.150,92
2024-01-13,2,2024-02-03,04,quantile,0.200,92
2024-01-13,2,2024-02-03,04,quantile,0.250,92
2024-01-13,2,2024-02-03,04,quantile,0.300,92
2024-01-13,2,2024-02-03,04,quantile,0.350,93
2024-01-13,2,2024-02-03,04,quantile,0.400,93
2024-01-13,2,2024-02-03,04,quantile,0.450,93
2024-01-13,2,2024-02-03,04,quantile,0.500,93
2024-01-13,2,2024-02-03,04,quantile,0.550,93
2024-01-13,2,2024-02-03,04,quantile,0.600,93
2024-01-13,2,2024-02-03,04,quantile,0.650,93
2024-01-13,2,2024-02-03,04,quantile,0.700,93
2024-01-13,2,2024-02-03,04,quantile,0.750,93
2024-01-13,2,2024-02-03,04,quantile,0.800,93
2024-01-13,2,2024-02-03,04,quantile,0.850,93
2024-01-13,2,2024-02-03,04,quantile,0.900,94
2024-01-13,2,2024-02-03,04,quantile,0.950,94
2024-01-13,2,2024-02-03,04,quantile,0.975,94
2024-01-13,2,2024-02-03,04,quantile,0.990,95
2024-01-13,1,2024-02-10,04,quantile,0.010,119
2024-01-13,1,2024-02-10,04,quantile,0.025,119
2024-01-13,1,2024-02-10,04,quantile,0.050,120
2024-01-13,1,2024-02-10,04,quantile,0.100,120
2024-01-13,1,2024-02-10,04,quantile,0.150,120
2024-01-13,1,2024-02-10,04,quantile,0.200,120
2024-01-13,1,2024-02-10,04,quantile,0.250,120
2024-01-13,1,2024-02-10,04,quantile,0.300,120
2024-01-13,1,2024-02-10,04,quantile,0.350,120
2024-01-13,1,2024-02-10,04,quantile,0.400,120
2024-01-13,1,2024-02-10,04,quantile,0.450,120
2024-01-13,1,2024-02-10,04,quantile,0.500,120
2024-01-13,1,2024-02-10,04,quantile,0.550,120
2024-01-13,1,2024-02-10,04,quantile,0.600,120
2024-01-13,1,2024-02-10,04,quantile,0.650,120
2024-01-13,1,2024-02-10,04,quantile,0.700,120
2024-01-13,1,2024-02-10,04,quantile,0.750,120
2024-01-13,1,2024-02-10,04,quantile,0.800,120
2024-01-13,1,2024-02-10,04,quantile,0.850,120
2024-01-13,1,2024-02-10,04,quantile,0.900,121
2024-01-13,1,2024-02-10,04,quantile,0.950,121
2024-01-13,1,2024-02-10,04,quantile,0.975,121
2024-01-13,1,2024-02-10,04,quantile,0.990,122
