reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-03-02,4,2024-03-09,06,quantile,0.010,70
2024-03-02,4,2024-03-09,06,quantile,0.025,70
2024-03-02,4,2024-03-09,06,quantile,0.050,70
2024-03-02,4,2024-03-09,06,quantile,0.100,72
2024-03-02,4,2024-03-09,06,quantile,0.150,75
2024-03-02,4,2024-03-09,06,quantile,0.200,75
2024-03-02,4,2024-03-09,06,quantile,0.250,75
2024-03-02,4,2024-03-09,06,quantile,0.300,75
2024-03-02,4,2024-03-09,06,quantile,0.350,76
2024-03-02,4,2024-03-09,06,quantile,0.400,77
2024-03-02,4,2024-03-09,06,quantile,0.450,77
2024-03-02,4,2024-03-09,06,quantile,0.500,77
2024-03-02,4,2024-03-09,06,quantile,0.550,78
2024-03-02,4,2024-03-09,06,quantile,0.600,78
2024-03-02,4,2024-03-09,06,quantile,0.650,79
2024-03-02,4,2024-03-09,06,quantile,0.700,79
2024-03-02,4,2024-03-09,06,quantile,0.750,79
2024-03-02,4,2024-03-09,06,quantile,0.800,80
2024-03-02,4,2024-03-09,06,quantile,0.850,82
2024-03-02,4,2024-03-09,06,quantile,0.900,82
2024-03-02,4,2024-03-09,06,quantile,0.950,83
2024-03-02,4,2024-03-09,06,quantile,0.975,84
2024-03-02,4,2024-03-09,06,quantile,0.990,86
2024-03-02,3,2024-03-16,06,quantile,0.010,87
2024-03-02,3,2024-03-16,06,quantile,0.025,87
2024-03-02,3,2024-03-16,06,quantile,0.050,88
2024-03-02,3,2024-03-16,06,quantile,0.100,90
2024-03-02,3,2024-03-16,06,quantile,0.150,91
2024-03-02,3,2024-03-16,06,quantile,0.200,91
2024-03-02,3,2024-03-16,06,quantile,0.250,91
2024-03-02,3,2024-03-16,06,quantile,0.300,92
2024-03-02,3,2024-03-16,06,quantile,0.350,92
2024-03-02,3,2024-03-16,06,quantile,0.400,93
2024-03-02,3,2024-03-16,06,quantile,0.450,93
2024-03-02,3,2024-03-16,06,quantile,0.500,93
2024-03-02,3,2024-03-16,06,quantile,0.550,93
2024-03-02,3,2024-03-16,06,quantile,0.600,94
2024-03-02,3,2024-03-16,06,quantile,0.650,95
2024-03-02,3,2024-03-16,06,quantile,0.700,96
2024-03-02,3,2024-03-16,06,quantile,0.750,96
2024-03-02,3,2024-03-16,06,quantile,0.800,96
2024-03-02,3,2024-03-16,06,quantile,0.850,96
2024-03-02,3,2024-03-16,06,quantile,0.900,98
2024-03-02,3,2024-03-16,06,quantile,0.950,98
2024-03-02,3,2024-03-16,06,quantile,0.975,98
2024-03-02,3,2024-03-16,06,quantile,0.990,100
2024-03-02,2,2024-03-23,06,quantile,0.010,107
2024-03-02,2,2024-03-23,06,quantile,0.025,107
2024-03-02,2,2024-03-23,06,quantile,0.050,108
2024-03-02,2,2024-03-23,06,quantile,0.100,109
2024-03-02,2,2024-03-23,06,quantile,0.150,109
2024-03-02,2,2024-03-23,06,quantile,0.200,110
2024-03-02,2,2024-03-23,06,quantile,0.250,111
2024-03-02,2,2024-03-23,06,quantile,0.300,111
2024-03-02,2,2024-03-23,06,quantile,0.350,111
2024-03-02,2,2024-03-23,06,quantile,0.400,111
2024-03-02,2,2024-03-23,06,quantile,0.450,112
2024-03-02,2,2024-03-23,06,quantile,0.500,112
2024-03-02,2,2024-03-23,06,quantile,0.550,112
2024-03-02,2,2024-03-23,06,quantile,0.600,112
2024-03-02,2,2024-03-23,06,quantile,0.650,112
2024-03-02,2,2024-03-23,06,quantile,0.700,112
2024-03-02,2,2024-03-23,06,quantile,0.750,112
2024-03-02,2,2024-03-23,06,quantile,0.800,113
2024-03-02,2,2024-03-23,06,quantile,0.850,114
2024-03-02,2,2024-03-23,06,quantile,0.900,114
2024-03-02,2,2024-03-23,06,quantile,0.950,114
2024-03-02,2,2024-03-23,06,quantile,0.975,114
2024-03-02,2,2024-03-23,06,quantile,0.990,115
2024-03-02,1,2024-03-30,06,quantile,0.010,108
2024-03-02,1,2024-03-30,06,quantile,0.025,109
2024-03-02,1,2024-03-30,06,quantile,0.050,109
2024-03-02,1,2024-03-30,06,quantile,0.100,110
2024-03-02,1,2024-03-30,06,quantile,0.150,110
2024-03-02,1,2024-03-30,06,quantile,0.200,110
2024-03-02,1,2024-03-30,06,quantile,0.250,110
2024-03-02,1,2024-03-30,06,quantile,0.300,110
2024-03-02,1,2024-03-30,06,quantile,0.350,110
2024-03-02,1,2024-03-30,06,quantile,0.400,110
2024-03-02,1,2024-03-30,06,quantile,0.450,110
2024-03-02,1,2024-03-30,06,quantile,0.500,110
2024-03-02,1,2024-03-30,06,quantile,0.550,110
2024-03-02,1,2024-03-30,06,quantile,0.600,110
2024-03-02,1,2024-03-30,06,quantile,0.650,111
2024-03-02,1,2024-03-30,06,quantile,0.700,111
2024-03-02,1,2024-03-30,06,quantile,0.750,111
2024-03-02,1,2024-03-30,06,quantile,0.800,111
2024-03-02,1,2024-03-30,06,quantile,0.850,111
2024-03-02,1,2024-03-30,06,quantile,0.900,111
2024-03-02,1,2024-03-30,06,quantile,0.950,111
2024-03-02,1,2024-03-30,06,quantile,0.975,111
2024-03-02,1,2024-03-30,06,quantile,0.990,111
