reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-03-02,4,2024-03-09,04,quantile,0.010,33
2024-03-02,4,2024-03-09,04,quantile,0.025,34
2024-03-02,4,2024-03-09,04,quantile,0.050,37
2024-03-02,4,2024-03-09,04,quantile,0.100,39
2024-03-02,4,2024-03-09,04,quantile,0.150,41
2024-03-02,4,2024-03-09,04,quantile,0.200,41
2024-03-02,4,2024-03-09,04,quantile,0.250,42
2024-03-02,4,2024-03-09,04,quantile,0.300,42
2024-03-02,4,2024-03-09,04,quantile,0.350,42
2024-03-02,4,2024-03-09,04,quantile,0.400,42
2024-03-02,4,2024-03-09,04,quantile,0.450,42
2024-03-02,4,2024-03-09,04,quantile,0.500,43
2024-03-02,4,2024-03-09,04,quantile,0.550,44
2024-03-02,4,2024-03-09,04,quantile,0.600,45
2024-03-02,4,2024-03-09,04,quantile,0.650,45
2024-03-02,4,2024-03-09,04,quantile,0.700,45
2024-03-02,4,2024-03-09,04,quantile,0.750,46
2024-03-02,4,2024-03-09,04,quantile,0.800,48
2024-03-02,4,2024-03-09,04,quantile,0.850,48
2024-03-02,4,2024-03-09,04,quantile,0.900,49
2024-03-02,4,2024-03-09,04,quantile,0.950,50
2024-03-02,4,2024-03-09,04,quantile,0.975,52
2024-03-02,4,2024-03-09,04,quantile,0.990,52
2024-03-02,3,2024-03-16,04,quantile,0.010,55
2024-03-02,3,2024-03-16,04,quantile,0.025,58
2024-03-02,3,2024-03-16,04,quantile,0.050,60
2024-03-02,3,2024-03-16,04,quantile,0.100,63
2024-03-02,3,2024-03-16,04,quantile,0.150,64
2024-03-02,3,2024-03-16,04,quantile,0.200,65
2024-03-02,3,2024-03-16,04,quantile,0.250,65
2024-03-02,3,2024-03-16,04,quantile,0.300,66
2024-03-02,3,2024-03-16,04,quantile,0.350,66
2024-03-02,3,2024-03-16,04,quantile,0.400,66
2024-03-02,3,2024-03-16,04,quantile,0.450,66
2024-03-02,3,2024-03-16,04,quantile,0.500,67
2024-03-02,3,2024-03-16,04,quantile,0.550,67
2024-03-02,3,2024-03-16,04,quantile,0.600,69
2024-03-02,3,2024-03-16,04,quantile,0.650,69
2024-03-02,3,2024-03-16,04,quantile,0.700,69
2024-03-02,3,2024-03-16,04,quantile,0.750,69
2024-03-02,3,2024-03-16,04,quantile,0.800,70
2024-03-02,3,2024-03-16,04,quantile,0.850,72
2024-03-02,3,2024-03-16,04,quantile,0.900,72
2024-03-02,3,2024-03-16,04,quantile,0.950,73
2024-03-02,3,2024-03-16,04,quantile,0.975,76
2024-03-02,3,2024-03-16,04,quantile,0.990,78
2024-03-02,2,2024-03-23,04,quantile,0.010,91
2024-03-02,2,2024-03-23,04,quantile,0.025,92
2024-03-02,2,2024-03-23,04,quantile,0.050,94
2024-03-02,2,2024-03-23,04,quantile,0.100,99
2024-03-02,2,2024-03-23,04,quantile,0.150,99
2024-03-02,2,2024-03-23,04,quantile,0.200,99
2024-03-02,2,2024-03-23,04,quantile,0.250,100
2024-03-02,2,2024-03-23,04,quantile,0.300,100
2024-03-02,2,2024-03-23,04,quantile,0.350,100
2024-03-02,2,2024-03-23,04,quantile,0.400,101
2024-03-02,2,2024-03-23,04,quantile,0.450,101
2024-03-02,2,2024-03-23,04,quantile,0.500,101
2024-03-02,2,2024-03-23,04,quantile,0.550,101
2024-03-02,2,2024-03-23,04,quantile,0.600,102
2024-03-02,2,2024-03-23,04,quantile,0.650,102
2024-03-02,2,2024-03-23,04,quantile,0.700,102
2024-03-02,2,2024-03-23,04,quantile,0.750,103
2024-03-02,2,2024-03-23,04,quantile,0.800,104
2024-03-02,2,2024-03-23,04,quantile,0.850,105
2024-03-02,2,2024-03-23,04,quantile,0.900,105
2024-03-02,2,2024-03-23,04,quantile,0.950,107
2024-03-02,2,2024-03-23,04,quantile,0.975,108
2024-03-02,2,2024-03-23,04,quantile,0.990,111
2024-03-02,1,2024-03-30,04,quantile,0.010,121
2024-03-02,1,2024-03-30,04,quantile,0.025,121
2024-03-02,1,2024-03-30,04,quantile,0.050,123
2024-03-02,1,2024-03-30,04,quantile,0.100,124
2024-03-02,1,2024-03-30,04,quantile,0.150,124
2024-03-02,1,2024-03-30,04,quantile,0.200,124
2024-03-02,1,2024-03-30,04,quantile,0.250,124
2024-03-02,1,2024-03-30,04,quantile,0.300,124
2024-03-02,1,2024-03-30,04,quantile,0.350,124
2024-03-02,1,2024-03-30,04,quantile,0.400,124
2024-03-02,1,2024-03-30,04,quantile,0.450,124
2024-03-02,1,2024-03-30,04,quantile,0.500,124
2024-03-02,1,2024-03-30,04,quantile,0.550,124
2024-03-02,1,2024-03-30,04,quantile,0.600,124
2024-03-02,1,2024-03-30,04,quantile,0.650,124
2024-03-02,1,2024-03-30,04,quantile,0.700,124
2024-03-02,1,2024-03-30,04,quantile,0.750,124
2024-03-02,1,2024-03-30,04,quantile,0.800,124
2024-03-02,1,2024-03-30,04,quantile,0.850,125
2024-03-02,1,2024-03-30,04,quantile,0.900,125
2024-03-02,1,2024-03-30,04,quantile,0.950,129
2024-03-02,1,2024-03-30,04,quantile,0.975,129
2024-03-02,1,2024-03-30,04,quantile,0.990,129
