"Day","Mean","Lower","Upper"
51,0.101339700516223,0.0986084310239074,0.104263477952805
52,0.101718190673056,0.0989496593055946,0.10480504701412
53,0.102097819816591,0.0992971100937648,0.105319372907623
54,0.102468865677075,0.0996490842815807,0.105820819107015
55,0.102833441684168,0.0999840037373034,0.106277379882328
56,0.103192665800218,0.10024399369258,0.106665431690754
57,0.103547027651717,0.100501313094324,0.107106309456856
58,0.103896743740941,0.100752395585706,0.107579736584786
59,0.104241916555719,0.101001111088687,0.107946440198147
60,0.10458260282844,0.101255272937205,0.108270751297301
61,0.104918842328721,0.1016286163266,0.10861782140644
62,0.105250669833384,0.101982733829159,0.109078607979456
63,0.105578119966125,0.102237027422042,0.109532350127774
64,0.105901229017521,0.102534936419513,0.109977981870685
65,0.106220035488673,0.102880964518069,0.110415873281943
66,0.106534580101767,0.103225943031664,0.110823835281806
67,0.106844905597353,0.103522388188016,0.111149008647049
68,0.107151056457426,0.10378488360531,0.11147079451189
69,0.107453078615197,0.104084245533679,0.111788802492954
70,0.107751019177971,0.104361399864231,0.11210139960736
71,0.108044926173946,0.104607668686211,0.112410719110621
72,0.108334848326493,0.104852044975542,0.112716786932846
73,0.108620834856025,0.105094538685787,0.113019629031583
74,0.10890293530798,0.105335159801144,0.113319271387862
75,0.109181199404649,0.105574539469408,0.113615740001604
76,0.109455676918387,0.105833308937397,0.113909060886515
77,0.109726417563708,0.106103518718822,0.114199260064562
78,0.109993470905885,0.106371890158723,0.114486363560121
