"Day","Mean","Lower","Upper"
51,0.0859476111586863,0.0787682276574656,0.0927064446796411
52,0.0847508131596473,0.0770707725124225,0.0932638165987772
53,0.0840226852085847,0.0759045551445451,0.0928913623177129
54,0.0837976692435653,0.0759981809621029,0.0923020725076608
55,0.0838768491149939,0.0763556392000734,0.0918836031550222
56,0.0840621651029089,0.0762801284803348,0.0914491555520221
57,0.0842738629268679,0.0765034687444232,0.0910029199815684
58,0.084370705840282,0.0764165880284476,0.0912628102776742
59,0.0841103626712519,0.0761110777031366,0.0908956500893389
60,0.0833034904922321,0.0751573193256737,0.0897634627847024
61,0.0822838153359739,0.0741415279791446,0.0894745748208068
62,0.0816205897909688,0.0733361128687275,0.0891159096446732
63,0.0813784904536169,0.0730564836025108,0.088736987107538
64,0.0814166908514112,0.0731055816469591,0.0883629269690908
65,0.0815868513842773,0.0731435828367286,0.0879061701062959
66,0.0817666980719402,0.0732570161336038,0.0884641877168036
67,0.0818020081830795,0.0732684780345251,0.0892738056898438
68,0.0815003782057924,0.072937813986309,0.0889252295480846
69,0.0807749858925747,0.0718923531583091,0.0872884041256338
70,0.0799530319952143,0.0712041342620033,0.0864339825706083
71,0.0794500168008233,0.0703877313124058,0.0863707062366809
72,0.0792956581307607,0.0702912085453814,0.0864147162916927
73,0.0793726661332711,0.0704298010551053,0.0864441184497393
74,0.0795484786771842,0.0702258468122664,0.0868278559427358
75,0.0797020878652249,0.0706960260394267,0.0882225464071428
76,0.0796857226812711,0.0706027402569255,0.0891002140700948
77,0.0793429286085322,0.0702174575216993,0.0884650822672834
78,0.0786641941819857,0.069410007516754,0.0867069526904291
