reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-03-30,4,2024-04-06,04,quantile,0.010,30
2024-03-30,4,2024-04-06,04,quantile,0.025,31
2024-03-30,4,2024-04-06,04,quantile,0.050,33
2024-03-30,4,2024-04-06,04,quantile,0.100,34
2024-03-30,4,2024-04-06,04,quantile,0.150,34
2024-03-30,4,2024-04-06,04,quantile,0.200,35
2024-03-30,4,2024-04-06,04,quantile,0.250,35
2024-03-30,4,2024-04-06,04,quantile,0.300,36
2024-03-30,4,2024-04-06,04,quantile,0.350,36
2024-03-30,4,2024-04-06,04,quantile,0.400,38
2024-03-30,4,2024-04-06,04,quantile,0.450,38
2024-03-30,4,2024-04-06,04,quantile,0.500,38
2024-03-30,4,2024-04-06,04,quantile,0.550,40
2024-03-30,4,2024-04-06,04,quantile,0.600,40
2024-03-30,4,2024-04-06,04,quantile,0.650,41
2024-03-30,4,2024-04-06,04,quantile,0.700,41
2024-03-30,4,2024-04-06,04,quantile,0.750,41
2024-03-30,4,2024-04-06,04,quantile,0.800,42
2024-03-30,4,2024-04-06,04,quantile,0.850,42
2024-03-30,4,2024-04-06,04,quantile,0.900,42
2024-03-30,4,2024-04-06,04,quantile,0.950,43
2024-03-30,4,2024-04-06,04,quantile,0.975,45
2024-03-30,4,2024-04-06,04,quantile,0.990,46
2024-03-30,3,2024-04-13,04,quantile,0.010,52
2024-03-30,3,2024-04-13,04,quantile,0.025,53
2024-03-30,3,2024-04-13,04,quantile,0.050,55
2024-03-30,3,2024-04-13,04,quantile,0.100,56
2024-03-30,3,2024-04-13,04,quantile,0.150,58
2024-03-30,3,2024-04-13,04,quantile,0.200,58
2024-03-30,3,2024-04-13,04,quantile,0.250,59
2024-03-30,3,2024-04-13,04,quantile,0.300,59
2024-03-30,3,2024-04-13,04,quantile,0.350,60
2024-03-30,3,2024-04-13,04,quantile,0.400,61
2024-03-30,3,2024-04-13,04,quantile,0.450,62
2024-03-30,3,2024-04-13,04,quantile,0.500,62
2024-03-30,3,2024-04-13,04,quantile,0.550,62
2024-03-30,3,2024-04-13,04,quantile,0.600,63
2024-03-30,3,2024-04-13,04,quantile,0.650,63
2024-03-30,3,2024-04-13,04,quantile,0.700,63
2024-03-30,3,2024-04-13,04,quantile,0.750,65
2024-03-30,3,2024-04-13,04,quantile,0.800,65
2024-03-30,3,2024-04-13,04,quantile,0.850,65
2024-03-30,3,2024-04-13,04,quantile,0.900,65
2024-03-30,3,2024-04-13,04,quantile,0.950,67
2024-03-30,3,2024-04-13,04,quantile,0.975,69
2024-03-30,3,2024-04-13,04,quantile,0.990,70
2024-03-30,2,2024-04-20,04,quantile,0.010,87
2024-03-30,2,2024-04-20,04,quantile,0.025,91
2024-03-30,2,2024-04-20,04,quantile,0.050,91
2024-03-30,2,2024-04-20,04,quantile,0.100,92
2024-03-30,2,2024-04-20,04,quantile,0.150,92
2024-03-30,2,2024-04-20,04,quantile,0.200,93
2024-03-30,2,2024-04-20,04,quantile,0.250,94
2024-03-30,2,2024-04-20,04,quantile,0.300,94
2024-03-30,2,2024-04-20,04,quantile,0.350,95
2024-03-30,2,2024-04-20,04,quantile,0.400,95
2024-03-30,2,2024-04-20,04,quantile,0.450,96
2024-03-30,2,2024-04-20,04,quantile,0.500,96
2024-03-30,2,2024-04-20,04,quantile,0.550,96
2024-03-30,2,2024-04-20,04,quantile,0.600,97
2024-03-30,2,2024-04-20,04,quantile,0.650,98
2024-03-30,2,2024-04-20,04,quantile,0.700,99
2024-03-30,2,2024-04-20,04,quantile,0.750,99
2024-03-30,2,2024-04-20,04,quantile,0.800,99
2024-03-30,2,2024-04-20,04,quantile,0.850,99
2024-03-30,2,2024-04-20,04,quantile,0.900,100
2024-03-30,2,2024-04-20,04,quantile,0.950,101
2024-03-30,2,2024-04-20,04,quantile,0.975,102
2024-03-30,2,2024-04-20,04,quantile,0.990,104
2024-03-30,1,2024-04-27,04,quantile,0.010,119
2024-03-30,1,2024-04-27,04,quantile,0.025,120
2024-03-30,1,2024-04-27,04,quantile,0.050,120
2024-03-30,1,2024-04-27,04,quantile,0.100,121
2024-03-30,1,2024-04-27,04,quantile,0.150,121
2024-03-30,1,2024-04-27,04,quantile,0.200,121
2024-03-30,1,2024-04-27,04,quantile,0.250,122
2024-03-30,1,2024-04-27,04,quantile,0.300,122
2024-03-30,1,2024-04-27,04,quantile,0.350,122
2024-03-30,1,2024-04-27,04,quantile,0.400,122
2024-03-30,1,2024-04-27,04,quantile,0.450,122
2024-03-30,1,2024-04-27,04,quantile,0.500,123
2024-03-30,1,2024-04-27,04,quantile,0.550,123
2024-03-30,1,2024-04-27,04,quantile,0.600,123
2024-03-30,1,2024-04-27,04,quantile,0.650,124
2024-03-30,1,2024-04-27,04,quantile,0.700,124
2024-03-30,1,2024-04-27,04,quantile,0.750,124
2024-03-30,1,2024-04-27,04,quantile,0.800,124
2024-03-30,1,2024-04-27,04,quantile,0.850,124
2024-03-30,1,2024-04-27,04,quantile,0.900,124
2024-03-30,1,2024-04-27,04,quantile,0.950,124
2024-03-30,1,2024-04-27,04,quantile,0.975,124
2024-03-30,1,2024-04-27,04,quantile,0.990,124
