"Day","Mean","Lower","Upper"
51,0.0796357264353162,0.0764258533050693,0.0815966189789873
52,0.0797093826777864,0.0765706012205289,0.0821804150907026
53,0.0800680134499729,0.0770997535272023,0.0822182562705201
54,0.0802796699952308,0.0773910348227901,0.0824453424443612
55,0.0804785872041668,0.0776732232577447,0.0826673101690207
56,0.0805440651141912,0.0773026981738191,0.0829464508574652
57,0.0808942250050932,0.0781924497447471,0.0831316517662314
58,0.0810994052113207,0.0784474868382693,0.0833360378059199
59,0.0812937789148929,0.0787010180375707,0.0835424363519882
60,0.081383022933367,0.078162107611192,0.0839557437156196
61,0.081717177728101,0.0791931599998829,0.0839851100224389
62,0.0819069002499409,0.0792583988827636,0.0842725227854405
63,0.0821072090968714,0.0794894822742227,0.0844950252634594
64,0.0822042245893013,0.078955035025216,0.0849024034542707
65,0.0825186059826341,0.0799070797689779,0.0849365614248457
66,0.0826938781353658,0.0800268606304568,0.0851713223251155
67,0.0829051194636367,0.0802557519826914,0.0853561393586989
68,0.0829906437371387,0.0797312319160121,0.0859376102035156
69,0.0832979072160302,0.0806031392996014,0.0857954018780107
70,0.0834654662098838,0.0807249149208194,0.0860160431607408
71,0.0836805408684593,0.0809470800979022,0.0862120317441241
72,0.0837667805133578,0.0805131287722729,0.0867234577961747
73,0.0840583032566999,0.0812886448117471,0.0866606321383923
74,0.0842238849134958,0.0814056550553715,0.0869093375741811
75,0.0844380998707794,0.081606268450165,0.0870583311963434
76,0.0845060847682852,0.0812362800041744,0.0876459930600903
77,0.0847976396820031,0.0819158540483416,0.0874724767504276
78,0.0849563616889078,0.0820645974840516,0.0877727203562904
