reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-11-18,4,2023-11-25,04,quantile,0.010,202
2023-11-18,4,2023-11-25,04,quantile,0.025,223
2023-11-18,4,2023-11-25,04,quantile,0.050,229
2023-11-18,4,2023-11-25,04,quantile,0.100,238
2023-11-18,4,2023-11-25,04,quantile,0.150,243
2023-11-18,4,2023-11-25,04,quantile,0.200,245
2023-11-18,4,2023-11-25,04,quantile,0.250,246
2023-11-18,4,2023-11-25,04,quantile,0.300,248
2023-11-18,4,2023-11-25,04,quantile,0.350,249
2023-11-18,4,2023-11-25,04,quantile,0.400,251
2023-11-18,4,2023-11-25,04,quantile,0.450,253
2023-11-18,4,2023-11-25,04,quantile,0.500,254
2023-11-18,4,2023-11-25,04,quantile,0.550,257
2023-11-18,4,2023-11-25,04,quantile,0.600,257
2023-11-18,4,2023-11-25,04,quantile,0.650,261
2023-11-18,4,2023-11-25,04,quantile,0.700,261
2023-11-18,4,2023-11-25,04,quantile,0.750,264
2023-11-18,4,2023-11-25,04,quantile,0.800,268
2023-11-18,4,2023-11-25,04,quantile,0.850,273
2023-11-18,4,2023-11-25,04,quantile,0.900,278
2023-11-18,4,2023-11-25,04,quantile,0.950,285
2023-11-18,4,2023-11-25,04,quantile,0.975,294
2023-11-18,4,2023-11-25,04,quantile,0.990,300
2023-11-18,3,2023-12-02,04,quantile,0.010,194
2023-11-18,3,2023-12-02,04,quantile,0.025,210
2023-11-18,3,2023-12-02,04,quantile,0.050,215
2023-11-18,3,2023-12-02,04,quantile,0.100,221
2023-11-18,3,2023-12-02,04,quantile,0.150,224
2023-11-18,3,2023-12-02,04,quantile,0.200,225
2023-11-18,3,2023-12-02,04,quantile,0.250,227
2023-11-18,3,2023-12-02,04,quantile,0.300,228
2023-11-18,3,2023-12-02,04,quantile,0.350,229
2023-11-18,3,2023-12-02,04,quantile,0.400,229
2023-11-18,3,2023-12-02,04,quantile,0.450,231
2023-11-18,3,2023-12-02,04,quantile,0.500,233
2023-11-18,3,2023-12-02,04,quantile,0.550,233
2023-11-18,3,2023-12-02,04,quantile,0.600,233
2023-11-18,3,2023-12-02,04,quantile,0.650,236
2023-11-18,3,2023-12-02,04,quantile,0.700,236
2023-11-18,3,2023-12-02,04,quantile,0.750,237
2023-11-18,3,2023-12-02,04,quantile,0.800,239
2023-11-18,3,2023-12-02,04,quantile,0.850,242
2023-11-18,3,2023-12-02,04,quantile,0.900,244
2023-11-18,3,2023-12-02,04,quantile,0.950,248
2023-11-18,3,2023-12-02,04,quantile,0.975,252
2023-11-18,3,2023-12-02,04,quantile,0.990,254
2023-11-18,2,2023-12-09,04,quantile,0.010,186
2023-11-18,2,2023-12-09,04,quantile,0.025,194
2023-11-18,2,2023-12-09,04,quantile,0.050,197
2023-11-18,2,2023-12-09,04,quantile,0.100,201
2023-11-18,2,2023-12-09,04,quantile,0.150,203
2023-11-18,2,2023-12-09,04,quantile,0.200,204
2023-11-18,2,2023-12-09,04,quantile,0.250,205
2023-11-18,2,2023-12-09,04,quantile,0.300,205
2023-11-18,2,2023-12-09,04,quantile,0.350,205
2023-11-18,2,2023-12-09,04,quantile,0.400,205
2023-11-18,2,2023-12-09,04,quantile,0.450,207
2023-11-18,2,2023-12-09,04,quantile,0.500,207
2023-11-18,2,2023-12-09,04,quantile,0.550,208
2023-11-18,2,2023-12-09,04,quantile,0.600,208
2023-11-18,2,2023-12-09,04,quantile,0.650,208
2023-11-18,2,2023-12-09,04,quantile,0.700,209
2023-11-18,2,2023-12-09,04,quantile,0.750,209
2023-11-18,2,2023-12-09,04,quantile,0.800,210
2023-11-18,2,2023-12-09,04,quantile,0.850,210
2023-11-18,2,2023-12-09,04,quantile,0.900,212
2023-11-18,2,2023-12-09,04,quantile,0.950,213
2023-11-18,2,2023-12-09,04,quantile,0.975,216
2023-11-18,2,2023-12-09,04,quantile,0.990,217
2023-11-18,1,2023-12-16,04,quantile,0.010,150
2023-11-18,1,2023-12-16,04,quantile,0.025,152
2023-11-18,1,2023-12-16,04,quantile,0.050,153
2023-11-18,1,2023-12-16,04,quantile,0.100,156
2023-11-18,1,2023-12-16,04,quantile,0.150,156
2023-11-18,1,2023-12-16,04,quantile,0.200,156
2023-11-18,1,2023-12-16,04,quantile,0.250,156
2023-11-18,1,2023-12-16,04,quantile,0.300,156
2023-11-18,1,2023-12-16,04,quantile,0.350,156
2023-11-18,1,2023-12-16,04,quantile,0.400,156
2023-11-18,1,2023-12-16,04,quantile,0.450,156
2023-11-18,1,2023-12-16,04,quantile,0.500,156
2023-11-18,1,2023-12-16,04,quantile,0.550,156
2023-11-18,1,2023-12-16,04,quantile,0.600,156
2023-11-18,1,2023-12-16,04,quantile,0.650,156
2023-11-18,1,2023-12-16,04,quantile,0.700,157
2023-11-18,1,2023-12-16,04,quantile,0.750,157
2023-11-18,1,2023-12-16,04,quantile,0.800,157
2023-11-18,1,2023-12-16,04,quantile,0.850,157
2023-11-18,1,2023-12-16,04,quantile,0.900,157
2023-11-18,1,2023-12-16,04,quantile,0.950,158
2023-11-18,1,2023-12-16,04,quantile,0.975,158
2023-11-18,1,2023-12-16,04,quantile,0.990,158
