"Day","Mean","Lower","Upper"
51,0.14688953262144,0.138522323286891,0.153748228978094
52,0.146643083478011,0.138499563210332,0.153321837288218
53,0.146462247138275,0.137761564222674,0.153197156756434
54,0.146404625523687,0.137586681539825,0.153713818385758
55,0.146276212325813,0.137799234779638,0.155112899677509
56,0.145914893079495,0.137184159402708,0.155036114713923
57,0.14531665002763,0.136489748401786,0.154152928538018
58,0.144552600600902,0.135641503016362,0.152704525691139
59,0.143709305068753,0.134919515506649,0.152212127810968
60,0.142860484049561,0.133902550482028,0.152005541260139
61,0.142081360881571,0.133055006794933,0.151643089282534
62,0.141419680103616,0.13226387759678,0.151744949148945
63,0.140890355765049,0.131506365690307,0.151812895739744
64,0.140480361590298,0.130780100796588,0.151803542664165
65,0.140164587668445,0.130591781420448,0.1515562766096
66,0.139906732394673,0.130096575427881,0.15142497054051
67,0.139660089290046,0.129427402927702,0.151300237404346
68,0.139371047318486,0.129008343684313,0.151174847549686
69,0.13900018937878,0.128678152197066,0.15105137527396
70,0.138543280044416,0.128075830707157,0.150927870915082
71,0.138020988714907,0.127419617761697,0.151036344789336
72,0.137469941308694,0.126887373295355,0.151138624396784
73,0.136931783067316,0.126337779398013,0.151295110586522
74,0.136440154439222,0.125900360431594,0.151434278356492
75,0.136016924431757,0.125379760162076,0.151549550820906
76,0.135667874480367,0.124949043365282,0.15158301510527
77,0.135386204471933,0.124595888907708,0.151527804052152
78,0.135154651739292,0.124232636260733,0.151452147362169
