reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-03-23,4,2024-03-30,04,quantile,0.010,26
2024-03-23,4,2024-03-30,04,quantile,0.025,26
2024-03-23,4,2024-03-30,04,quantile,0.050,28
2024-03-23,4,2024-03-30,04,quantile,0.100,28
2024-03-23,4,2024-03-30,04,quantile,0.150,30
2024-03-23,4,2024-03-30,04,quantile,0.200,30
2024-03-23,4,2024-03-30,04,quantile,0.250,31
2024-03-23,4,2024-03-30,04,quantile,0.300,31
2024-03-23,4,2024-03-30,04,quantile,0.350,32
2024-03-23,4,2024-03-30,04,quantile,0.400,33
2024-03-23,4,2024-03-30,04,quantile,0.450,33
2024-03-23,4,2024-03-30,04,quantile,0.500,33
2024-03-23,4,2024-03-30,04,quantile,0.550,33
2024-03-23,4,2024-03-30,04,quantile,0.600,34
2024-03-23,4,2024-03-30,04,quantile,0.650,34
2024-03-23,4,2024-03-30,04,quantile,0.700,35
2024-03-23,4,2024-03-30,04,quantile,0.750,35
2024-03-23,4,2024-03-30,04,quantile,0.800,35
2024-03-23,4,2024-03-30,04,quantile,0.850,35
2024-03-23,4,2024-03-30,04,quantile,0.900,36
2024-03-23,4,2024-03-30,04,quantile,0.950,38
2024-03-23,4,2024-03-30,04,quantile,0.975,38
2024-03-23,4,2024-03-30,04,quantile,0.990,40
2024-03-23,3,2024-04-06,04,quantile,0.010,47
2024-03-23,3,2024-04-06,04,quantile,0.025,48
2024-03-23,3,2024-04-06,04,quantile,0.050,49
2024-03-23,3,2024-04-06,04,quantile,0.100,51
2024-03-23,3,2024-04-06,04,quantile,0.150,52
2024-03-23,3,2024-04-06,04,quantile,0.200,52
2024-03-23,3,2024-04-06,04,quantile,0.250,53
2024-03-23,3,2024-04-06,04,quantile,0.300,55
2024-03-23,3,2024-04-06,04,quantile,0.350,55
2024-03-23,3,2024-04-06,04,quantile,0.400,55
2024-03-23,3,2024-04-06,04,quantile,0.450,55
2024-03-23,3,2024-04-06,04,quantile,0.500,55
2024-03-23,3,2024-04-06,04,quantile,0.550,56
2024-03-23,3,2024-04-06,04,quantile,0.600,56
2024-03-23,3,2024-04-06,04,quantile,0.650,58
2024-03-23,3,2024-04-06,04,quantile,0.700,58
2024-03-23,3,2024-04-06,04,quantile,0.750,58
2024-03-23,3,2024-04-06,04,quantile,0.800,58
2024-03-23,3,2024-04-06,04,quantile,0.850,59
2024-03-23,3,2024-04-06,04,quantile,0.900,59
2024-03-23,3,2024-04-06,04,quantile,0.950,60
2024-03-23,3,2024-04-06,04,quantile,0.975,62
2024-03-23,3,2024-04-06,04,quantile,0.990,62
2024-03-23,2,2024-04-13,04,quantile,0.010,84
2024-03-23,2,2024-04-13,04,quantile,0.025,84
2024-03-23,2,2024-04-13,04,quantile,0.050,85
2024-03-23,2,2024-04-13,04,quantile,0.100,86
2024-03-23,2,2024-04-13,04,quantile,0.150,87
2024-03-23,2,2024-04-13,04,quantile,0.200,89
2024-03-23,2,2024-04-13,04,quantile,0.250,91
2024-03-23,2,2024-04-13,04,quantile,0.300,91
2024-03-23,2,2024-04-13,04,quantile,0.350,91
2024-03-23,2,2024-04-13,04,quantile,0.400,91
2024-03-23,2,2024-04-13,04,quantile,0.450,91
2024-03-23,2,2024-04-13,04,quantile,0.500,91
2024-03-23,2,2024-04-13,04,quantile,0.550,92
2024-03-23,2,2024-04-13,04,quantile,0.600,92
2024-03-23,2,2024-04-13,04,quantile,0.650,92
2024-03-23,2,2024-04-13,04,quantile,0.700,93
2024-03-23,2,2024-04-13,04,quantile,0.750,93
2024-03-23,2,2024-04-13,04,quantile,0.800,93
2024-03-23,2,2024-04-13,04,quantile,0.850,94
2024-03-23,2,2024-04-13,04,quantile,0.900,94
2024-03-23,2,2024-04-13,04,quantile,0.950,95
2024-03-23,2,2024-04-13,04,quantile,0.975,98
2024-03-23,2,2024-04-13,04,quantile,0.990,99
2024-03-23,1,2024-04-20,04,quantile,0.010,117
2024-03-23,1,2024-04-20,04,quantile,0.025,117
2024-03-23,1,2024-04-20,04,quantile,0.050,118
2024-03-23,1,2024-04-20,04,quantile,0.100,120
2024-03-23,1,2024-04-20,04,quantile,0.150,120
2024-03-23,1,2024-04-20,04,quantile,0.200,120
2024-03-23,1,2024-04-20,04,quantile,0.250,121
2024-03-23,1,2024-04-20,04,quantile,0.300,121
2024-03-23,1,2024-04-20,04,quantile,0.350,121
2024-03-23,1,2024-04-20,04,quantile,0.400,121
2024-03-23,1,2024-04-20,04,quantile,0.450,121
2024-03-23,1,2024-04-20,04,quantile,0.500,121
2024-03-23,1,2024-04-20,04,quantile,0.550,121
2024-03-23,1,2024-04-20,04,quantile,0.600,122
2024-03-23,1,2024-04-20,04,quantile,0.650,122
2024-03-23,1,2024-04-20,04,quantile,0.700,122
2024-03-23,1,2024-04-20,04,quantile,0.750,122
2024-03-23,1,2024-04-20,04,quantile,0.800,122
2024-03-23,1,2024-04-20,04,quantile,0.850,122
2024-03-23,1,2024-04-20,04,quantile,0.900,123
2024-03-23,1,2024-04-20,04,quantile,0.950,123
2024-03-23,1,2024-04-20,04,quantile,0.975,124
2024-03-23,1,2024-04-20,04,quantile,0.990,124
