reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-03-23,4,2024-03-30,06,quantile,0.010,63
2024-03-23,4,2024-03-30,06,quantile,0.025,65
2024-03-23,4,2024-03-30,06,quantile,0.050,66
2024-03-23,4,2024-03-30,06,quantile,0.100,68
2024-03-23,4,2024-03-30,06,quantile,0.150,68
2024-03-23,4,2024-03-30,06,quantile,0.200,68
2024-03-23,4,2024-03-30,06,quantile,0.250,70
2024-03-23,4,2024-03-30,06,quantile,0.300,70
2024-03-23,4,2024-03-30,06,quantile,0.350,70
2024-03-23,4,2024-03-30,06,quantile,0.400,70
2024-03-23,4,2024-03-30,06,quantile,0.450,71
2024-03-23,4,2024-03-30,06,quantile,0.500,72
2024-03-23,4,2024-03-30,06,quantile,0.550,72
2024-03-23,4,2024-03-30,06,quantile,0.600,72
2024-03-23,4,2024-03-30,06,quantile,0.650,73
2024-03-23,4,2024-03-30,06,quantile,0.700,75
2024-03-23,4,2024-03-30,06,quantile,0.750,75
2024-03-23,4,2024-03-30,06,quantile,0.800,76
2024-03-23,4,2024-03-30,06,quantile,0.850,77
2024-03-23,4,2024-03-30,06,quantile,0.900,78
2024-03-23,4,2024-03-30,06,quantile,0.950,79
2024-03-23,4,2024-03-30,06,quantile,0.975,79
2024-03-23,4,2024-03-30,06,quantile,0.990,84
2024-03-23,3,2024-04-06,06,quantile,0.010,82
2024-03-23,3,2024-04-06,06,quantile,0.025,83
2024-03-23,3,2024-04-06,06,quantile,0.050,84
2024-03-23,3,2024-04-06,06,quantile,0.100,84
2024-03-23,3,2024-04-06,06,quantile,0.150,85
2024-03-23,3,2024-04-06,06,quantile,0.200,85
2024-03-23,3,2024-04-06,06,quantile,0.250,86
2024-03-23,3,2024-04-06,06,quantile,0.300,87
2024-03-23,3,2024-04-06,06,quantile,0.350,87
2024-03-23,3,2024-04-06,06,quantile,0.400,88
2024-03-23,3,2024-04-06,06,quantile,0.450,88
2024-03-23,3,2024-04-06,06,quantile,0.500,89
2024-03-23,3,2024-04-06,06,quantile,0.550,89
2024-03-23,3,2024-04-06,06,quantile,0.600,90
2024-03-23,3,2024-04-06,06,quantile,0.650,90
2024-03-23,3,2024-04-06,06,quantile,0.700,91
2024-03-23,3,2024-04-06,06,quantile,0.750,91
2024-03-23,3,2024-04-06,06,quantile,0.800,91
2024-03-23,3,2024-04-06,06,quantile,0.850,93
2024-03-23,3,2024-04-06,06,quantile,0.900,93
2024-03-23,3,2024-04-06,06,quantile,0.950,95
2024-03-23,3,2024-04-06,06,quantile,0.975,96
2024-03-23,3,2024-04-06,06,quantile,0.990,100
2024-03-23,2,2024-04-13,06,quantile,0.010,103
2024-03-23,2,2024-04-13,06,quantile,0.025,103
2024-03-23,2,2024-04-13,06,quantile,0.050,104
2024-03-23,2,2024-04-13,06,quantile,0.100,105
2024-03-23,2,2024-04-13,06,quantile,0.150,105
2024-03-23,2,2024-04-13,06,quantile,0.200,106
2024-03-23,2,2024-04-13,06,quantile,0.250,106
2024-03-23,2,2024-04-13,06,quantile,0.300,107
2024-03-23,2,2024-04-13,06,quantile,0.350,107
2024-03-23,2,2024-04-13,06,quantile,0.400,107
2024-03-23,2,2024-04-13,06,quantile,0.450,107
2024-03-23,2,2024-04-13,06,quantile,0.500,108
2024-03-23,2,2024-04-13,06,quantile,0.550,108
2024-03-23,2,2024-04-13,06,quantile,0.600,108
2024-03-23,2,2024-04-13,06,quantile,0.650,109
2024-03-23,2,2024-04-13,06,quantile,0.700,109
2024-03-23,2,2024-04-13,06,quantile,0.750,109
2024-03-23,2,2024-04-13,06,quantile,0.800,110
2024-03-23,2,2024-04-13,06,quantile,0.850,111
2024-03-23,2,2024-04-13,06,quantile,0.900,111
2024-03-23,2,2024-04-13,06,quantile,0.950,112
2024-03-23,2,2024-04-13,06,quantile,0.975,112
2024-03-23,2,2024-04-13,06,quantile,0.990,114
2024-03-23,1,2024-04-20,06,quantile,0.010,108
2024-03-23,1,2024-04-20,06,quantile,0.025,108
2024-03-23,1,2024-04-20,06,quantile,0.050,108
2024-03-23,1,2024-04-20,06,quantile,0.100,108
2024-03-23,1,2024-04-20,06,quantile,0.150,108
2024-03-23,1,2024-04-20,06,quantile,0.200,108
2024-03-23,1,2024-04-20,06,quantile,0.250,108
2024-03-23,1,2024-04-20,06,quantile,0.300,108
2024-03-23,1,2024-04-20,06,quantile,0.350,108
2024-03-23,1,2024-04-20,06,quantile,0.400,109
2024-03-23,1,2024-04-20,06,quantile,0.450,109
2024-03-23,1,2024-04-20,06,quantile,0.500,109
2024-03-23,1,2024-04-20,06,quantile,0.550,109
2024-03-23,1,2024-04-20,06,quantile,0.600,109
2024-03-23,1,2024-04-20,06,quantile,0.650,109
2024-03-23,1,2024-04-20,06,quantile,0.700,110
2024-03-23,1,2024-04-20,06,quantile,0.750,110
2024-03-23,1,2024-04-20,06,quantile,0.800,110
2024-03-23,1,2024-04-20,06,quantile,0.850,110
2024-03-23,1,2024-04-20,06,quantile,0.900,110
2024-03-23,1,2024-04-20,06,quantile,0.950,110
2024-03-23,1,2024-04-20,06,quantile,0.975,111
2024-03-23,1,2024-04-20,06,quantile,0.990,111
