"Day","Mean","Lower","Upper"
51,0.0889865837136662,0.0794305581615282,0.0949906945159344
52,0.0871881480937716,0.0767729400245025,0.0943675143639149
53,0.0860988698532903,0.0752817255899912,0.0963731699920143
54,0.0857955153041422,0.0742916832285871,0.0964054003292057
55,0.0859439393354785,0.0750715713675983,0.0963868726523047
56,0.0862452900068873,0.0761091060887488,0.0955376366085766
57,0.0865425480759764,0.0764370778009931,0.0944576961730827
58,0.0869957160245126,0.0781209085312706,0.0936278317704422
59,0.0873592058547783,0.0789944545691528,0.0932979876434782
60,0.087452139843608,0.0789311189668759,0.093706860894428
61,0.0873793439401512,0.078822513620375,0.0938122891200385
62,0.0872394342858922,0.0787193243712552,0.093754947315281
63,0.0871064610978228,0.0786209479747315,0.0936440751623043
64,0.0870006231445918,0.0785271980197251,0.0936475586410373
65,0.086913992204837,0.0784387171532897,0.093614603209584
66,0.0868234691822826,0.0784767377897443,0.0940555144191072
67,0.0867315339346106,0.0782497720201207,0.0946431388538599
68,0.086652691560885,0.0775856817246992,0.0948157245799461
69,0.0865882050610631,0.077420367513489,0.0949035420640682
70,0.086535298675236,0.0774513682075248,0.0948717910931672
71,0.0865009477217711,0.0779080338262492,0.0946214960345452
72,0.0864894269341557,0.0779745461407834,0.0944048630779634
73,0.0865035217848325,0.0780024695477704,0.0946139712700852
74,0.0865001768325639,0.0782905786521591,0.0946981122284725
75,0.0864710904061922,0.0781248738473054,0.0948325565701795
76,0.0864301310681844,0.0780833891512544,0.0948980933311749
77,0.086384016575526,0.0777394083378785,0.0948733818131495
78,0.0863305853283486,0.0777257120504124,0.0949593115331884
