reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-23,4,2023-12-30,04,quantile,0.010,223
2023-12-23,4,2023-12-30,04,quantile,0.025,227
2023-12-23,4,2023-12-30,04,quantile,0.050,231
2023-12-23,4,2023-12-30,04,quantile,0.100,231
2023-12-23,4,2023-12-30,04,quantile,0.150,233
2023-12-23,4,2023-12-30,04,quantile,0.200,236
2023-12-23,4,2023-12-30,04,quantile,0.250,237
2023-12-23,4,2023-12-30,04,quantile,0.300,238
2023-12-23,4,2023-12-30,04,quantile,0.350,240
2023-12-23,4,2023-12-30,04,quantile,0.400,241
2023-12-23,4,2023-12-30,04,quantile,0.450,242
2023-12-23,4,2023-12-30,04,quantile,0.500,244
2023-12-23,4,2023-12-30,04,quantile,0.550,245
2023-12-23,4,2023-12-30,04,quantile,0.600,246
2023-12-23,4,2023-12-30,04,quantile,0.650,247
2023-12-23,4,2023-12-30,04,quantile,0.700,248
2023-12-23,4,2023-12-30,04,quantile,0.750,250
2023-12-23,4,2023-12-30,04,quantile,0.800,250
2023-12-23,4,2023-12-30,04,quantile,0.850,254
2023-12-23,4,2023-12-30,04,quantile,0.900,257
2023-12-23,4,2023-12-30,04,quantile,0.950,261
2023-12-23,4,2023-12-30,04,quantile,0.975,267
2023-12-23,4,2023-12-30,04,quantile,0.990,273
2023-12-23,3,2024-01-06,04,quantile,0.010,209
2023-12-23,3,2024-01-06,04,quantile,0.025,212
2023-12-23,3,2024-01-06,04,quantile,0.050,214
2023-12-23,3,2024-01-06,04,quantile,0.100,215
2023-12-23,3,2024-01-06,04,quantile,0.150,217
2023-12-23,3,2024-01-06,04,quantile,0.200,217
2023-12-23,3,2024-01-06,04,quantile,0.250,218
2023-12-23,3,2024-01-06,04,quantile,0.300,220
2023-12-23,3,2024-01-06,04,quantile,0.350,221
2023-12-23,3,2024-01-06,04,quantile,0.400,221
2023-12-23,3,2024-01-06,04,quantile,0.450,222
2023-12-23,3,2024-01-06,04,quantile,0.500,223
2023-12-23,3,2024-01-06,04,quantile,0.550,223
2023-12-23,3,2024-01-06,04,quantile,0.600,224
2023-12-23,3,2024-01-06,04,quantile,0.650,226
2023-12-23,3,2024-01-06,04,quantile,0.700,226
2023-12-23,3,2024-01-06,04,quantile,0.750,226
2023-12-23,3,2024-01-06,04,quantile,0.800,228
2023-12-23,3,2024-01-06,04,quantile,0.850,229
2023-12-23,3,2024-01-06,04,quantile,0.900,232
2023-12-23,3,2024-01-06,04,quantile,0.950,233
2023-12-23,3,2024-01-06,04,quantile,0.975,238
2023-12-23,3,2024-01-06,04,quantile,0.990,241
2023-12-23,2,2024-01-13,04,quantile,0.010,194
2023-12-23,2,2024-01-13,04,quantile,0.025,196
2023-12-23,2,2024-01-13,04,quantile,0.050,196
2023-12-23,2,2024-01-13,04,quantile,0.100,197
2023-12-23,2,2024-01-13,04,quantile,0.150,197
2023-12-23,2,2024-01-13,04,quantile,0.200,197
2023-12-23,2,2024-01-13,04,quantile,0.250,199
2023-12-23,2,2024-01-13,04,quantile,0.300,199
2023-12-23,2,2024-01-13,04,quantile,0.350,200
2023-12-23,2,2024-01-13,04,quantile,0.400,200
2023-12-23,2,2024-01-13,04,quantile,0.450,201
2023-12-23,2,2024-01-13,04,quantile,0.500,201
2023-12-23,2,2024-01-13,04,quantile,0.550,201
2023-12-23,2,2024-01-13,04,quantile,0.600,201
2023-12-23,2,2024-01-13,04,quantile,0.650,201
2023-12-23,2,2024-01-13,04,quantile,0.700,201
2023-12-23,2,2024-01-13,04,quantile,0.750,204
2023-12-23,2,2024-01-13,04,quantile,0.800,205
2023-12-23,2,2024-01-13,04,quantile,0.850,205
2023-12-23,2,2024-01-13,04,quantile,0.900,205
2023-12-23,2,2024-01-13,04,quantile,0.950,207
2023-12-23,2,2024-01-13,04,quantile,0.975,209
2023-12-23,2,2024-01-13,04,quantile,0.990,210
2023-12-23,1,2024-01-20,04,quantile,0.010,152
2023-12-23,1,2024-01-20,04,quantile,0.025,152
2023-12-23,1,2024-01-20,04,quantile,0.050,152
2023-12-23,1,2024-01-20,04,quantile,0.100,153
2023-12-23,1,2024-01-20,04,quantile,0.150,153
2023-12-23,1,2024-01-20,04,quantile,0.200,153
2023-12-23,1,2024-01-20,04,quantile,0.250,153
2023-12-23,1,2024-01-20,04,quantile,0.300,153
2023-12-23,1,2024-01-20,04,quantile,0.350,153
2023-12-23,1,2024-01-20,04,quantile,0.400,153
2023-12-23,1,2024-01-20,04,quantile,0.450,154
2023-12-23,1,2024-01-20,04,quantile,0.500,154
2023-12-23,1,2024-01-20,04,quantile,0.550,154
2023-12-23,1,2024-01-20,04,quantile,0.600,155
2023-12-23,1,2024-01-20,04,quantile,0.650,155
2023-12-23,1,2024-01-20,04,quantile,0.700,156
2023-12-23,1,2024-01-20,04,quantile,0.750,156
2023-12-23,1,2024-01-20,04,quantile,0.800,156
2023-12-23,1,2024-01-20,04,quantile,0.850,156
2023-12-23,1,2024-01-20,04,quantile,0.900,156
2023-12-23,1,2024-01-20,04,quantile,0.950,156
2023-12-23,1,2024-01-20,04,quantile,0.975,156
2023-12-23,1,2024-01-20,04,quantile,0.990,157
