reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-16,4,2023-12-23,04,quantile,0.010,168
2023-12-16,4,2023-12-23,04,quantile,0.025,175
2023-12-16,4,2023-12-23,04,quantile,0.050,180
2023-12-16,4,2023-12-23,04,quantile,0.100,182
2023-12-16,4,2023-12-23,04,quantile,0.150,185
2023-12-16,4,2023-12-23,04,quantile,0.200,187
2023-12-16,4,2023-12-23,04,quantile,0.250,188
2023-12-16,4,2023-12-23,04,quantile,0.300,189
2023-12-16,4,2023-12-23,04,quantile,0.350,189
2023-12-16,4,2023-12-23,04,quantile,0.400,189
2023-12-16,4,2023-12-23,04,quantile,0.450,190
2023-12-16,4,2023-12-23,04,quantile,0.500,191
2023-12-16,4,2023-12-23,04,quantile,0.550,192
2023-12-16,4,2023-12-23,04,quantile,0.600,192
2023-12-16,4,2023-12-23,04,quantile,0.650,193
2023-12-16,4,2023-12-23,04,quantile,0.700,193
2023-12-16,4,2023-12-23,04,quantile,0.750,194
2023-12-16,4,2023-12-23,04,quantile,0.800,195
2023-12-16,4,2023-12-23,04,quantile,0.850,197
2023-12-16,4,2023-12-23,04,quantile,0.900,199
2023-12-16,4,2023-12-23,04,quantile,0.950,203
2023-12-16,4,2023-12-23,04,quantile,0.975,206
2023-12-16,4,2023-12-23,04,quantile,0.990,208
2023-12-16,3,2023-12-30,04,quantile,0.010,168
2023-12-16,3,2023-12-30,04,quantile,0.025,175
2023-12-16,3,2023-12-30,04,quantile,0.050,175
2023-12-16,3,2023-12-30,04,quantile,0.100,180
2023-12-16,3,2023-12-30,04,quantile,0.150,181
2023-12-16,3,2023-12-30,04,quantile,0.200,182
2023-12-16,3,2023-12-30,04,quantile,0.250,182
2023-12-16,3,2023-12-30,04,quantile,0.300,182
2023-12-16,3,2023-12-30,04,quantile,0.350,183
2023-12-16,3,2023-12-30,04,quantile,0.400,183
2023-12-16,3,2023-12-30,04,quantile,0.450,184
2023-12-16,3,2023-12-30,04,quantile,0.500,185
2023-12-16,3,2023-12-30,04,quantile,0.550,185
2023-12-16,3,2023-12-30,04,quantile,0.600,186
2023-12-16,3,2023-12-30,04,quantile,0.650,186
2023-12-16,3,2023-12-30,04,quantile,0.700,186
2023-12-16,3,2023-12-30,04,quantile,0.750,187
2023-12-16,3,2023-12-30,04,quantile,0.800,188
2023-12-16,3,2023-12-30,04,quantile,0.850,189
2023-12-16,3,2023-12-30,04,quantile,0.900,191
2023-12-16,3,2023-12-30,04,quantile,0.950,193
2023-12-16,3,2023-12-30,04,quantile,0.975,193
2023-12-16,3,2023-12-30,04,quantile,0.990,196
2023-12-16,2,2024-01-06,04,quantile,0.010,168
2023-12-16,2,2024-01-06,04,quantile,0.025,175
2023-12-16,2,2024-01-06,04,quantile,0.050,175
2023-12-16,2,2024-01-06,04,quantile,0.100,175
2023-12-16,2,2024-01-06,04,quantile,0.150,175
2023-12-16,2,2024-01-06,04,quantile,0.200,176
2023-12-16,2,2024-01-06,04,quantile,0.250,176
2023-12-16,2,2024-01-06,04,quantile,0.300,177
2023-12-16,2,2024-01-06,04,quantile,0.350,177
2023-12-16,2,2024-01-06,04,quantile,0.400,178
2023-12-16,2,2024-01-06,04,quantile,0.450,178
2023-12-16,2,2024-01-06,04,quantile,0.500,178
2023-12-16,2,2024-01-06,04,quantile,0.550,179
2023-12-16,2,2024-01-06,04,quantile,0.600,179
2023-12-16,2,2024-01-06,04,quantile,0.650,179
2023-12-16,2,2024-01-06,04,quantile,0.700,180
2023-12-16,2,2024-01-06,04,quantile,0.750,180
2023-12-16,2,2024-01-06,04,quantile,0.800,180
2023-12-16,2,2024-01-06,04,quantile,0.850,181
2023-12-16,2,2024-01-06,04,quantile,0.900,182
2023-12-16,2,2024-01-06,04,quantile,0.950,184
2023-12-16,2,2024-01-06,04,quantile,0.975,184
2023-12-16,2,2024-01-06,04,quantile,0.990,185
2023-12-16,1,2024-01-13,04,quantile,0.010,144
2023-12-16,1,2024-01-13,04,quantile,0.025,145
2023-12-16,1,2024-01-13,04,quantile,0.050,146
2023-12-16,1,2024-01-13,04,quantile,0.100,147
2023-12-16,1,2024-01-13,04,quantile,0.150,147
2023-12-16,1,2024-01-13,04,quantile,0.200,148
2023-12-16,1,2024-01-13,04,quantile,0.250,148
2023-12-16,1,2024-01-13,04,quantile,0.300,148
2023-12-16,1,2024-01-13,04,quantile,0.350,148
2023-12-16,1,2024-01-13,04,quantile,0.400,148
2023-12-16,1,2024-01-13,04,quantile,0.450,148
2023-12-16,1,2024-01-13,04,quantile,0.500,148
2023-12-16,1,2024-01-13,04,quantile,0.550,148
2023-12-16,1,2024-01-13,04,quantile,0.600,148
2023-12-16,1,2024-01-13,04,quantile,0.650,148
2023-12-16,1,2024-01-13,04,quantile,0.700,148
2023-12-16,1,2024-01-13,04,quantile,0.750,148
2023-12-16,1,2024-01-13,04,quantile,0.800,149
2023-12-16,1,2024-01-13,04,quantile,0.850,149
2023-12-16,1,2024-01-13,04,quantile,0.900,149
2023-12-16,1,2024-01-13,04,quantile,0.950,149
2023-12-16,1,2024-01-13,04,quantile,0.975,149
2023-12-16,1,2024-01-13,04,quantile,0.990,150
