reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-16,4,2023-12-23,06,quantile,0.010,300
2023-12-16,4,2023-12-23,06,quantile,0.025,301
2023-12-16,4,2023-12-23,06,quantile,0.050,304
2023-12-16,4,2023-12-23,06,quantile,0.100,307
2023-12-16,4,2023-12-23,06,quantile,0.150,310
2023-12-16,4,2023-12-23,06,quantile,0.200,313
2023-12-16,4,2023-12-23,06,quantile,0.250,316
2023-12-16,4,2023-12-23,06,quantile,0.300,317
2023-12-16,4,2023-12-23,06,quantile,0.350,318
2023-12-16,4,2023-12-23,06,quantile,0.400,321
2023-12-16,4,2023-12-23,06,quantile,0.450,322
2023-12-16,4,2023-12-23,06,quantile,0.500,322
2023-12-16,4,2023-12-23,06,quantile,0.550,325
2023-12-16,4,2023-12-23,06,quantile,0.600,327
2023-12-16,4,2023-12-23,06,quantile,0.650,327
2023-12-16,4,2023-12-23,06,quantile,0.700,329
2023-12-16,4,2023-12-23,06,quantile,0.750,330
2023-12-16,4,2023-12-23,06,quantile,0.800,332
2023-12-16,4,2023-12-23,06,quantile,0.850,332
2023-12-16,4,2023-12-23,06,quantile,0.900,338
2023-12-16,4,2023-12-23,06,quantile,0.950,339
2023-12-16,4,2023-12-23,06,quantile,0.975,344
2023-12-16,4,2023-12-23,06,quantile,0.990,344
2023-12-16,3,2023-12-30,06,quantile,0.010,239
2023-12-16,3,2023-12-30,06,quantile,0.025,239
2023-12-16,3,2023-12-30,06,quantile,0.050,240
2023-12-16,3,2023-12-30,06,quantile,0.100,242
2023-12-16,3,2023-12-30,06,quantile,0.150,245
2023-12-16,3,2023-12-30,06,quantile,0.200,247
2023-12-16,3,2023-12-30,06,quantile,0.250,248
2023-12-16,3,2023-12-30,06,quantile,0.300,248
2023-12-16,3,2023-12-30,06,quantile,0.350,248
2023-12-16,3,2023-12-30,06,quantile,0.400,250
2023-12-16,3,2023-12-30,06,quantile,0.450,251
2023-12-16,3,2023-12-30,06,quantile,0.500,252
2023-12-16,3,2023-12-30,06,quantile,0.550,252
2023-12-16,3,2023-12-30,06,quantile,0.600,254
2023-12-16,3,2023-12-30,06,quantile,0.650,254
2023-12-16,3,2023-12-30,06,quantile,0.700,256
2023-12-16,3,2023-12-30,06,quantile,0.750,256
2023-12-16,3,2023-12-30,06,quantile,0.800,257
2023-12-16,3,2023-12-30,06,quantile,0.850,257
2023-12-16,3,2023-12-30,06,quantile,0.900,259
2023-12-16,3,2023-12-30,06,quantile,0.950,261
2023-12-16,3,2023-12-30,06,quantile,0.975,262
2023-12-16,3,2023-12-30,06,quantile,0.990,264
2023-12-16,2,2024-01-06,06,quantile,0.010,189
2023-12-16,2,2024-01-06,06,quantile,0.025,189
2023-12-16,2,2024-01-06,06,quantile,0.050,189
2023-12-16,2,2024-01-06,06,quantile,0.100,190
2023-12-16,2,2024-01-06,06,quantile,0.150,191
2023-12-16,2,2024-01-06,06,quantile,0.200,193
2023-12-16,2,2024-01-06,06,quantile,0.250,196
2023-12-16,2,2024-01-06,06,quantile,0.300,196
2023-12-16,2,2024-01-06,06,quantile,0.350,196
2023-12-16,2,2024-01-06,06,quantile,0.400,196
2023-12-16,2,2024-01-06,06,quantile,0.450,196
2023-12-16,2,2024-01-06,06,quantile,0.500,196
2023-12-16,2,2024-01-06,06,quantile,0.550,196
2023-12-16,2,2024-01-06,06,quantile,0.600,196
2023-12-16,2,2024-01-06,06,quantile,0.650,196
2023-12-16,2,2024-01-06,06,quantile,0.700,196
2023-12-16,2,2024-01-06,06,quantile,0.750,196
2023-12-16,2,2024-01-06,06,quantile,0.800,196
2023-12-16,2,2024-01-06,06,quantile,0.850,197
2023-12-16,2,2024-01-06,06,quantile,0.900,198
2023-12-16,2,2024-01-06,06,quantile,0.950,199
2023-12-16,2,2024-01-06,06,quantile,0.975,200
2023-12-16,2,2024-01-06,06,quantile,0.990,200
2023-12-16,1,2024-01-13,06,quantile,0.010,131
2023-12-16,1,2024-01-13,06,quantile,0.025,131
2023-12-16,1,2024-01-13,06,quantile,0.050,131
2023-12-16,1,2024-01-13,06,quantile,0.100,131
2023-12-16,1,2024-01-13,06,quantile,0.150,131
2023-12-16,1,2024-01-13,06,quantile,0.200,131
2023-12-16,1,2024-01-13,06,quantile,0.250,131
2023-12-16,1,2024-01-13,06,quantile,0.300,131
2023-12-16,1,2024-01-13,06,quantile,0.350,131
2023-12-16,1,2024-01-13,06,quantile,0.400,131
2023-12-16,1,2024-01-13,06,quantile,0.450,131
2023-12-16,1,2024-01-13,06,quantile,0.500,131
2023-12-16,1,2024-01-13,06,quantile,0.550,132
2023-12-16,1,2024-01-13,06,quantile,0.600,132
2023-12-16,1,2024-01-13,06,quantile,0.650,132
2023-12-16,1,2024-01-13,06,quantile,0.700,132
2023-12-16,1,2024-01-13,06,quantile,0.750,132
2023-12-16,1,2024-01-13,06,quantile,0.800,132
2023-12-16,1,2024-01-13,06,quantile,0.850,132
2023-12-16,1,2024-01-13,06,quantile,0.900,132
2023-12-16,1,2024-01-13,06,quantile,0.950,132
2023-12-16,1,2024-01-13,06,quantile,0.975,133
2023-12-16,1,2024-01-13,06,quantile,0.990,133
