"Day","Mean","Lower","Upper"
51,0.148265457955367,0.145445972975439,0.151338619435959
52,0.148391283117133,0.145513755278174,0.151517322947891
53,0.148561141456313,0.145633702269737,0.151650264277951
54,0.148765630301498,0.145964403972344,0.151710439481521
55,0.148946279720049,0.146343356459185,0.151761206754253
56,0.149106961949753,0.146609355554868,0.151826189553951
57,0.149261246366819,0.146844751545168,0.151881921779615
58,0.14941998835986,0.147064858675101,0.151935580516516
59,0.149580733429238,0.147185821590109,0.152071323088655
60,0.149710403896644,0.147390469584946,0.152075882896206
61,0.149836236829243,0.14758813318175,0.152150191877812
62,0.149958348413861,0.14779179108579,0.152214777750924
63,0.150091327639102,0.147990700159594,0.152338869513723
64,0.150217000005182,0.148180039552128,0.15239003020634
65,0.15032107977379,0.148360284842633,0.152456453586667
66,0.150423488019513,0.148509010929382,0.152511621511463
67,0.15053017534501,0.148656598069767,0.152588866049753
68,0.150632494470993,0.148767394665782,0.152634053763423
69,0.150728903219696,0.148933257378962,0.152677276204822
70,0.150818842415251,0.149042608919395,0.15278029594597
71,0.15090310031078,0.149178588480686,0.152827343141538
72,0.15098322544259,0.149282800763689,0.152862487790019
73,0.151062881051466,0.149400491562758,0.152897650000351
74,0.15114595137148,0.149513205230344,0.152931271192668
75,0.151221537719082,0.149621152675605,0.153024409266132
76,0.151292705239096,0.149697958173603,0.153107209045211
77,0.151350077687656,0.149791135581288,0.153158259251097
78,0.151413655579506,0.149869698835979,0.153052566471674
