reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-02-24,4,2024-03-02,04,quantile,0.010,33
2024-02-24,4,2024-03-02,04,quantile,0.025,35
2024-02-24,4,2024-03-02,04,quantile,0.050,35
2024-02-24,4,2024-03-02,04,quantile,0.100,38
2024-02-24,4,2024-03-02,04,quantile,0.150,40
2024-02-24,4,2024-03-02,04,quantile,0.200,40
2024-02-24,4,2024-03-02,04,quantile,0.250,41
2024-02-24,4,2024-03-02,04,quantile,0.300,41
2024-02-24,4,2024-03-02,04,quantile,0.350,42
2024-02-24,4,2024-03-02,04,quantile,0.400,42
2024-02-24,4,2024-03-02,04,quantile,0.450,42
2024-02-24,4,2024-03-02,04,quantile,0.500,42
2024-02-24,4,2024-03-02,04,quantile,0.550,43
2024-02-24,4,2024-03-02,04,quantile,0.600,44
2024-02-24,4,2024-03-02,04,quantile,0.650,45
2024-02-24,4,2024-03-02,04,quantile,0.700,45
2024-02-24,4,2024-03-02,04,quantile,0.750,45
2024-02-24,4,2024-03-02,04,quantile,0.800,47
2024-02-24,4,2024-03-02,04,quantile,0.850,47
2024-02-24,4,2024-03-02,04,quantile,0.900,48
2024-02-24,4,2024-03-02,04,quantile,0.950,49
2024-02-24,4,2024-03-02,04,quantile,0.975,50
2024-02-24,4,2024-03-02,04,quantile,0.990,52
2024-02-24,3,2024-03-09,04,quantile,0.010,54
2024-02-24,3,2024-03-09,04,quantile,0.025,55
2024-02-24,3,2024-03-09,04,quantile,0.050,58
2024-02-24,3,2024-03-09,04,quantile,0.100,60
2024-02-24,3,2024-03-09,04,quantile,0.150,61
2024-02-24,3,2024-03-09,04,quantile,0.200,62
2024-02-24,3,2024-03-09,04,quantile,0.250,62
2024-02-24,3,2024-03-09,04,quantile,0.300,63
2024-02-24,3,2024-03-09,04,quantile,0.350,65
2024-02-24,3,2024-03-09,04,quantile,0.400,65
2024-02-24,3,2024-03-09,04,quantile,0.450,65
2024-02-24,3,2024-03-09,04,quantile,0.500,65
2024-02-24,3,2024-03-09,04,quantile,0.550,66
2024-02-24,3,2024-03-09,04,quantile,0.600,66
2024-02-24,3,2024-03-09,04,quantile,0.650,67
2024-02-24,3,2024-03-09,04,quantile,0.700,68
2024-02-24,3,2024-03-09,04,quantile,0.750,68
2024-02-24,3,2024-03-09,04,quantile,0.800,69
2024-02-24,3,2024-03-09,04,quantile,0.850,69
2024-02-24,3,2024-03-09,04,quantile,0.900,70
2024-02-24,3,2024-03-09,04,quantile,0.950,72
2024-02-24,3,2024-03-09,04,quantile,0.975,72
2024-02-24,3,2024-03-09,04,quantile,0.990,73
2024-02-24,2,2024-03-16,04,quantile,0.010,87
2024-02-24,2,2024-03-16,04,quantile,0.025,90
2024-02-24,2,2024-03-16,04,quantile,0.050,92
2024-02-24,2,2024-03-16,04,quantile,0.100,93
2024-02-24,2,2024-03-16,04,quantile,0.150,94
2024-02-24,2,2024-03-16,04,quantile,0.200,95
2024-02-24,2,2024-03-16,04,quantile,0.250,95
2024-02-24,2,2024-03-16,04,quantile,0.300,96
2024-02-24,2,2024-03-16,04,quantile,0.350,97
2024-02-24,2,2024-03-16,04,quantile,0.400,99
2024-02-24,2,2024-03-16,04,quantile,0.450,99
2024-02-24,2,2024-03-16,04,quantile,0.500,99
2024-02-24,2,2024-03-16,04,quantile,0.550,100
2024-02-24,2,2024-03-16,04,quantile,0.600,100
2024-02-24,2,2024-03-16,04,quantile,0.650,100
2024-02-24,2,2024-03-16,04,quantile,0.700,100
2024-02-24,2,2024-03-16,04,quantile,0.750,101
2024-02-24,2,2024-03-16,04,quantile,0.800,101
2024-02-24,2,2024-03-16,04,quantile,0.850,102
2024-02-24,2,2024-03-16,04,quantile,0.900,102
2024-02-24,2,2024-03-16,04,quantile,0.950,104
2024-02-24,2,2024-03-16,04,quantile,0.975,106
2024-02-24,2,2024-03-16,04,quantile,0.990,108
2024-02-24,1,2024-03-23,04,quantile,0.010,118
2024-02-24,1,2024-03-23,04,quantile,0.025,119
2024-02-24,1,2024-03-23,04,quantile,0.050,121
2024-02-24,1,2024-03-23,04,quantile,0.100,121
2024-02-24,1,2024-03-23,04,quantile,0.150,122
2024-02-24,1,2024-03-23,04,quantile,0.200,122
2024-02-24,1,2024-03-23,04,quantile,0.250,122
2024-02-24,1,2024-03-23,04,quantile,0.300,123
2024-02-24,1,2024-03-23,04,quantile,0.350,123
2024-02-24,1,2024-03-23,04,quantile,0.400,124
2024-02-24,1,2024-03-23,04,quantile,0.450,124
2024-02-24,1,2024-03-23,04,quantile,0.500,124
2024-02-24,1,2024-03-23,04,quantile,0.550,124
2024-02-24,1,2024-03-23,04,quantile,0.600,124
2024-02-24,1,2024-03-23,04,quantile,0.650,124
2024-02-24,1,2024-03-23,04,quantile,0.700,124
2024-02-24,1,2024-03-23,04,quantile,0.750,124
2024-02-24,1,2024-03-23,04,quantile,0.800,124
2024-02-24,1,2024-03-23,04,quantile,0.850,124
2024-02-24,1,2024-03-23,04,quantile,0.900,124
2024-02-24,1,2024-03-23,04,quantile,0.950,124
2024-02-24,1,2024-03-23,04,quantile,0.975,126
2024-02-24,1,2024-03-23,04,quantile,0.990,129
