reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-11-25,4,2023-12-02,06,quantile,0.010,528
2023-11-25,4,2023-12-02,06,quantile,0.025,539
2023-11-25,4,2023-12-02,06,quantile,0.050,545
2023-11-25,4,2023-12-02,06,quantile,0.100,557
2023-11-25,4,2023-12-02,06,quantile,0.150,560
2023-11-25,4,2023-12-02,06,quantile,0.200,567
2023-11-25,4,2023-12-02,06,quantile,0.250,571
2023-11-25,4,2023-12-02,06,quantile,0.300,575
2023-11-25,4,2023-12-02,06,quantile,0.350,577
2023-11-25,4,2023-12-02,06,quantile,0.400,583
2023-11-25,4,2023-12-02,06,quantile,0.450,586
2023-11-25,4,2023-12-02,06,quantile,0.500,590
2023-11-25,4,2023-12-02,06,quantile,0.550,591
2023-11-25,4,2023-12-02,06,quantile,0.600,594
2023-11-25,4,2023-12-02,06,quantile,0.650,597
2023-11-25,4,2023-12-02,06,quantile,0.700,599
2023-11-25,4,2023-12-02,06,quantile,0.750,605
2023-11-25,4,2023-12-02,06,quantile,0.800,606
2023-11-25,4,2023-12-02,06,quantile,0.850,611
2023-11-25,4,2023-12-02,06,quantile,0.900,619
2023-11-25,4,2023-12-02,06,quantile,0.950,626
2023-11-25,4,2023-12-02,06,quantile,0.975,631
2023-11-25,4,2023-12-02,06,quantile,0.990,640
2023-11-25,3,2023-12-09,06,quantile,0.010,359
2023-11-25,3,2023-12-09,06,quantile,0.025,365
2023-11-25,3,2023-12-09,06,quantile,0.050,368
2023-11-25,3,2023-12-09,06,quantile,0.100,374
2023-11-25,3,2023-12-09,06,quantile,0.150,377
2023-11-25,3,2023-12-09,06,quantile,0.200,379
2023-11-25,3,2023-12-09,06,quantile,0.250,380
2023-11-25,3,2023-12-09,06,quantile,0.300,382
2023-11-25,3,2023-12-09,06,quantile,0.350,384
2023-11-25,3,2023-12-09,06,quantile,0.400,387
2023-11-25,3,2023-12-09,06,quantile,0.450,388
2023-11-25,3,2023-12-09,06,quantile,0.500,389
2023-11-25,3,2023-12-09,06,quantile,0.550,389
2023-11-25,3,2023-12-09,06,quantile,0.600,392
2023-11-25,3,2023-12-09,06,quantile,0.650,392
2023-11-25,3,2023-12-09,06,quantile,0.700,395
2023-11-25,3,2023-12-09,06,quantile,0.750,397
2023-11-25,3,2023-12-09,06,quantile,0.800,398
2023-11-25,3,2023-12-09,06,quantile,0.850,399
2023-11-25,3,2023-12-09,06,quantile,0.900,403
2023-11-25,3,2023-12-09,06,quantile,0.950,406
2023-11-25,3,2023-12-09,06,quantile,0.975,409
2023-11-25,3,2023-12-09,06,quantile,0.990,411
2023-11-25,2,2023-12-16,06,quantile,0.010,242
2023-11-25,2,2023-12-16,06,quantile,0.025,245
2023-11-25,2,2023-12-16,06,quantile,0.050,246
2023-11-25,2,2023-12-16,06,quantile,0.100,247
2023-11-25,2,2023-12-16,06,quantile,0.150,247
2023-11-25,2,2023-12-16,06,quantile,0.200,248
2023-11-25,2,2023-12-16,06,quantile,0.250,251
2023-11-25,2,2023-12-16,06,quantile,0.300,252
2023-11-25,2,2023-12-16,06,quantile,0.350,253
2023-11-25,2,2023-12-16,06,quantile,0.400,253
2023-11-25,2,2023-12-16,06,quantile,0.450,254
2023-11-25,2,2023-12-16,06,quantile,0.500,254
2023-11-25,2,2023-12-16,06,quantile,0.550,254
2023-11-25,2,2023-12-16,06,quantile,0.600,255
2023-11-25,2,2023-12-16,06,quantile,0.650,256
2023-11-25,2,2023-12-16,06,quantile,0.700,256
2023-11-25,2,2023-12-16,06,quantile,0.750,256
2023-11-25,2,2023-12-16,06,quantile,0.800,256
2023-11-25,2,2023-12-16,06,quantile,0.850,257
2023-11-25,2,2023-12-16,06,quantile,0.900,258
2023-11-25,2,2023-12-16,06,quantile,0.950,260
2023-11-25,2,2023-12-16,06,quantile,0.975,260
2023-11-25,2,2023-12-16,06,quantile,0.990,262
2023-11-25,1,2023-12-23,06,quantile,0.010,141
2023-11-25,1,2023-12-23,06,quantile,0.025,141
2023-11-25,1,2023-12-23,06,quantile,0.050,142
2023-11-25,1,2023-12-23,06,quantile,0.100,143
2023-11-25,1,2023-12-23,06,quantile,0.150,143
2023-11-25,1,2023-12-23,06,quantile,0.200,143
2023-11-25,1,2023-12-23,06,quantile,0.250,143
2023-11-25,1,2023-12-23,06,quantile,0.300,144
2023-11-25,1,2023-12-23,06,quantile,0.350,144
2023-11-25,1,2023-12-23,06,quantile,0.400,144
2023-11-25,1,2023-12-23,06,quantile,0.450,144
2023-11-25,1,2023-12-23,06,quantile,0.500,144
2023-11-25,1,2023-12-23,06,quantile,0.550,144
2023-11-25,1,2023-12-23,06,quantile,0.600,144
2023-11-25,1,2023-12-23,06,quantile,0.650,144
2023-11-25,1,2023-12-23,06,quantile,0.700,144
2023-11-25,1,2023-12-23,06,quantile,0.750,144
2023-11-25,1,2023-12-23,06,quantile,0.800,144
2023-11-25,1,2023-12-23,06,quantile,0.850,144
2023-11-25,1,2023-12-23,06,quantile,0.900,144
2023-11-25,1,2023-12-23,06,quantile,0.950,145
2023-11-25,1,2023-12-23,06,quantile,0.975,145
2023-11-25,1,2023-12-23,06,quantile,0.990,145
