reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-10-21,4,2023-10-28,06,quantile,0.010,163
2023-10-21,4,2023-10-28,06,quantile,0.025,163
2023-10-21,4,2023-10-28,06,quantile,0.050,163
2023-10-21,4,2023-10-28,06,quantile,0.100,164
2023-10-21,4,2023-10-28,06,quantile,0.150,164
2023-10-21,4,2023-10-28,06,quantile,0.200,165
2023-10-21,4,2023-10-28,06,quantile,0.250,165
2023-10-21,4,2023-10-28,06,quantile,0.300,165
2023-10-21,4,2023-10-28,06,quantile,0.350,165
2023-10-21,4,2023-10-28,06,quantile,0.400,165
2023-10-21,4,2023-10-28,06,quantile,0.450,166
2023-10-21,4,2023-10-28,06,quantile,0.500,166
2023-10-21,4,2023-10-28,06,quantile,0.550,166
2023-10-21,4,2023-10-28,06,quantile,0.600,166
2023-10-21,4,2023-10-28,06,quantile,0.650,167
2023-10-21,4,2023-10-28,06,quantile,0.700,167
2023-10-21,4,2023-10-28,06,quantile,0.750,167
2023-10-21,4,2023-10-28,06,quantile,0.800,168
2023-10-21,4,2023-10-28,06,quantile,0.850,169
2023-10-21,4,2023-10-28,06,quantile,0.900,169
2023-10-21,4,2023-10-28,06,quantile,0.950,170
2023-10-21,4,2023-10-28,06,quantile,0.975,170
2023-10-21,4,2023-10-28,06,quantile,0.990,171
2023-10-21,3,2023-11-04,06,quantile,0.010,152
2023-10-21,3,2023-11-04,06,quantile,0.025,152
2023-10-21,3,2023-11-04,06,quantile,0.050,153
2023-10-21,3,2023-11-04,06,quantile,0.100,154
2023-10-21,3,2023-11-04,06,quantile,0.150,154
2023-10-21,3,2023-11-04,06,quantile,0.200,155
2023-10-21,3,2023-11-04,06,quantile,0.250,156
2023-10-21,3,2023-11-04,06,quantile,0.300,156
2023-10-21,3,2023-11-04,06,quantile,0.350,156
2023-10-21,3,2023-11-04,06,quantile,0.400,156
2023-10-21,3,2023-11-04,06,quantile,0.450,156
2023-10-21,3,2023-11-04,06,quantile,0.500,156
2023-10-21,3,2023-11-04,06,quantile,0.550,157
2023-10-21,3,2023-11-04,06,quantile,0.600,157
2023-10-21,3,2023-11-04,06,quantile,0.650,157
2023-10-21,3,2023-11-04,06,quantile,0.700,157
2023-10-21,3,2023-11-04,06,quantile,0.750,157
2023-10-21,3,2023-11-04,06,quantile,0.800,157
2023-10-21,3,2023-11-04,06,quantile,0.850,158
2023-10-21,3,2023-11-04,06,quantile,0.900,158
2023-10-21,3,2023-11-04,06,quantile,0.950,158
2023-10-21,3,2023-11-04,06,quantile,0.975,158
2023-10-21,3,2023-11-04,06,quantile,0.990,159
2023-10-21,2,2023-11-11,06,quantile,0.010,144
2023-10-21,2,2023-11-11,06,quantile,0.025,144
2023-10-21,2,2023-11-11,06,quantile,0.050,145
2023-10-21,2,2023-11-11,06,quantile,0.100,145
2023-10-21,2,2023-11-11,06,quantile,0.150,145
2023-10-21,2,2023-11-11,06,quantile,0.200,145
2023-10-21,2,2023-11-11,06,quantile,0.250,145
2023-10-21,2,2023-11-11,06,quantile,0.300,146
2023-10-21,2,2023-11-11,06,quantile,0.350,146
2023-10-21,2,2023-11-11,06,quantile,0.400,146
2023-10-21,2,2023-11-11,06,quantile,0.450,146
2023-10-21,2,2023-11-11,06,quantile,0.500,146
2023-10-21,2,2023-11-11,06,quantile,0.550,147
2023-10-21,2,2023-11-11,06,quantile,0.600,147
2023-10-21,2,2023-11-11,06,quantile,0.650,147
2023-10-21,2,2023-11-11,06,quantile,0.700,147
2023-10-21,2,2023-11-11,06,quantile,0.750,148
2023-10-21,2,2023-11-11,06,quantile,0.800,148
2023-10-21,2,2023-11-11,06,quantile,0.850,148
2023-10-21,2,2023-11-11,06,quantile,0.900,149
2023-10-21,2,2023-11-11,06,quantile,0.950,149
2023-10-21,2,2023-11-11,06,quantile,0.975,149
2023-10-21,2,2023-11-11,06,quantile,0.990,149
2023-10-21,1,2023-11-18,06,quantile,0.010,120
2023-10-21,1,2023-11-18,06,quantile,0.025,120
2023-10-21,1,2023-11-18,06,quantile,0.050,120
2023-10-21,1,2023-11-18,06,quantile,0.100,120
2023-10-21,1,2023-11-18,06,quantile,0.150,120
2023-10-21,1,2023-11-18,06,quantile,0.200,120
2023-10-21,1,2023-11-18,06,quantile,0.250,120
2023-10-21,1,2023-11-18,06,quantile,0.300,120
2023-10-21,1,2023-11-18,06,quantile,0.350,120
2023-10-21,1,2023-11-18,06,quantile,0.400,120
2023-10-21,1,2023-11-18,06,quantile,0.450,120
2023-10-21,1,2023-11-18,06,quantile,0.500,120
2023-10-21,1,2023-11-18,06,quantile,0.550,120
2023-10-21,1,2023-11-18,06,quantile,0.600,120
2023-10-21,1,2023-11-18,06,quantile,0.650,120
2023-10-21,1,2023-11-18,06,quantile,0.700,120
2023-10-21,1,2023-11-18,06,quantile,0.750,120
2023-10-21,1,2023-11-18,06,quantile,0.800,120
2023-10-21,1,2023-11-18,06,quantile,0.850,120
2023-10-21,1,2023-11-18,06,quantile,0.900,120
2023-10-21,1,2023-11-18,06,quantile,0.950,120
2023-10-21,1,2023-11-18,06,quantile,0.975,120
2023-10-21,1,2023-11-18,06,quantile,0.990,120
