reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-04-27,4,2024-05-04,06,quantile,0.010,85
2024-04-27,4,2024-05-04,06,quantile,0.025,86
2024-04-27,4,2024-05-04,06,quantile,0.050,87
2024-04-27,4,2024-05-04,06,quantile,0.100,88
2024-04-27,4,2024-05-04,06,quantile,0.150,88
2024-04-27,4,2024-05-04,06,quantile,0.200,90
2024-04-27,4,2024-05-04,06,quantile,0.250,90
2024-04-27,4,2024-05-04,06,quantile,0.300,91
2024-04-27,4,2024-05-04,06,quantile,0.350,92
2024-04-27,4,2024-05-04,06,quantile,0.400,92
2024-04-27,4,2024-05-04,06,quantile,0.450,93
2024-04-27,4,2024-05-04,06,quantile,0.500,94
2024-04-27,4,2024-05-04,06,quantile,0.550,95
2024-04-27,4,2024-05-04,06,quantile,0.600,95
2024-04-27,4,2024-05-04,06,quantile,0.650,96
2024-04-27,4,2024-05-04,06,quantile,0.700,97
2024-04-27,4,2024-05-04,06,quantile,0.750,99
2024-04-27,4,2024-05-04,06,quantile,0.800,103
2024-04-27,4,2024-05-04,06,quantile,0.850,112
2024-04-27,4,2024-05-04,06,quantile,0.900,117
2024-04-27,4,2024-05-04,06,quantile,0.950,126
2024-04-27,4,2024-05-04,06,quantile,0.975,126
2024-04-27,4,2024-05-04,06,quantile,0.990,127
2024-04-27,3,2024-05-11,06,quantile,0.010,97
2024-04-27,3,2024-05-11,06,quantile,0.025,99
2024-04-27,3,2024-05-11,06,quantile,0.050,99
2024-04-27,3,2024-05-11,06,quantile,0.100,101
2024-04-27,3,2024-05-11,06,quantile,0.150,101
2024-04-27,3,2024-05-11,06,quantile,0.200,102
2024-04-27,3,2024-05-11,06,quantile,0.250,102
2024-04-27,3,2024-05-11,06,quantile,0.300,103
2024-04-27,3,2024-05-11,06,quantile,0.350,104
2024-04-27,3,2024-05-11,06,quantile,0.400,104
2024-04-27,3,2024-05-11,06,quantile,0.450,104
2024-04-27,3,2024-05-11,06,quantile,0.500,106
2024-04-27,3,2024-05-11,06,quantile,0.550,106
2024-04-27,3,2024-05-11,06,quantile,0.600,108
2024-04-27,3,2024-05-11,06,quantile,0.650,108
2024-04-27,3,2024-05-11,06,quantile,0.700,108
2024-04-27,3,2024-05-11,06,quantile,0.750,109
2024-04-27,3,2024-05-11,06,quantile,0.800,114
2024-04-27,3,2024-05-11,06,quantile,0.850,119
2024-04-27,3,2024-05-11,06,quantile,0.900,122
2024-04-27,3,2024-05-11,06,quantile,0.950,126
2024-04-27,3,2024-05-11,06,quantile,0.975,130
2024-04-27,3,2024-05-11,06,quantile,0.990,133
2024-04-27,2,2024-05-18,06,quantile,0.010,112
2024-04-27,2,2024-05-18,06,quantile,0.025,113
2024-04-27,2,2024-05-18,06,quantile,0.050,114
2024-04-27,2,2024-05-18,06,quantile,0.100,114
2024-04-27,2,2024-05-18,06,quantile,0.150,115
2024-04-27,2,2024-05-18,06,quantile,0.200,116
2024-04-27,2,2024-05-18,06,quantile,0.250,117
2024-04-27,2,2024-05-18,06,quantile,0.300,117
2024-04-27,2,2024-05-18,06,quantile,0.350,117
2024-04-27,2,2024-05-18,06,quantile,0.400,117
2024-04-27,2,2024-05-18,06,quantile,0.450,118
2024-04-27,2,2024-05-18,06,quantile,0.500,118
2024-04-27,2,2024-05-18,06,quantile,0.550,119
2024-04-27,2,2024-05-18,06,quantile,0.600,120
2024-04-27,2,2024-05-18,06,quantile,0.650,120
2024-04-27,2,2024-05-18,06,quantile,0.700,120
2024-04-27,2,2024-05-18,06,quantile,0.750,121
2024-04-27,2,2024-05-18,06,quantile,0.800,122
2024-04-27,2,2024-05-18,06,quantile,0.850,124
2024-04-27,2,2024-05-18,06,quantile,0.900,126
2024-04-27,2,2024-05-18,06,quantile,0.950,133
2024-04-27,2,2024-05-18,06,quantile,0.975,133
2024-04-27,2,2024-05-18,06,quantile,0.990,133
2024-04-27,1,2024-05-25,06,quantile,0.010,110
2024-04-27,1,2024-05-25,06,quantile,0.025,111
2024-04-27,1,2024-05-25,06,quantile,0.050,111
2024-04-27,1,2024-05-25,06,quantile,0.100,111
2024-04-27,1,2024-05-25,06,quantile,0.150,111
2024-04-27,1,2024-05-25,06,quantile,0.200,111
2024-04-27,1,2024-05-25,06,quantile,0.250,111
2024-04-27,1,2024-05-25,06,quantile,0.300,111
2024-04-27,1,2024-05-25,06,quantile,0.350,111
2024-04-27,1,2024-05-25,06,quantile,0.400,112
2024-04-27,1,2024-05-25,06,quantile,0.450,112
2024-04-27,1,2024-05-25,06,quantile,0.500,112
2024-04-27,1,2024-05-25,06,quantile,0.550,112
2024-04-27,1,2024-05-25,06,quantile,0.600,112
2024-04-27,1,2024-05-25,06,quantile,0.650,112
2024-04-27,1,2024-05-25,06,quantile,0.700,112
2024-04-27,1,2024-05-25,06,quantile,0.750,112
2024-04-27,1,2024-05-25,06,quantile,0.800,113
2024-04-27,1,2024-05-25,06,quantile,0.850,113
2024-04-27,1,2024-05-25,06,quantile,0.900,114
2024-04-27,1,2024-05-25,06,quantile,0.950,114
2024-04-27,1,2024-05-25,06,quantile,0.975,115
2024-04-27,1,2024-05-25,06,quantile,0.990,115
