reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-10-28,4,2023-11-04,6,quantile,0.01,170
2023-10-28,4,2023-11-04,6,quantile,0.025,170
2023-10-28,4,2023-11-04,6,quantile,0.05,171
2023-10-28,4,2023-11-04,6,quantile,0.1,171
2023-10-28,4,2023-11-04,6,quantile,0.15,172
2023-10-28,4,2023-11-04,6,quantile,0.2,172
2023-10-28,4,2023-11-04,6,quantile,0.25,172
2023-10-28,4,2023-11-04,6,quantile,0.3,172
2023-10-28,4,2023-11-04,6,quantile,0.35,172
2023-10-28,4,2023-11-04,6,quantile,0.4,174
2023-10-28,4,2023-11-04,6,quantile,0.45,174
2023-10-28,4,2023-11-04,6,quantile,0.5,174
2023-10-28,4,2023-11-04,6,quantile,0.55,174
2023-10-28,4,2023-11-04,6,quantile,0.6,175
2023-10-28,4,2023-11-04,6,quantile,0.65,176
2023-10-28,4,2023-11-04,6,quantile,0.7,176
2023-10-28,4,2023-11-04,6,quantile,0.75,176
2023-10-28,4,2023-11-04,6,quantile,0.8,176
2023-10-28,4,2023-11-04,6,quantile,0.85,176
2023-10-28,4,2023-11-04,6,quantile,0.9,178
2023-10-28,4,2023-11-04,6,quantile,0.95,179
2023-10-28,4,2023-11-04,6,quantile,0.975,179
2023-10-28,4,2023-11-04,6,quantile,0.99,180
2023-10-28,3,2023-11-11,6,quantile,0.01,159
2023-10-28,3,2023-11-11,6,quantile,0.025,159
2023-10-28,3,2023-11-11,6,quantile,0.05,159
2023-10-28,3,2023-11-11,6,quantile,0.1,161
2023-10-28,3,2023-11-11,6,quantile,0.15,161
2023-10-28,3,2023-11-11,6,quantile,0.2,162
2023-10-28,3,2023-11-11,6,quantile,0.25,163
2023-10-28,3,2023-11-11,6,quantile,0.3,163
2023-10-28,3,2023-11-11,6,quantile,0.35,163
2023-10-28,3,2023-11-11,6,quantile,0.4,163
2023-10-28,3,2023-11-11,6,quantile,0.45,163
2023-10-28,3,2023-11-11,6,quantile,0.5,164
2023-10-28,3,2023-11-11,6,quantile,0.55,164
2023-10-28,3,2023-11-11,6,quantile,0.6,164
2023-10-28,3,2023-11-11,6,quantile,0.65,164
2023-10-28,3,2023-11-11,6,quantile,0.7,164
2023-10-28,3,2023-11-11,6,quantile,0.75,164
2023-10-28,3,2023-11-11,6,quantile,0.8,165
2023-10-28,3,2023-11-11,6,quantile,0.85,165
2023-10-28,3,2023-11-11,6,quantile,0.9,165
2023-10-28,3,2023-11-11,6,quantile,0.95,167
2023-10-28,3,2023-11-11,6,quantile,0.975,167
2023-10-28,3,2023-11-11,6,quantile,0.99,167
2023-10-28,2,2023-11-18,6,quantile,0.01,150
2023-10-28,2,2023-11-18,6,quantile,0.025,150
2023-10-28,2,2023-11-18,6,quantile,0.05,151
2023-10-28,2,2023-11-18,6,quantile,0.1,151
2023-10-28,2,2023-11-18,6,quantile,0.15,151
2023-10-28,2,2023-11-18,6,quantile,0.2,151
2023-10-28,2,2023-11-18,6,quantile,0.25,151
2023-10-28,2,2023-11-18,6,quantile,0.3,151
2023-10-28,2,2023-11-18,6,quantile,0.35,152
2023-10-28,2,2023-11-18,6,quantile,0.4,152
2023-10-28,2,2023-11-18,6,quantile,0.45,152
2023-10-28,2,2023-11-18,6,quantile,0.5,152
2023-10-28,2,2023-11-18,6,quantile,0.55,152
2023-10-28,2,2023-11-18,6,quantile,0.6,153
2023-10-28,2,2023-11-18,6,quantile,0.65,153
2023-10-28,2,2023-11-18,6,quantile,0.7,153
2023-10-28,2,2023-11-18,6,quantile,0.75,153
2023-10-28,2,2023-11-18,6,quantile,0.8,153
2023-10-28,2,2023-11-18,6,quantile,0.85,154
2023-10-28,2,2023-11-18,6,quantile,0.9,154
2023-10-28,2,2023-11-18,6,quantile,0.95,155
2023-10-28,2,2023-11-18,6,quantile,0.975,155
2023-10-28,2,2023-11-18,6,quantile,0.99,155
2023-10-28,1,2023-11-25,6,quantile,0.01,121
2023-10-28,1,2023-11-25,6,quantile,0.025,122
2023-10-28,1,2023-11-25,6,quantile,0.05,122
2023-10-28,1,2023-11-25,6,quantile,0.1,122
2023-10-28,1,2023-11-25,6,quantile,0.15,122
2023-10-28,1,2023-11-25,6,quantile,0.2,122
2023-10-28,1,2023-11-25,6,quantile,0.25,122
2023-10-28,1,2023-11-25,6,quantile,0.3,122
2023-10-28,1,2023-11-25,6,quantile,0.35,122
2023-10-28,1,2023-11-25,6,quantile,0.4,122
2023-10-28,1,2023-11-25,6,quantile,0.45,122
2023-10-28,1,2023-11-25,6,quantile,0.5,122
2023-10-28,1,2023-11-25,6,quantile,0.55,122
2023-10-28,1,2023-11-25,6,quantile,0.6,122
2023-10-28,1,2023-11-25,6,quantile,0.65,122
