reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-02-24,4,2024-03-02,06,quantile,0.010,74
2024-02-24,4,2024-03-02,06,quantile,0.025,75
2024-02-24,4,2024-03-02,06,quantile,0.050,76
2024-02-24,4,2024-03-02,06,quantile,0.100,77
2024-02-24,4,2024-03-02,06,quantile,0.150,78
2024-02-24,4,2024-03-02,06,quantile,0.200,80
2024-02-24,4,2024-03-02,06,quantile,0.250,81
2024-02-24,4,2024-03-02,06,quantile,0.300,81
2024-02-24,4,2024-03-02,06,quantile,0.350,82
2024-02-24,4,2024-03-02,06,quantile,0.400,82
2024-02-24,4,2024-03-02,06,quantile,0.450,83
2024-02-24,4,2024-03-02,06,quantile,0.500,83
2024-02-24,4,2024-03-02,06,quantile,0.550,83
2024-02-24,4,2024-03-02,06,quantile,0.600,84
2024-02-24,4,2024-03-02,06,quantile,0.650,84
2024-02-24,4,2024-03-02,06,quantile,0.700,85
2024-02-24,4,2024-03-02,06,quantile,0.750,85
2024-02-24,4,2024-03-02,06,quantile,0.800,86
2024-02-24,4,2024-03-02,06,quantile,0.850,87
2024-02-24,4,2024-03-02,06,quantile,0.900,88
2024-02-24,4,2024-03-02,06,quantile,0.950,89
2024-02-24,4,2024-03-02,06,quantile,0.975,90
2024-02-24,4,2024-03-02,06,quantile,0.990,90
2024-02-24,3,2024-03-09,06,quantile,0.010,89
2024-02-24,3,2024-03-09,06,quantile,0.025,91
2024-02-24,3,2024-03-09,06,quantile,0.050,91
2024-02-24,3,2024-03-09,06,quantile,0.100,91
2024-02-24,3,2024-03-09,06,quantile,0.150,93
2024-02-24,3,2024-03-09,06,quantile,0.200,94
2024-02-24,3,2024-03-09,06,quantile,0.250,96
2024-02-24,3,2024-03-09,06,quantile,0.300,96
2024-02-24,3,2024-03-09,06,quantile,0.350,96
2024-02-24,3,2024-03-09,06,quantile,0.400,96
2024-02-24,3,2024-03-09,06,quantile,0.450,97
2024-02-24,3,2024-03-09,06,quantile,0.500,98
2024-02-24,3,2024-03-09,06,quantile,0.550,98
2024-02-24,3,2024-03-09,06,quantile,0.600,98
2024-02-24,3,2024-03-09,06,quantile,0.650,98
2024-02-24,3,2024-03-09,06,quantile,0.700,98
2024-02-24,3,2024-03-09,06,quantile,0.750,99
2024-02-24,3,2024-03-09,06,quantile,0.800,99
2024-02-24,3,2024-03-09,06,quantile,0.850,101
2024-02-24,3,2024-03-09,06,quantile,0.900,102
2024-02-24,3,2024-03-09,06,quantile,0.950,102
2024-02-24,3,2024-03-09,06,quantile,0.975,103
2024-02-24,3,2024-03-09,06,quantile,0.990,104
2024-02-24,2,2024-03-16,06,quantile,0.010,108
2024-02-24,2,2024-03-16,06,quantile,0.025,108
2024-02-24,2,2024-03-16,06,quantile,0.050,108
2024-02-24,2,2024-03-16,06,quantile,0.100,110
2024-02-24,2,2024-03-16,06,quantile,0.150,111
2024-02-24,2,2024-03-16,06,quantile,0.200,112
2024-02-24,2,2024-03-16,06,quantile,0.250,112
2024-02-24,2,2024-03-16,06,quantile,0.300,112
2024-02-24,2,2024-03-16,06,quantile,0.350,112
2024-02-24,2,2024-03-16,06,quantile,0.400,112
2024-02-24,2,2024-03-16,06,quantile,0.450,112
2024-02-24,2,2024-03-16,06,quantile,0.500,112
2024-02-24,2,2024-03-16,06,quantile,0.550,114
2024-02-24,2,2024-03-16,06,quantile,0.600,114
2024-02-24,2,2024-03-16,06,quantile,0.650,114
2024-02-24,2,2024-03-16,06,quantile,0.700,114
2024-02-24,2,2024-03-16,06,quantile,0.750,114
2024-02-24,2,2024-03-16,06,quantile,0.800,114
2024-02-24,2,2024-03-16,06,quantile,0.850,115
2024-02-24,2,2024-03-16,06,quantile,0.900,117
2024-02-24,2,2024-03-16,06,quantile,0.950,117
2024-02-24,2,2024-03-16,06,quantile,0.975,117
2024-02-24,2,2024-03-16,06,quantile,0.990,117
2024-02-24,1,2024-03-23,06,quantile,0.010,108
2024-02-24,1,2024-03-23,06,quantile,0.025,109
2024-02-24,1,2024-03-23,06,quantile,0.050,109
2024-02-24,1,2024-03-23,06,quantile,0.100,109
2024-02-24,1,2024-03-23,06,quantile,0.150,110
2024-02-24,1,2024-03-23,06,quantile,0.200,110
2024-02-24,1,2024-03-23,06,quantile,0.250,110
2024-02-24,1,2024-03-23,06,quantile,0.300,110
2024-02-24,1,2024-03-23,06,quantile,0.350,110
2024-02-24,1,2024-03-23,06,quantile,0.400,111
2024-02-24,1,2024-03-23,06,quantile,0.450,111
2024-02-24,1,2024-03-23,06,quantile,0.500,111
2024-02-24,1,2024-03-23,06,quantile,0.550,111
2024-02-24,1,2024-03-23,06,quantile,0.600,111
2024-02-24,1,2024-03-23,06,quantile,0.650,111
2024-02-24,1,2024-03-23,06,quantile,0.700,111
2024-02-24,1,2024-03-23,06,quantile,0.750,111
2024-02-24,1,2024-03-23,06,quantile,0.800,111
2024-02-24,1,2024-03-23,06,quantile,0.850,111
2024-02-24,1,2024-03-23,06,quantile,0.900,111
2024-02-24,1,2024-03-23,06,quantile,0.950,111
2024-02-24,1,2024-03-23,06,quantile,0.975,112
2024-02-24,1,2024-03-23,06,quantile,0.990,112
