reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-03-09,4,2024-03-16,06,quantile,0.010,56
2024-03-09,4,2024-03-16,06,quantile,0.025,56
2024-03-09,4,2024-03-16,06,quantile,0.050,56
2024-03-09,4,2024-03-16,06,quantile,0.100,57
2024-03-09,4,2024-03-16,06,quantile,0.150,57
2024-03-09,4,2024-03-16,06,quantile,0.200,58
2024-03-09,4,2024-03-16,06,quantile,0.250,58
2024-03-09,4,2024-03-16,06,quantile,0.300,58
2024-03-09,4,2024-03-16,06,quantile,0.350,58
2024-03-09,4,2024-03-16,06,quantile,0.400,58
2024-03-09,4,2024-03-16,06,quantile,0.450,59
2024-03-09,4,2024-03-16,06,quantile,0.500,59
2024-03-09,4,2024-03-16,06,quantile,0.550,61
2024-03-09,4,2024-03-16,06,quantile,0.600,61
2024-03-09,4,2024-03-16,06,quantile,0.650,61
2024-03-09,4,2024-03-16,06,quantile,0.700,61
2024-03-09,4,2024-03-16,06,quantile,0.750,61
2024-03-09,4,2024-03-16,06,quantile,0.800,61
2024-03-09,4,2024-03-16,06,quantile,0.850,61
2024-03-09,4,2024-03-16,06,quantile,0.900,62
2024-03-09,4,2024-03-16,06,quantile,0.950,63
2024-03-09,4,2024-03-16,06,quantile,0.975,64
2024-03-09,4,2024-03-16,06,quantile,0.990,65
2024-03-09,3,2024-03-23,06,quantile,0.010,73
2024-03-09,3,2024-03-23,06,quantile,0.025,73
2024-03-09,3,2024-03-23,06,quantile,0.050,74
2024-03-09,3,2024-03-23,06,quantile,0.100,74
2024-03-09,3,2024-03-23,06,quantile,0.150,75
2024-03-09,3,2024-03-23,06,quantile,0.200,76
2024-03-09,3,2024-03-23,06,quantile,0.250,76
2024-03-09,3,2024-03-23,06,quantile,0.300,76
2024-03-09,3,2024-03-23,06,quantile,0.350,76
2024-03-09,3,2024-03-23,06,quantile,0.400,76
2024-03-09,3,2024-03-23,06,quantile,0.450,77
2024-03-09,3,2024-03-23,06,quantile,0.500,77
2024-03-09,3,2024-03-23,06,quantile,0.550,77
2024-03-09,3,2024-03-23,06,quantile,0.600,77
2024-03-09,3,2024-03-23,06,quantile,0.650,77
2024-03-09,3,2024-03-23,06,quantile,0.700,77
2024-03-09,3,2024-03-23,06,quantile,0.750,78
2024-03-09,3,2024-03-23,06,quantile,0.800,78
2024-03-09,3,2024-03-23,06,quantile,0.850,78
2024-03-09,3,2024-03-23,06,quantile,0.900,80
2024-03-09,3,2024-03-23,06,quantile,0.950,80
2024-03-09,3,2024-03-23,06,quantile,0.975,81
2024-03-09,3,2024-03-23,06,quantile,0.990,82
2024-03-09,2,2024-03-30,06,quantile,0.010,96
2024-03-09,2,2024-03-30,06,quantile,0.025,96
2024-03-09,2,2024-03-30,06,quantile,0.050,96
2024-03-09,2,2024-03-30,06,quantile,0.100,96
2024-03-09,2,2024-03-30,06,quantile,0.150,96
2024-03-09,2,2024-03-30,06,quantile,0.200,96
2024-03-09,2,2024-03-30,06,quantile,0.250,97
2024-03-09,2,2024-03-30,06,quantile,0.300,98
2024-03-09,2,2024-03-30,06,quantile,0.350,99
2024-03-09,2,2024-03-30,06,quantile,0.400,100
2024-03-09,2,2024-03-30,06,quantile,0.450,100
2024-03-09,2,2024-03-30,06,quantile,0.500,100
2024-03-09,2,2024-03-30,06,quantile,0.550,100
2024-03-09,2,2024-03-30,06,quantile,0.600,100
2024-03-09,2,2024-03-30,06,quantile,0.650,100
2024-03-09,2,2024-03-30,06,quantile,0.700,100
2024-03-09,2,2024-03-30,06,quantile,0.750,100
2024-03-09,2,2024-03-30,06,quantile,0.800,100
2024-03-09,2,2024-03-30,06,quantile,0.850,100
2024-03-09,2,2024-03-30,06,quantile,0.900,100
2024-03-09,2,2024-03-30,06,quantile,0.950,101
2024-03-09,2,2024-03-30,06,quantile,0.975,102
2024-03-09,2,2024-03-30,06,quantile,0.990,103
2024-03-09,1,2024-04-06,06,quantile,0.010,106
2024-03-09,1,2024-04-06,06,quantile,0.025,106
2024-03-09,1,2024-04-06,06,quantile,0.050,106
2024-03-09,1,2024-04-06,06,quantile,0.100,106
2024-03-09,1,2024-04-06,06,quantile,0.150,106
2024-03-09,1,2024-04-06,06,quantile,0.200,106
2024-03-09,1,2024-04-06,06,quantile,0.250,106
2024-03-09,1,2024-04-06,06,quantile,0.300,106
2024-03-09,1,2024-04-06,06,quantile,0.350,106
2024-03-09,1,2024-04-06,06,quantile,0.400,106
2024-03-09,1,2024-04-06,06,quantile,0.450,106
2024-03-09,1,2024-04-06,06,quantile,0.500,106
2024-03-09,1,2024-04-06,06,quantile,0.550,106
2024-03-09,1,2024-04-06,06,quantile,0.600,106
2024-03-09,1,2024-04-06,06,quantile,0.650,106
2024-03-09,1,2024-04-06,06,quantile,0.700,106
2024-03-09,1,2024-04-06,06,quantile,0.750,106
2024-03-09,1,2024-04-06,06,quantile,0.800,106
2024-03-09,1,2024-04-06,06,quantile,0.850,106
2024-03-09,1,2024-04-06,06,quantile,0.900,106
2024-03-09,1,2024-04-06,06,quantile,0.950,107
2024-03-09,1,2024-04-06,06,quantile,0.975,107
2024-03-09,1,2024-04-06,06,quantile,0.990,108
