reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-03-09,4,2024-03-16,04,quantile,0.010,28
2024-03-09,4,2024-03-16,04,quantile,0.025,28
2024-03-09,4,2024-03-16,04,quantile,0.050,30
2024-03-09,4,2024-03-16,04,quantile,0.100,33
2024-03-09,4,2024-03-16,04,quantile,0.150,33
2024-03-09,4,2024-03-16,04,quantile,0.200,34
2024-03-09,4,2024-03-16,04,quantile,0.250,34
2024-03-09,4,2024-03-16,04,quantile,0.300,34
2024-03-09,4,2024-03-16,04,quantile,0.350,35
2024-03-09,4,2024-03-16,04,quantile,0.400,35
2024-03-09,4,2024-03-16,04,quantile,0.450,35
2024-03-09,4,2024-03-16,04,quantile,0.500,35
2024-03-09,4,2024-03-16,04,quantile,0.550,35
2024-03-09,4,2024-03-16,04,quantile,0.600,35
2024-03-09,4,2024-03-16,04,quantile,0.650,36
2024-03-09,4,2024-03-16,04,quantile,0.700,36
2024-03-09,4,2024-03-16,04,quantile,0.750,37
2024-03-09,4,2024-03-16,04,quantile,0.800,38
2024-03-09,4,2024-03-16,04,quantile,0.850,38
2024-03-09,4,2024-03-16,04,quantile,0.900,39
2024-03-09,4,2024-03-16,04,quantile,0.950,40
2024-03-09,4,2024-03-16,04,quantile,0.975,41
2024-03-09,4,2024-03-16,04,quantile,0.990,42
2024-03-09,3,2024-03-23,04,quantile,0.010,50
2024-03-09,3,2024-03-23,04,quantile,0.025,51
2024-03-09,3,2024-03-23,04,quantile,0.050,51
2024-03-09,3,2024-03-23,04,quantile,0.100,55
2024-03-09,3,2024-03-23,04,quantile,0.150,55
2024-03-09,3,2024-03-23,04,quantile,0.200,56
2024-03-09,3,2024-03-23,04,quantile,0.250,56
2024-03-09,3,2024-03-23,04,quantile,0.300,56
2024-03-09,3,2024-03-23,04,quantile,0.350,58
2024-03-09,3,2024-03-23,04,quantile,0.400,58
2024-03-09,3,2024-03-23,04,quantile,0.450,58
2024-03-09,3,2024-03-23,04,quantile,0.500,58
2024-03-09,3,2024-03-23,04,quantile,0.550,58
2024-03-09,3,2024-03-23,04,quantile,0.600,59
2024-03-09,3,2024-03-23,04,quantile,0.650,59
2024-03-09,3,2024-03-23,04,quantile,0.700,59
2024-03-09,3,2024-03-23,04,quantile,0.750,59
2024-03-09,3,2024-03-23,04,quantile,0.800,60
2024-03-09,3,2024-03-23,04,quantile,0.850,61
2024-03-09,3,2024-03-23,04,quantile,0.900,62
2024-03-09,3,2024-03-23,04,quantile,0.950,62
2024-03-09,3,2024-03-23,04,quantile,0.975,63
2024-03-09,3,2024-03-23,04,quantile,0.990,65
2024-03-09,2,2024-03-30,04,quantile,0.010,85
2024-03-09,2,2024-03-30,04,quantile,0.025,85
2024-03-09,2,2024-03-30,04,quantile,0.050,86
2024-03-09,2,2024-03-30,04,quantile,0.100,91
2024-03-09,2,2024-03-30,04,quantile,0.150,91
2024-03-09,2,2024-03-30,04,quantile,0.200,92
2024-03-09,2,2024-03-30,04,quantile,0.250,92
2024-03-09,2,2024-03-30,04,quantile,0.300,92
2024-03-09,2,2024-03-30,04,quantile,0.350,92
2024-03-09,2,2024-03-30,04,quantile,0.400,92
2024-03-09,2,2024-03-30,04,quantile,0.450,93
2024-03-09,2,2024-03-30,04,quantile,0.500,93
2024-03-09,2,2024-03-30,04,quantile,0.550,93
2024-03-09,2,2024-03-30,04,quantile,0.600,93
2024-03-09,2,2024-03-30,04,quantile,0.650,93
2024-03-09,2,2024-03-30,04,quantile,0.700,93
2024-03-09,2,2024-03-30,04,quantile,0.750,94
2024-03-09,2,2024-03-30,04,quantile,0.800,94
2024-03-09,2,2024-03-30,04,quantile,0.850,94
2024-03-09,2,2024-03-30,04,quantile,0.900,95
2024-03-09,2,2024-03-30,04,quantile,0.950,98
2024-03-09,2,2024-03-30,04,quantile,0.975,99
2024-03-09,2,2024-03-30,04,quantile,0.990,100
2024-03-09,1,2024-04-06,04,quantile,0.010,117
2024-03-09,1,2024-04-06,04,quantile,0.025,117
2024-03-09,1,2024-04-06,04,quantile,0.050,118
2024-03-09,1,2024-04-06,04,quantile,0.100,120
2024-03-09,1,2024-04-06,04,quantile,0.150,120
2024-03-09,1,2024-04-06,04,quantile,0.200,120
2024-03-09,1,2024-04-06,04,quantile,0.250,121
2024-03-09,1,2024-04-06,04,quantile,0.300,121
2024-03-09,1,2024-04-06,04,quantile,0.350,121
2024-03-09,1,2024-04-06,04,quantile,0.400,121
2024-03-09,1,2024-04-06,04,quantile,0.450,121
2024-03-09,1,2024-04-06,04,quantile,0.500,121
2024-03-09,1,2024-04-06,04,quantile,0.550,121
2024-03-09,1,2024-04-06,04,quantile,0.600,121
2024-03-09,1,2024-04-06,04,quantile,0.650,122
2024-03-09,1,2024-04-06,04,quantile,0.700,122
2024-03-09,1,2024-04-06,04,quantile,0.750,122
2024-03-09,1,2024-04-06,04,quantile,0.800,122
2024-03-09,1,2024-04-06,04,quantile,0.850,122
2024-03-09,1,2024-04-06,04,quantile,0.900,123
2024-03-09,1,2024-04-06,04,quantile,0.950,124
2024-03-09,1,2024-04-06,04,quantile,0.975,124
2024-03-09,1,2024-04-06,04,quantile,0.990,124
