"Day","Mean","Lower","Upper"
51,0.166491904356531,0.159950355536755,0.171424365220398
52,0.166029847772936,0.159288921333665,0.170637252858047
53,0.165471483875221,0.158448582415145,0.170249223014794
54,0.164933795470602,0.157944763189377,0.169598591327833
55,0.16433569962776,0.157809079847063,0.168879992370372
56,0.163694113384541,0.157334039507886,0.168148502577017
57,0.163030272840563,0.156944130266655,0.16773726894577
58,0.162389977633873,0.156534136701603,0.16722931109483
59,0.161811831942994,0.156143362396009,0.16709874604518
60,0.161308859480598,0.155789505575476,0.166727604127517
61,0.160874478048642,0.155417277731091,0.166618003119548
62,0.160476039462773,0.154840677964893,0.16656102448154
63,0.16009001795212,0.154283026565693,0.166480172076793
64,0.159695732567281,0.153732954004731,0.166172892720847
65,0.159293235728803,0.153259583682551,0.165831631300761
66,0.158887587815194,0.153001175257689,0.165658705086948
67,0.158497606409059,0.152588440898567,0.165482002937373
68,0.15813372412187,0.152195117664431,0.165338440564997
69,0.157805230888007,0.151712794989886,0.16524871748478
70,0.157505725709241,0.151236096870822,0.165207888748998
71,0.15722756104717,0.150784097680915,0.165191194550349
72,0.156957172953466,0.150370426850222,0.165169822051058
73,0.156689450056559,0.149998115080249,0.165122912800463
74,0.15642054068304,0.149695825093812,0.165089938721945
75,0.156155668743582,0.149449535600011,0.165072586039629
76,0.155899089876998,0.149212727450741,0.165055913285689
77,0.155658098223822,0.148984889770845,0.165041614890089
78,0.155433827328698,0.148767263497341,0.165030487333268
