"Day","Mean","Lower","Upper"
51,0.132882939046501,0.129137674959961,0.136423116046348
52,0.133575604892735,0.129933589249699,0.136979746318427
53,0.134089356202969,0.13053403699984,0.137500120853538
54,0.13452313975697,0.130933812743096,0.138167988201806
55,0.134885845342222,0.131390011726581,0.138363926365711
56,0.13522942253497,0.131777886432817,0.13873687447151
57,0.135609266561558,0.131785028264535,0.139166838034812
58,0.135952962508867,0.131934872892487,0.139585672687925
59,0.136253661342091,0.13237661309641,0.139838155734104
60,0.136526678835024,0.132732861248236,0.140209357501453
61,0.136780472978803,0.13279993380237,0.140711064371477
62,0.137039564218661,0.132884588478749,0.14112865095884
63,0.137287119544961,0.133272636468915,0.141199331525821
64,0.137508210393683,0.133602795385632,0.141503932637041
65,0.137771759362545,0.133877706055564,0.142148048313835
66,0.137978614144855,0.133685473780255,0.142423670552185
67,0.138145104814902,0.134196999284654,0.142599193108122
68,0.138331992606874,0.134498944065768,0.14250549066219
69,0.138509712078191,0.134591148623368,0.142897719805654
70,0.138666420568996,0.134495159054331,0.143125388613013
71,0.138841075770093,0.134913275526143,0.143289972251603
72,0.139009874995072,0.135084611268679,0.143493229573457
73,0.139143926975432,0.135222065468566,0.144026781724753
74,0.139314695651884,0.135238116121531,0.144106044882322
75,0.13939854735936,0.135383001899559,0.143941832524188
76,0.139477231430161,0.135252049101233,0.143966624439053
77,0.139648917041678,0.135585639475184,0.144342364406488
78,0.139739783814264,0.135697028831433,0.144656896538162
