reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-03-16,4,2024-03-23,04,quantile,0.010,33
2024-03-16,4,2024-03-23,04,quantile,0.025,33
2024-03-16,4,2024-03-23,04,quantile,0.050,34
2024-03-16,4,2024-03-23,04,quantile,0.100,38
2024-03-16,4,2024-03-23,04,quantile,0.150,38
2024-03-16,4,2024-03-23,04,quantile,0.200,40
2024-03-16,4,2024-03-23,04,quantile,0.250,40
2024-03-16,4,2024-03-23,04,quantile,0.300,41
2024-03-16,4,2024-03-23,04,quantile,0.350,41
2024-03-16,4,2024-03-23,04,quantile,0.400,41
2024-03-16,4,2024-03-23,04,quantile,0.450,41
2024-03-16,4,2024-03-23,04,quantile,0.500,42
2024-03-16,4,2024-03-23,04,quantile,0.550,42
2024-03-16,4,2024-03-23,04,quantile,0.600,42
2024-03-16,4,2024-03-23,04,quantile,0.650,43
2024-03-16,4,2024-03-23,04,quantile,0.700,43
2024-03-16,4,2024-03-23,04,quantile,0.750,45
2024-03-16,4,2024-03-23,04,quantile,0.800,45
2024-03-16,4,2024-03-23,04,quantile,0.850,46
2024-03-16,4,2024-03-23,04,quantile,0.900,47
2024-03-16,4,2024-03-23,04,quantile,0.950,48
2024-03-16,4,2024-03-23,04,quantile,0.975,49
2024-03-16,4,2024-03-23,04,quantile,0.990,50
2024-03-16,3,2024-03-30,04,quantile,0.010,55
2024-03-16,3,2024-03-30,04,quantile,0.025,55
2024-03-16,3,2024-03-30,04,quantile,0.050,56
2024-03-16,3,2024-03-30,04,quantile,0.100,62
2024-03-16,3,2024-03-30,04,quantile,0.150,62
2024-03-16,3,2024-03-30,04,quantile,0.200,63
2024-03-16,3,2024-03-30,04,quantile,0.250,63
2024-03-16,3,2024-03-30,04,quantile,0.300,63
2024-03-16,3,2024-03-30,04,quantile,0.350,64
2024-03-16,3,2024-03-30,04,quantile,0.400,65
2024-03-16,3,2024-03-30,04,quantile,0.450,65
2024-03-16,3,2024-03-30,04,quantile,0.500,66
2024-03-16,3,2024-03-30,04,quantile,0.550,66
2024-03-16,3,2024-03-30,04,quantile,0.600,66
2024-03-16,3,2024-03-30,04,quantile,0.650,67
2024-03-16,3,2024-03-30,04,quantile,0.700,67
2024-03-16,3,2024-03-30,04,quantile,0.750,69
2024-03-16,3,2024-03-30,04,quantile,0.800,69
2024-03-16,3,2024-03-30,04,quantile,0.850,70
2024-03-16,3,2024-03-30,04,quantile,0.900,71
2024-03-16,3,2024-03-30,04,quantile,0.950,72
2024-03-16,3,2024-03-30,04,quantile,0.975,73
2024-03-16,3,2024-03-30,04,quantile,0.990,74
2024-03-16,2,2024-04-06,04,quantile,0.010,91
2024-03-16,2,2024-04-06,04,quantile,0.025,91
2024-03-16,2,2024-04-06,04,quantile,0.050,92
2024-03-16,2,2024-04-06,04,quantile,0.100,95
2024-03-16,2,2024-04-06,04,quantile,0.150,98
2024-03-16,2,2024-04-06,04,quantile,0.200,99
2024-03-16,2,2024-04-06,04,quantile,0.250,99
2024-03-16,2,2024-04-06,04,quantile,0.300,99
2024-03-16,2,2024-04-06,04,quantile,0.350,99
2024-03-16,2,2024-04-06,04,quantile,0.400,100
2024-03-16,2,2024-04-06,04,quantile,0.450,100
2024-03-16,2,2024-04-06,04,quantile,0.500,100
2024-03-16,2,2024-04-06,04,quantile,0.550,100
2024-03-16,2,2024-04-06,04,quantile,0.600,101
2024-03-16,2,2024-04-06,04,quantile,0.650,101
2024-03-16,2,2024-04-06,04,quantile,0.700,101
2024-03-16,2,2024-04-06,04,quantile,0.750,102
2024-03-16,2,2024-04-06,04,quantile,0.800,102
2024-03-16,2,2024-04-06,04,quantile,0.850,103
2024-03-16,2,2024-04-06,04,quantile,0.900,105
2024-03-16,2,2024-04-06,04,quantile,0.950,107
2024-03-16,2,2024-04-06,04,quantile,0.975,107
2024-03-16,2,2024-04-06,04,quantile,0.990,107
2024-03-16,1,2024-04-13,04,quantile,0.010,120
2024-03-16,1,2024-04-13,04,quantile,0.025,120
2024-03-16,1,2024-04-13,04,quantile,0.050,120
2024-03-16,1,2024-04-13,04,quantile,0.100,123
2024-03-16,1,2024-04-13,04,quantile,0.150,124
2024-03-16,1,2024-04-13,04,quantile,0.200,124
2024-03-16,1,2024-04-13,04,quantile,0.250,124
2024-03-16,1,2024-04-13,04,quantile,0.300,124
2024-03-16,1,2024-04-13,04,quantile,0.350,124
2024-03-16,1,2024-04-13,04,quantile,0.400,124
2024-03-16,1,2024-04-13,04,quantile,0.450,124
2024-03-16,1,2024-04-13,04,quantile,0.500,124
2024-03-16,1,2024-04-13,04,quantile,0.550,124
2024-03-16,1,2024-04-13,04,quantile,0.600,124
2024-03-16,1,2024-04-13,04,quantile,0.650,124
2024-03-16,1,2024-04-13,04,quantile,0.700,124
2024-03-16,1,2024-04-13,04,quantile,0.750,124
2024-03-16,1,2024-04-13,04,quantile,0.800,124
2024-03-16,1,2024-04-13,04,quantile,0.850,124
2024-03-16,1,2024-04-13,04,quantile,0.900,125
2024-03-16,1,2024-04-13,04,quantile,0.950,125
2024-03-16,1,2024-04-13,04,quantile,0.975,127
2024-03-16,1,2024-04-13,04,quantile,0.990,129
