reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-03-16,4,2024-03-23,06,quantile,0.010,54
2024-03-16,4,2024-03-23,06,quantile,0.025,54
2024-03-16,4,2024-03-23,06,quantile,0.050,56
2024-03-16,4,2024-03-23,06,quantile,0.100,56
2024-03-16,4,2024-03-23,06,quantile,0.150,56
2024-03-16,4,2024-03-23,06,quantile,0.200,57
2024-03-16,4,2024-03-23,06,quantile,0.250,58
2024-03-16,4,2024-03-23,06,quantile,0.300,58
2024-03-16,4,2024-03-23,06,quantile,0.350,58
2024-03-16,4,2024-03-23,06,quantile,0.400,58
2024-03-16,4,2024-03-23,06,quantile,0.450,58
2024-03-16,4,2024-03-23,06,quantile,0.500,58
2024-03-16,4,2024-03-23,06,quantile,0.550,58
2024-03-16,4,2024-03-23,06,quantile,0.600,58
2024-03-16,4,2024-03-23,06,quantile,0.650,59
2024-03-16,4,2024-03-23,06,quantile,0.700,61
2024-03-16,4,2024-03-23,06,quantile,0.750,61
2024-03-16,4,2024-03-23,06,quantile,0.800,61
2024-03-16,4,2024-03-23,06,quantile,0.850,61
2024-03-16,4,2024-03-23,06,quantile,0.900,61
2024-03-16,4,2024-03-23,06,quantile,0.950,63
2024-03-16,4,2024-03-23,06,quantile,0.975,63
2024-03-16,4,2024-03-23,06,quantile,0.990,65
2024-03-16,3,2024-03-30,06,quantile,0.010,72
2024-03-16,3,2024-03-30,06,quantile,0.025,73
2024-03-16,3,2024-03-30,06,quantile,0.050,73
2024-03-16,3,2024-03-30,06,quantile,0.100,74
2024-03-16,3,2024-03-30,06,quantile,0.150,74
2024-03-16,3,2024-03-30,06,quantile,0.200,76
2024-03-16,3,2024-03-30,06,quantile,0.250,76
2024-03-16,3,2024-03-30,06,quantile,0.300,76
2024-03-16,3,2024-03-30,06,quantile,0.350,76
2024-03-16,3,2024-03-30,06,quantile,0.400,76
2024-03-16,3,2024-03-30,06,quantile,0.450,76
2024-03-16,3,2024-03-30,06,quantile,0.500,76
2024-03-16,3,2024-03-30,06,quantile,0.550,77
2024-03-16,3,2024-03-30,06,quantile,0.600,77
2024-03-16,3,2024-03-30,06,quantile,0.650,77
2024-03-16,3,2024-03-30,06,quantile,0.700,77
2024-03-16,3,2024-03-30,06,quantile,0.750,77
2024-03-16,3,2024-03-30,06,quantile,0.800,78
2024-03-16,3,2024-03-30,06,quantile,0.850,78
2024-03-16,3,2024-03-30,06,quantile,0.900,78
2024-03-16,3,2024-03-30,06,quantile,0.950,80
2024-03-16,3,2024-03-30,06,quantile,0.975,80
2024-03-16,3,2024-03-30,06,quantile,0.990,83
2024-03-16,2,2024-04-06,06,quantile,0.010,96
2024-03-16,2,2024-04-06,06,quantile,0.025,96
2024-03-16,2,2024-04-06,06,quantile,0.050,96
2024-03-16,2,2024-04-06,06,quantile,0.100,96
2024-03-16,2,2024-04-06,06,quantile,0.150,96
2024-03-16,2,2024-04-06,06,quantile,0.200,97
2024-03-16,2,2024-04-06,06,quantile,0.250,97
2024-03-16,2,2024-04-06,06,quantile,0.300,98
2024-03-16,2,2024-04-06,06,quantile,0.350,99
2024-03-16,2,2024-04-06,06,quantile,0.400,100
2024-03-16,2,2024-04-06,06,quantile,0.450,100
2024-03-16,2,2024-04-06,06,quantile,0.500,100
2024-03-16,2,2024-04-06,06,quantile,0.550,100
2024-03-16,2,2024-04-06,06,quantile,0.600,100
2024-03-16,2,2024-04-06,06,quantile,0.650,100
2024-03-16,2,2024-04-06,06,quantile,0.700,100
2024-03-16,2,2024-04-06,06,quantile,0.750,100
2024-03-16,2,2024-04-06,06,quantile,0.800,100
2024-03-16,2,2024-04-06,06,quantile,0.850,100
2024-03-16,2,2024-04-06,06,quantile,0.900,100
2024-03-16,2,2024-04-06,06,quantile,0.950,100
2024-03-16,2,2024-04-06,06,quantile,0.975,103
2024-03-16,2,2024-04-06,06,quantile,0.990,103
2024-03-16,1,2024-04-13,06,quantile,0.010,106
2024-03-16,1,2024-04-13,06,quantile,0.025,106
2024-03-16,1,2024-04-13,06,quantile,0.050,106
2024-03-16,1,2024-04-13,06,quantile,0.100,106
2024-03-16,1,2024-04-13,06,quantile,0.150,106
2024-03-16,1,2024-04-13,06,quantile,0.200,106
2024-03-16,1,2024-04-13,06,quantile,0.250,106
2024-03-16,1,2024-04-13,06,quantile,0.300,106
2024-03-16,1,2024-04-13,06,quantile,0.350,106
2024-03-16,1,2024-04-13,06,quantile,0.400,106
2024-03-16,1,2024-04-13,06,quantile,0.450,106
2024-03-16,1,2024-04-13,06,quantile,0.500,106
2024-03-16,1,2024-04-13,06,quantile,0.550,106
2024-03-16,1,2024-04-13,06,quantile,0.600,106
2024-03-16,1,2024-04-13,06,quantile,0.650,106
2024-03-16,1,2024-04-13,06,quantile,0.700,106
2024-03-16,1,2024-04-13,06,quantile,0.750,106
2024-03-16,1,2024-04-13,06,quantile,0.800,106
2024-03-16,1,2024-04-13,06,quantile,0.850,106
2024-03-16,1,2024-04-13,06,quantile,0.900,107
2024-03-16,1,2024-04-13,06,quantile,0.950,107
2024-03-16,1,2024-04-13,06,quantile,0.975,108
2024-03-16,1,2024-04-13,06,quantile,0.990,108
