"Day","Mean","Lower","Upper"
51,0.162388484145517,0.15401273372829,0.168242163212908
52,0.162124763190205,0.153509245625507,0.16843449095348
53,0.16152917051842,0.152773828070097,0.167929152889626
54,0.160930118220299,0.152057541588166,0.167363625494631
55,0.160259755709894,0.151306454518542,0.166467559043121
56,0.159381384094254,0.15063041911732,0.165296153858164
57,0.15863894603058,0.149921203154848,0.164640949853403
58,0.157995531403273,0.149399079966081,0.164046219556281
59,0.157419502889309,0.148710429149346,0.163423776904365
60,0.156917378417984,0.148104423986305,0.16308249526325
61,0.156454470219958,0.147704296112163,0.162756858695245
62,0.155986424138523,0.147179074422379,0.162686717367068
63,0.155493109243976,0.146618916953034,0.162457168956346
64,0.154991411194275,0.146177857483648,0.162248050644606
65,0.154484428669855,0.14547800255267,0.161749131470483
66,0.153995645270113,0.145010877783166,0.161097924853378
67,0.15353605818881,0.14454859438117,0.160863885772119
68,0.153102713884828,0.144097522809888,0.16071038636993
69,0.152694963682798,0.143658529884561,0.160574046589525
70,0.152300810109898,0.143223694946224,0.16044983936335
71,0.151898012239766,0.142793336639657,0.160078141029281
72,0.151501682493454,0.142370765714573,0.159695456336202
73,0.1510950416301,0.141835761673217,0.159054428460153
74,0.150702763368826,0.141284733059745,0.158495064256539
75,0.150320473990262,0.140754627927711,0.158157207642985
76,0.149959471901538,0.140244373585802,0.158178840776346
77,0.149608528384316,0.139831204513389,0.15789521744996
78,0.149275860692364,0.139491666721544,0.158027028383364
