reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-01-20,4,2024-01-27,06,quantile,0.010,54
2024-01-20,4,2024-01-27,06,quantile,0.025,56
2024-01-20,4,2024-01-27,06,quantile,0.050,56
2024-01-20,4,2024-01-27,06,quantile,0.100,56
2024-01-20,4,2024-01-27,06,quantile,0.150,56
2024-01-20,4,2024-01-27,06,quantile,0.200,57
2024-01-20,4,2024-01-27,06,quantile,0.250,57
2024-01-20,4,2024-01-27,06,quantile,0.300,57
2024-01-20,4,2024-01-27,06,quantile,0.350,57
2024-01-20,4,2024-01-27,06,quantile,0.400,57
2024-01-20,4,2024-01-27,06,quantile,0.450,58
2024-01-20,4,2024-01-27,06,quantile,0.500,58
2024-01-20,4,2024-01-27,06,quantile,0.550,58
2024-01-20,4,2024-01-27,06,quantile,0.600,58
2024-01-20,4,2024-01-27,06,quantile,0.650,58
2024-01-20,4,2024-01-27,06,quantile,0.700,59
2024-01-20,4,2024-01-27,06,quantile,0.750,59
2024-01-20,4,2024-01-27,06,quantile,0.800,59
2024-01-20,4,2024-01-27,06,quantile,0.850,59
2024-01-20,4,2024-01-27,06,quantile,0.900,60
2024-01-20,4,2024-01-27,06,quantile,0.950,61
2024-01-20,4,2024-01-27,06,quantile,0.975,61
2024-01-20,4,2024-01-27,06,quantile,0.990,61
2024-01-20,3,2024-02-03,06,quantile,0.010,71
2024-01-20,3,2024-02-03,06,quantile,0.025,73
2024-01-20,3,2024-02-03,06,quantile,0.050,73
2024-01-20,3,2024-02-03,06,quantile,0.100,73
2024-01-20,3,2024-02-03,06,quantile,0.150,73
2024-01-20,3,2024-02-03,06,quantile,0.200,73
2024-01-20,3,2024-02-03,06,quantile,0.250,73
2024-01-20,3,2024-02-03,06,quantile,0.300,74
2024-01-20,3,2024-02-03,06,quantile,0.350,74
2024-01-20,3,2024-02-03,06,quantile,0.400,74
2024-01-20,3,2024-02-03,06,quantile,0.450,74
2024-01-20,3,2024-02-03,06,quantile,0.500,75
2024-01-20,3,2024-02-03,06,quantile,0.550,75
2024-01-20,3,2024-02-03,06,quantile,0.600,75
2024-01-20,3,2024-02-03,06,quantile,0.650,75
2024-01-20,3,2024-02-03,06,quantile,0.700,76
2024-01-20,3,2024-02-03,06,quantile,0.750,76
2024-01-20,3,2024-02-03,06,quantile,0.800,76
2024-01-20,3,2024-02-03,06,quantile,0.850,76
2024-01-20,3,2024-02-03,06,quantile,0.900,76
2024-01-20,3,2024-02-03,06,quantile,0.950,77
2024-01-20,3,2024-02-03,06,quantile,0.975,77
2024-01-20,3,2024-02-03,06,quantile,0.990,77
2024-01-20,2,2024-02-10,06,quantile,0.010,93
2024-01-20,2,2024-02-10,06,quantile,0.025,96
2024-01-20,2,2024-02-10,06,quantile,0.050,96
2024-01-20,2,2024-02-10,06,quantile,0.100,96
2024-01-20,2,2024-02-10,06,quantile,0.150,96
2024-01-20,2,2024-02-10,06,quantile,0.200,96
2024-01-20,2,2024-02-10,06,quantile,0.250,96
2024-01-20,2,2024-02-10,06,quantile,0.300,96
2024-01-20,2,2024-02-10,06,quantile,0.350,96
2024-01-20,2,2024-02-10,06,quantile,0.400,96
2024-01-20,2,2024-02-10,06,quantile,0.450,96
2024-01-20,2,2024-02-10,06,quantile,0.500,96
2024-01-20,2,2024-02-10,06,quantile,0.550,96
2024-01-20,2,2024-02-10,06,quantile,0.600,96
2024-01-20,2,2024-02-10,06,quantile,0.650,96
2024-01-20,2,2024-02-10,06,quantile,0.700,96
2024-01-20,2,2024-02-10,06,quantile,0.750,96
2024-01-20,2,2024-02-10,06,quantile,0.800,96
2024-01-20,2,2024-02-10,06,quantile,0.850,96
2024-01-20,2,2024-02-10,06,quantile,0.900,96
2024-01-20,2,2024-02-10,06,quantile,0.950,97
2024-01-20,2,2024-02-10,06,quantile,0.975,97
2024-01-20,2,2024-02-10,06,quantile,0.990,99
2024-01-20,1,2024-02-17,06,quantile,0.010,104
2024-01-20,1,2024-02-17,06,quantile,0.025,104
2024-01-20,1,2024-02-17,06,quantile,0.050,104
2024-01-20,1,2024-02-17,06,quantile,0.100,104
2024-01-20,1,2024-02-17,06,quantile,0.150,104
2024-01-20,1,2024-02-17,06,quantile,0.200,104
2024-01-20,1,2024-02-17,06,quantile,0.250,104
2024-01-20,1,2024-02-17,06,quantile,0.300,104
2024-01-20,1,2024-02-17,06,quantile,0.350,104
2024-01-20,1,2024-02-17,06,quantile,0.400,105
2024-01-20,1,2024-02-17,06,quantile,0.450,105
2024-01-20,1,2024-02-17,06,quantile,0.500,105
2024-01-20,1,2024-02-17,06,quantile,0.550,106
2024-01-20,1,2024-02-17,06,quantile,0.600,106
2024-01-20,1,2024-02-17,06,quantile,0.650,106
2024-01-20,1,2024-02-17,06,quantile,0.700,106
2024-01-20,1,2024-02-17,06,quantile,0.750,106
2024-01-20,1,2024-02-17,06,quantile,0.800,106
2024-01-20,1,2024-02-17,06,quantile,0.850,106
2024-01-20,1,2024-02-17,06,quantile,0.900,106
2024-01-20,1,2024-02-17,06,quantile,0.950,106
2024-01-20,1,2024-02-17,06,quantile,0.975,106
2024-01-20,1,2024-02-17,06,quantile,0.990,106
