"Day","Mean","Lower","Upper"
51,0.133749202834485,0.130824471074817,0.137579958560957
52,0.13428353521064,0.131265095185851,0.13799769330713
53,0.134787432097232,0.131668885589642,0.138516038525444
54,0.135271726329085,0.13199036969278,0.138994569975598
55,0.135732366588095,0.132313667383086,0.139471007326123
56,0.136171403441922,0.132633470793234,0.13992408344384
57,0.136590051860558,0.13290537578002,0.140360929068842
58,0.136989921395209,0.133166120083685,0.140885578519213
59,0.137371101947279,0.133479302848369,0.141293424432154
60,0.137734558140418,0.13376367486492,0.141621582438068
61,0.13808141239979,0.134095144612367,0.141928222427002
62,0.138412542030168,0.134364192508267,0.142226295253281
63,0.138730077613382,0.134566326472256,0.14254648274232
64,0.139032544410018,0.134697415662783,0.142822367021702
65,0.139320784565492,0.134771323366623,0.143084734091437
66,0.139597306293194,0.134805555148894,0.143379878284477
67,0.139861167278436,0.134917215876894,0.143626918811355
68,0.140112770232412,0.135069855607048,0.143901395857783
69,0.140353732803571,0.135092337513444,0.144138274171511
70,0.140584211581054,0.135112528525545,0.144335643223151
71,0.140804864997421,0.135155999517431,0.144519449874789
72,0.141014505659072,0.135205800039821,0.14468916918143
73,0.141215870372443,0.135363166695333,0.14484675308975
74,0.141409604560219,0.135403932273829,0.145014212117231
75,0.141593984010477,0.135441298739144,0.145199764258975
76,0.141770221677084,0.135475563597358,0.145371398738992
77,0.1419393563495,0.135506997492991,0.145521963073456
78,0.142100629272001,0.135535846409509,0.145662869093562
