reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-01-06,4,2024-01-13,04,quantile,0.010,61
2024-01-06,4,2024-01-13,04,quantile,0.025,62
2024-01-06,4,2024-01-13,04,quantile,0.050,63
2024-01-06,4,2024-01-13,04,quantile,0.100,63
2024-01-06,4,2024-01-13,04,quantile,0.150,65
2024-01-06,4,2024-01-13,04,quantile,0.200,65
2024-01-06,4,2024-01-13,04,quantile,0.250,65
2024-01-06,4,2024-01-13,04,quantile,0.300,66
2024-01-06,4,2024-01-13,04,quantile,0.350,66
2024-01-06,4,2024-01-13,04,quantile,0.400,67
2024-01-06,4,2024-01-13,04,quantile,0.450,68
2024-01-06,4,2024-01-13,04,quantile,0.500,68
2024-01-06,4,2024-01-13,04,quantile,0.550,68
2024-01-06,4,2024-01-13,04,quantile,0.600,68
2024-01-06,4,2024-01-13,04,quantile,0.650,68
2024-01-06,4,2024-01-13,04,quantile,0.700,69
2024-01-06,4,2024-01-13,04,quantile,0.750,69
2024-01-06,4,2024-01-13,04,quantile,0.800,70
2024-01-06,4,2024-01-13,04,quantile,0.850,70
2024-01-06,4,2024-01-13,04,quantile,0.900,70
2024-01-06,4,2024-01-13,04,quantile,0.950,72
2024-01-06,4,2024-01-13,04,quantile,0.975,75
2024-01-06,4,2024-01-13,04,quantile,0.990,75
2024-01-06,3,2024-01-20,04,quantile,0.010,82
2024-01-06,3,2024-01-20,04,quantile,0.025,82
2024-01-06,3,2024-01-20,04,quantile,0.050,83
2024-01-06,3,2024-01-20,04,quantile,0.100,85
2024-01-06,3,2024-01-20,04,quantile,0.150,86
2024-01-06,3,2024-01-20,04,quantile,0.200,86
2024-01-06,3,2024-01-20,04,quantile,0.250,86
2024-01-06,3,2024-01-20,04,quantile,0.300,86
2024-01-06,3,2024-01-20,04,quantile,0.350,86
2024-01-06,3,2024-01-20,04,quantile,0.400,86
2024-01-06,3,2024-01-20,04,quantile,0.450,86
2024-01-06,3,2024-01-20,04,quantile,0.500,87
2024-01-06,3,2024-01-20,04,quantile,0.550,87
2024-01-06,3,2024-01-20,04,quantile,0.600,88
2024-01-06,3,2024-01-20,04,quantile,0.650,89
2024-01-06,3,2024-01-20,04,quantile,0.700,89
2024-01-06,3,2024-01-20,04,quantile,0.750,89
2024-01-06,3,2024-01-20,04,quantile,0.800,89
2024-01-06,3,2024-01-20,04,quantile,0.850,89
2024-01-06,3,2024-01-20,04,quantile,0.900,90
2024-01-06,3,2024-01-20,04,quantile,0.950,91
2024-01-06,3,2024-01-20,04,quantile,0.975,93
2024-01-06,3,2024-01-20,04,quantile,0.990,94
2024-01-06,2,2024-01-27,04,quantile,0.010,110
2024-01-06,2,2024-01-27,04,quantile,0.025,112
2024-01-06,2,2024-01-27,04,quantile,0.050,112
2024-01-06,2,2024-01-27,04,quantile,0.100,112
2024-01-06,2,2024-01-27,04,quantile,0.150,112
2024-01-06,2,2024-01-27,04,quantile,0.200,113
2024-01-06,2,2024-01-27,04,quantile,0.250,114
2024-01-06,2,2024-01-27,04,quantile,0.300,114
2024-01-06,2,2024-01-27,04,quantile,0.350,114
2024-01-06,2,2024-01-27,04,quantile,0.400,114
2024-01-06,2,2024-01-27,04,quantile,0.450,114
2024-01-06,2,2024-01-27,04,quantile,0.500,115
2024-01-06,2,2024-01-27,04,quantile,0.550,115
2024-01-06,2,2024-01-27,04,quantile,0.600,115
2024-01-06,2,2024-01-27,04,quantile,0.650,116
2024-01-06,2,2024-01-27,04,quantile,0.700,116
2024-01-06,2,2024-01-27,04,quantile,0.750,116
2024-01-06,2,2024-01-27,04,quantile,0.800,117
2024-01-06,2,2024-01-27,04,quantile,0.850,117
2024-01-06,2,2024-01-27,04,quantile,0.900,117
2024-01-06,2,2024-01-27,04,quantile,0.950,118
2024-01-06,2,2024-01-27,04,quantile,0.975,119
2024-01-06,2,2024-01-27,04,quantile,0.990,119
2024-01-06,1,2024-02-03,04,quantile,0.010,129
2024-01-06,1,2024-02-03,04,quantile,0.025,129
2024-01-06,1,2024-02-03,04,quantile,0.050,129
2024-01-06,1,2024-02-03,04,quantile,0.100,129
2024-01-06,1,2024-02-03,04,quantile,0.150,129
2024-01-06,1,2024-02-03,04,quantile,0.200,129
2024-01-06,1,2024-02-03,04,quantile,0.250,129
2024-01-06,1,2024-02-03,04,quantile,0.300,129
2024-01-06,1,2024-02-03,04,quantile,0.350,129
2024-01-06,1,2024-02-03,04,quantile,0.400,129
2024-01-06,1,2024-02-03,04,quantile,0.450,129
2024-01-06,1,2024-02-03,04,quantile,0.500,129
2024-01-06,1,2024-02-03,04,quantile,0.550,129
2024-01-06,1,2024-02-03,04,quantile,0.600,129
2024-01-06,1,2024-02-03,04,quantile,0.650,129
2024-01-06,1,2024-02-03,04,quantile,0.700,129
2024-01-06,1,2024-02-03,04,quantile,0.750,129
2024-01-06,1,2024-02-03,04,quantile,0.800,129
2024-01-06,1,2024-02-03,04,quantile,0.850,129
2024-01-06,1,2024-02-03,04,quantile,0.900,129
2024-01-06,1,2024-02-03,04,quantile,0.950,129
2024-01-06,1,2024-02-03,04,quantile,0.975,130
2024-01-06,1,2024-02-03,04,quantile,0.990,130
