reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-01-06,4,2024-01-13,06,quantile,0.010,101
2024-01-06,4,2024-01-13,06,quantile,0.025,102
2024-01-06,4,2024-01-13,06,quantile,0.050,103
2024-01-06,4,2024-01-13,06,quantile,0.100,103
2024-01-06,4,2024-01-13,06,quantile,0.150,104
2024-01-06,4,2024-01-13,06,quantile,0.200,104
2024-01-06,4,2024-01-13,06,quantile,0.250,105
2024-01-06,4,2024-01-13,06,quantile,0.300,105
2024-01-06,4,2024-01-13,06,quantile,0.350,105
2024-01-06,4,2024-01-13,06,quantile,0.400,106
2024-01-06,4,2024-01-13,06,quantile,0.450,106
2024-01-06,4,2024-01-13,06,quantile,0.500,106
2024-01-06,4,2024-01-13,06,quantile,0.550,107
2024-01-06,4,2024-01-13,06,quantile,0.600,108
2024-01-06,4,2024-01-13,06,quantile,0.650,108
2024-01-06,4,2024-01-13,06,quantile,0.700,108
2024-01-06,4,2024-01-13,06,quantile,0.750,109
2024-01-06,4,2024-01-13,06,quantile,0.800,109
2024-01-06,4,2024-01-13,06,quantile,0.850,110
2024-01-06,4,2024-01-13,06,quantile,0.900,110
2024-01-06,4,2024-01-13,06,quantile,0.950,111
2024-01-06,4,2024-01-13,06,quantile,0.975,112
2024-01-06,4,2024-01-13,06,quantile,0.990,114
2024-01-06,3,2024-01-20,06,quantile,0.010,110
2024-01-06,3,2024-01-20,06,quantile,0.025,110
2024-01-06,3,2024-01-20,06,quantile,0.050,110
2024-01-06,3,2024-01-20,06,quantile,0.100,111
2024-01-06,3,2024-01-20,06,quantile,0.150,112
2024-01-06,3,2024-01-20,06,quantile,0.200,113
2024-01-06,3,2024-01-20,06,quantile,0.250,113
2024-01-06,3,2024-01-20,06,quantile,0.300,113
2024-01-06,3,2024-01-20,06,quantile,0.350,113
2024-01-06,3,2024-01-20,06,quantile,0.400,114
2024-01-06,3,2024-01-20,06,quantile,0.450,114
2024-01-06,3,2024-01-20,06,quantile,0.500,114
2024-01-06,3,2024-01-20,06,quantile,0.550,115
2024-01-06,3,2024-01-20,06,quantile,0.600,115
2024-01-06,3,2024-01-20,06,quantile,0.650,115
2024-01-06,3,2024-01-20,06,quantile,0.700,115
2024-01-06,3,2024-01-20,06,quantile,0.750,115
2024-01-06,3,2024-01-20,06,quantile,0.800,116
2024-01-06,3,2024-01-20,06,quantile,0.850,116
2024-01-06,3,2024-01-20,06,quantile,0.900,117
2024-01-06,3,2024-01-20,06,quantile,0.950,117
2024-01-06,3,2024-01-20,06,quantile,0.975,119
2024-01-06,3,2024-01-20,06,quantile,0.990,119
2024-01-06,2,2024-01-27,06,quantile,0.010,121
2024-01-06,2,2024-01-27,06,quantile,0.025,121
2024-01-06,2,2024-01-27,06,quantile,0.050,121
2024-01-06,2,2024-01-27,06,quantile,0.100,122
2024-01-06,2,2024-01-27,06,quantile,0.150,122
2024-01-06,2,2024-01-27,06,quantile,0.200,122
2024-01-06,2,2024-01-27,06,quantile,0.250,122
2024-01-06,2,2024-01-27,06,quantile,0.300,122
2024-01-06,2,2024-01-27,06,quantile,0.350,122
2024-01-06,2,2024-01-27,06,quantile,0.400,122
2024-01-06,2,2024-01-27,06,quantile,0.450,122
2024-01-06,2,2024-01-27,06,quantile,0.500,123
2024-01-06,2,2024-01-27,06,quantile,0.550,123
2024-01-06,2,2024-01-27,06,quantile,0.600,123
2024-01-06,2,2024-01-27,06,quantile,0.650,123
2024-01-06,2,2024-01-27,06,quantile,0.700,123
2024-01-06,2,2024-01-27,06,quantile,0.750,123
2024-01-06,2,2024-01-27,06,quantile,0.800,124
2024-01-06,2,2024-01-27,06,quantile,0.850,124
2024-01-06,2,2024-01-27,06,quantile,0.900,124
2024-01-06,2,2024-01-27,06,quantile,0.950,124
2024-01-06,2,2024-01-27,06,quantile,0.975,126
2024-01-06,2,2024-01-27,06,quantile,0.990,126
2024-01-06,1,2024-02-03,06,quantile,0.010,112
2024-01-06,1,2024-02-03,06,quantile,0.025,112
2024-01-06,1,2024-02-03,06,quantile,0.050,112
2024-01-06,1,2024-02-03,06,quantile,0.100,112
2024-01-06,1,2024-02-03,06,quantile,0.150,112
2024-01-06,1,2024-02-03,06,quantile,0.200,112
2024-01-06,1,2024-02-03,06,quantile,0.250,112
2024-01-06,1,2024-02-03,06,quantile,0.300,112
2024-01-06,1,2024-02-03,06,quantile,0.350,112
2024-01-06,1,2024-02-03,06,quantile,0.400,113
2024-01-06,1,2024-02-03,06,quantile,0.450,113
2024-01-06,1,2024-02-03,06,quantile,0.500,113
2024-01-06,1,2024-02-03,06,quantile,0.550,113
2024-01-06,1,2024-02-03,06,quantile,0.600,113
2024-01-06,1,2024-02-03,06,quantile,0.650,113
2024-01-06,1,2024-02-03,06,quantile,0.700,113
2024-01-06,1,2024-02-03,06,quantile,0.750,113
2024-01-06,1,2024-02-03,06,quantile,0.800,113
2024-01-06,1,2024-02-03,06,quantile,0.850,113
2024-01-06,1,2024-02-03,06,quantile,0.900,113
2024-01-06,1,2024-02-03,06,quantile,0.950,113
2024-01-06,1,2024-02-03,06,quantile,0.975,114
2024-01-06,1,2024-02-03,06,quantile,0.990,114
