"Day","Mean","Lower","Upper"
51,0.16344185092881,0.160329910193491,0.167070196455126
52,0.162807242175821,0.15969262866057,0.166524101405476
53,0.162251607182736,0.159151755060869,0.165995362188349
54,0.161762201502653,0.158632757231261,0.165461044202012
55,0.161319949906398,0.15824418812904,0.164980186093953
56,0.160906061815373,0.157873996315847,0.164597133723862
57,0.16050841964119,0.157497666918748,0.164286158459097
58,0.160121550857638,0.157133571185018,0.16395990731077
59,0.159744614875334,0.156761658540671,0.163619729236954
60,0.159379013454901,0.156439609556778,0.163278159490977
61,0.159026379883659,0.15611154619334,0.162944914600376
62,0.158687511062244,0.155796937072659,0.162624859262684
63,0.158362241678033,0.155495627830496,0.16239178957568
64,0.158049822804611,0.155207038923887,0.162244025115933
65,0.15774935892065,0.154930445396223,0.162011485816342
66,0.157460077983657,0.154627227606811,0.161726756114392
67,0.157181409429238,0.154283650330833,0.161446927867843
68,0.156912941009515,0.154035684741106,0.161151671202408
69,0.156654337997056,0.15379831502218,0.16087108395029
70,0.156405279484591,0.153571262055575,0.160602474082599
71,0.156165429954223,0.153354199163031,0.160340259606481
72,0.155934439248369,0.153088414178731,0.16008407092746
73,0.155711955346494,0.152812139706414,0.159852337571423
74,0.15549763714495,0.152542974781464,0.15963812281134
75,0.155291161350136,0.152281565173053,0.159397266811822
76,0.155092223370844,0.152027762688889,0.159162321775626
77,0.154900534812939,0.151836021496409,0.158933462038612
78,0.154715820290459,0.151699665447138,0.158710528350813
