reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-02-17,4,2024-02-24,04,quantile,0.010,28
2024-02-17,4,2024-02-24,04,quantile,0.025,29
2024-02-17,4,2024-02-24,04,quantile,0.050,33
2024-02-17,4,2024-02-24,04,quantile,0.100,33
2024-02-17,4,2024-02-24,04,quantile,0.150,34
2024-02-17,4,2024-02-24,04,quantile,0.200,35
2024-02-17,4,2024-02-24,04,quantile,0.250,35
2024-02-17,4,2024-02-24,04,quantile,0.300,35
2024-02-17,4,2024-02-24,04,quantile,0.350,35
2024-02-17,4,2024-02-24,04,quantile,0.400,35
2024-02-17,4,2024-02-24,04,quantile,0.450,35
2024-02-17,4,2024-02-24,04,quantile,0.500,35
2024-02-17,4,2024-02-24,04,quantile,0.550,35
2024-02-17,4,2024-02-24,04,quantile,0.600,35
2024-02-17,4,2024-02-24,04,quantile,0.650,35
2024-02-17,4,2024-02-24,04,quantile,0.700,37
2024-02-17,4,2024-02-24,04,quantile,0.750,37
2024-02-17,4,2024-02-24,04,quantile,0.800,37
2024-02-17,4,2024-02-24,04,quantile,0.850,37
2024-02-17,4,2024-02-24,04,quantile,0.900,37
2024-02-17,4,2024-02-24,04,quantile,0.950,40
2024-02-17,4,2024-02-24,04,quantile,0.975,40
2024-02-17,4,2024-02-24,04,quantile,0.990,42
2024-02-17,3,2024-03-02,04,quantile,0.010,48
2024-02-17,3,2024-03-02,04,quantile,0.025,51
2024-02-17,3,2024-03-02,04,quantile,0.050,53
2024-02-17,3,2024-03-02,04,quantile,0.100,54
2024-02-17,3,2024-03-02,04,quantile,0.150,55
2024-02-17,3,2024-03-02,04,quantile,0.200,55
2024-02-17,3,2024-03-02,04,quantile,0.250,55
2024-02-17,3,2024-03-02,04,quantile,0.300,57
2024-02-17,3,2024-03-02,04,quantile,0.350,57
2024-02-17,3,2024-03-02,04,quantile,0.400,58
2024-02-17,3,2024-03-02,04,quantile,0.450,58
2024-02-17,3,2024-03-02,04,quantile,0.500,58
2024-02-17,3,2024-03-02,04,quantile,0.550,58
2024-02-17,3,2024-03-02,04,quantile,0.600,58
2024-02-17,3,2024-03-02,04,quantile,0.650,58
2024-02-17,3,2024-03-02,04,quantile,0.700,58
2024-02-17,3,2024-03-02,04,quantile,0.750,58
2024-02-17,3,2024-03-02,04,quantile,0.800,58
2024-02-17,3,2024-03-02,04,quantile,0.850,58
2024-02-17,3,2024-03-02,04,quantile,0.900,59
2024-02-17,3,2024-03-02,04,quantile,0.950,61
2024-02-17,3,2024-03-02,04,quantile,0.975,62
2024-02-17,3,2024-03-02,04,quantile,0.990,63
2024-02-17,2,2024-03-09,04,quantile,0.010,84
2024-02-17,2,2024-03-09,04,quantile,0.025,84
2024-02-17,2,2024-03-09,04,quantile,0.050,86
2024-02-17,2,2024-03-09,04,quantile,0.100,87
2024-02-17,2,2024-03-09,04,quantile,0.150,88
2024-02-17,2,2024-03-09,04,quantile,0.200,90
2024-02-17,2,2024-03-09,04,quantile,0.250,91
2024-02-17,2,2024-03-09,04,quantile,0.300,91
2024-02-17,2,2024-03-09,04,quantile,0.350,91
2024-02-17,2,2024-03-09,04,quantile,0.400,91
2024-02-17,2,2024-03-09,04,quantile,0.450,92
2024-02-17,2,2024-03-09,04,quantile,0.500,92
2024-02-17,2,2024-03-09,04,quantile,0.550,92
2024-02-17,2,2024-03-09,04,quantile,0.600,92
2024-02-17,2,2024-03-09,04,quantile,0.650,92
2024-02-17,2,2024-03-09,04,quantile,0.700,92
2024-02-17,2,2024-03-09,04,quantile,0.750,92
2024-02-17,2,2024-03-09,04,quantile,0.800,92
2024-02-17,2,2024-03-09,04,quantile,0.850,92
2024-02-17,2,2024-03-09,04,quantile,0.900,93
2024-02-17,2,2024-03-09,04,quantile,0.950,93
2024-02-17,2,2024-03-09,04,quantile,0.975,94
2024-02-17,2,2024-03-09,04,quantile,0.990,95
2024-02-17,1,2024-03-16,04,quantile,0.010,117
2024-02-17,1,2024-03-16,04,quantile,0.025,117
2024-02-17,1,2024-03-16,04,quantile,0.050,118
2024-02-17,1,2024-03-16,04,quantile,0.100,118
2024-02-17,1,2024-03-16,04,quantile,0.150,119
2024-02-17,1,2024-03-16,04,quantile,0.200,119
2024-02-17,1,2024-03-16,04,quantile,0.250,119
2024-02-17,1,2024-03-16,04,quantile,0.300,119
2024-02-17,1,2024-03-16,04,quantile,0.350,119
2024-02-17,1,2024-03-16,04,quantile,0.400,119
2024-02-17,1,2024-03-16,04,quantile,0.450,120
2024-02-17,1,2024-03-16,04,quantile,0.500,120
2024-02-17,1,2024-03-16,04,quantile,0.550,120
2024-02-17,1,2024-03-16,04,quantile,0.600,120
2024-02-17,1,2024-03-16,04,quantile,0.650,120
2024-02-17,1,2024-03-16,04,quantile,0.700,120
2024-02-17,1,2024-03-16,04,quantile,0.750,120
2024-02-17,1,2024-03-16,04,quantile,0.800,120
2024-02-17,1,2024-03-16,04,quantile,0.850,120
2024-02-17,1,2024-03-16,04,quantile,0.900,120
2024-02-17,1,2024-03-16,04,quantile,0.950,120
2024-02-17,1,2024-03-16,04,quantile,0.975,121
2024-02-17,1,2024-03-16,04,quantile,0.990,122
