reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-30,4,2024-01-06,04,quantile,0.010,186
2023-12-30,4,2024-01-06,04,quantile,0.025,187
2023-12-30,4,2024-01-06,04,quantile,0.050,188
2023-12-30,4,2024-01-06,04,quantile,0.100,190
2023-12-30,4,2024-01-06,04,quantile,0.150,191
2023-12-30,4,2024-01-06,04,quantile,0.200,192
2023-12-30,4,2024-01-06,04,quantile,0.250,193
2023-12-30,4,2024-01-06,04,quantile,0.300,194
2023-12-30,4,2024-01-06,04,quantile,0.350,195
2023-12-30,4,2024-01-06,04,quantile,0.400,196
2023-12-30,4,2024-01-06,04,quantile,0.450,196
2023-12-30,4,2024-01-06,04,quantile,0.500,197
2023-12-30,4,2024-01-06,04,quantile,0.550,198
2023-12-30,4,2024-01-06,04,quantile,0.600,198
2023-12-30,4,2024-01-06,04,quantile,0.650,199
2023-12-30,4,2024-01-06,04,quantile,0.700,199
2023-12-30,4,2024-01-06,04,quantile,0.750,200
2023-12-30,4,2024-01-06,04,quantile,0.800,200
2023-12-30,4,2024-01-06,04,quantile,0.850,202
2023-12-30,4,2024-01-06,04,quantile,0.900,204
2023-12-30,4,2024-01-06,04,quantile,0.950,206
2023-12-30,4,2024-01-06,04,quantile,0.975,208
2023-12-30,4,2024-01-06,04,quantile,0.990,209
2023-12-30,3,2024-01-13,04,quantile,0.010,179
2023-12-30,3,2024-01-13,04,quantile,0.025,180
2023-12-30,3,2024-01-13,04,quantile,0.050,181
2023-12-30,3,2024-01-13,04,quantile,0.100,182
2023-12-30,3,2024-01-13,04,quantile,0.150,183
2023-12-30,3,2024-01-13,04,quantile,0.200,184
2023-12-30,3,2024-01-13,04,quantile,0.250,185
2023-12-30,3,2024-01-13,04,quantile,0.300,185
2023-12-30,3,2024-01-13,04,quantile,0.350,186
2023-12-30,3,2024-01-13,04,quantile,0.400,186
2023-12-30,3,2024-01-13,04,quantile,0.450,186
2023-12-30,3,2024-01-13,04,quantile,0.500,187
2023-12-30,3,2024-01-13,04,quantile,0.550,187
2023-12-30,3,2024-01-13,04,quantile,0.600,187
2023-12-30,3,2024-01-13,04,quantile,0.650,187
2023-12-30,3,2024-01-13,04,quantile,0.700,189
2023-12-30,3,2024-01-13,04,quantile,0.750,189
2023-12-30,3,2024-01-13,04,quantile,0.800,190
2023-12-30,3,2024-01-13,04,quantile,0.850,191
2023-12-30,3,2024-01-13,04,quantile,0.900,192
2023-12-30,3,2024-01-13,04,quantile,0.950,193
2023-12-30,3,2024-01-13,04,quantile,0.975,195
2023-12-30,3,2024-01-13,04,quantile,0.990,196
2023-12-30,2,2024-01-20,04,quantile,0.010,175
2023-12-30,2,2024-01-20,04,quantile,0.025,175
2023-12-30,2,2024-01-20,04,quantile,0.050,175
2023-12-30,2,2024-01-20,04,quantile,0.100,175
2023-12-30,2,2024-01-20,04,quantile,0.150,176
2023-12-30,2,2024-01-20,04,quantile,0.200,177
2023-12-30,2,2024-01-20,04,quantile,0.250,177
2023-12-30,2,2024-01-20,04,quantile,0.300,178
2023-12-30,2,2024-01-20,04,quantile,0.350,178
2023-12-30,2,2024-01-20,04,quantile,0.400,178
2023-12-30,2,2024-01-20,04,quantile,0.450,178
2023-12-30,2,2024-01-20,04,quantile,0.500,179
2023-12-30,2,2024-01-20,04,quantile,0.550,179
2023-12-30,2,2024-01-20,04,quantile,0.600,179
2023-12-30,2,2024-01-20,04,quantile,0.650,179
2023-12-30,2,2024-01-20,04,quantile,0.700,179
2023-12-30,2,2024-01-20,04,quantile,0.750,180
2023-12-30,2,2024-01-20,04,quantile,0.800,180
2023-12-30,2,2024-01-20,04,quantile,0.850,180
2023-12-30,2,2024-01-20,04,quantile,0.900,182
2023-12-30,2,2024-01-20,04,quantile,0.950,183
2023-12-30,2,2024-01-20,04,quantile,0.975,184
2023-12-30,2,2024-01-20,04,quantile,0.990,185
2023-12-30,1,2024-01-27,04,quantile,0.010,145
2023-12-30,1,2024-01-27,04,quantile,0.025,145
2023-12-30,1,2024-01-27,04,quantile,0.050,146
2023-12-30,1,2024-01-27,04,quantile,0.100,146
2023-12-30,1,2024-01-27,04,quantile,0.150,147
2023-12-30,1,2024-01-27,04,quantile,0.200,147
2023-12-30,1,2024-01-27,04,quantile,0.250,147
2023-12-30,1,2024-01-27,04,quantile,0.300,148
2023-12-30,1,2024-01-27,04,quantile,0.350,148
2023-12-30,1,2024-01-27,04,quantile,0.400,148
2023-12-30,1,2024-01-27,04,quantile,0.450,148
2023-12-30,1,2024-01-27,04,quantile,0.500,148
2023-12-30,1,2024-01-27,04,quantile,0.550,148
2023-12-30,1,2024-01-27,04,quantile,0.600,148
2023-12-30,1,2024-01-27,04,quantile,0.650,148
2023-12-30,1,2024-01-27,04,quantile,0.700,148
2023-12-30,1,2024-01-27,04,quantile,0.750,148
2023-12-30,1,2024-01-27,04,quantile,0.800,148
2023-12-30,1,2024-01-27,04,quantile,0.850,148
2023-12-30,1,2024-01-27,04,quantile,0.900,149
2023-12-30,1,2024-01-27,04,quantile,0.950,149
2023-12-30,1,2024-01-27,04,quantile,0.975,149
2023-12-30,1,2024-01-27,04,quantile,0.990,149
