reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-30,4,2024-01-06,06,quantile,0.010,306
2023-12-30,4,2024-01-06,06,quantile,0.025,311
2023-12-30,4,2024-01-06,06,quantile,0.050,313
2023-12-30,4,2024-01-06,06,quantile,0.100,317
2023-12-30,4,2024-01-06,06,quantile,0.150,320
2023-12-30,4,2024-01-06,06,quantile,0.200,323
2023-12-30,4,2024-01-06,06,quantile,0.250,324
2023-12-30,4,2024-01-06,06,quantile,0.300,327
2023-12-30,4,2024-01-06,06,quantile,0.350,329
2023-12-30,4,2024-01-06,06,quantile,0.400,330
2023-12-30,4,2024-01-06,06,quantile,0.450,332
2023-12-30,4,2024-01-06,06,quantile,0.500,336
2023-12-30,4,2024-01-06,06,quantile,0.550,336
2023-12-30,4,2024-01-06,06,quantile,0.600,336
2023-12-30,4,2024-01-06,06,quantile,0.650,338
2023-12-30,4,2024-01-06,06,quantile,0.700,339
2023-12-30,4,2024-01-06,06,quantile,0.750,343
2023-12-30,4,2024-01-06,06,quantile,0.800,344
2023-12-30,4,2024-01-06,06,quantile,0.850,345
2023-12-30,4,2024-01-06,06,quantile,0.900,347
2023-12-30,4,2024-01-06,06,quantile,0.950,352
2023-12-30,4,2024-01-06,06,quantile,0.975,358
2023-12-30,4,2024-01-06,06,quantile,0.990,359
2023-12-30,3,2024-01-13,06,quantile,0.010,237
2023-12-30,3,2024-01-13,06,quantile,0.025,240
2023-12-30,3,2024-01-13,06,quantile,0.050,241
2023-12-30,3,2024-01-13,06,quantile,0.100,242
2023-12-30,3,2024-01-13,06,quantile,0.150,245
2023-12-30,3,2024-01-13,06,quantile,0.200,245
2023-12-30,3,2024-01-13,06,quantile,0.250,247
2023-12-30,3,2024-01-13,06,quantile,0.300,249
2023-12-30,3,2024-01-13,06,quantile,0.350,249
2023-12-30,3,2024-01-13,06,quantile,0.400,251
2023-12-30,3,2024-01-13,06,quantile,0.450,251
2023-12-30,3,2024-01-13,06,quantile,0.500,251
2023-12-30,3,2024-01-13,06,quantile,0.550,253
2023-12-30,3,2024-01-13,06,quantile,0.600,254
2023-12-30,3,2024-01-13,06,quantile,0.650,254
2023-12-30,3,2024-01-13,06,quantile,0.700,255
2023-12-30,3,2024-01-13,06,quantile,0.750,255
2023-12-30,3,2024-01-13,06,quantile,0.800,257
2023-12-30,3,2024-01-13,06,quantile,0.850,259
2023-12-30,3,2024-01-13,06,quantile,0.900,259
2023-12-30,3,2024-01-13,06,quantile,0.950,262
2023-12-30,3,2024-01-13,06,quantile,0.975,265
2023-12-30,3,2024-01-13,06,quantile,0.990,265
2023-12-30,2,2024-01-20,06,quantile,0.010,186
2023-12-30,2,2024-01-20,06,quantile,0.025,189
2023-12-30,2,2024-01-20,06,quantile,0.050,189
2023-12-30,2,2024-01-20,06,quantile,0.100,189
2023-12-30,2,2024-01-20,06,quantile,0.150,189
2023-12-30,2,2024-01-20,06,quantile,0.200,189
2023-12-30,2,2024-01-20,06,quantile,0.250,189
2023-12-30,2,2024-01-20,06,quantile,0.300,189
2023-12-30,2,2024-01-20,06,quantile,0.350,189
2023-12-30,2,2024-01-20,06,quantile,0.400,191
2023-12-30,2,2024-01-20,06,quantile,0.450,192
2023-12-30,2,2024-01-20,06,quantile,0.500,194
2023-12-30,2,2024-01-20,06,quantile,0.550,195
2023-12-30,2,2024-01-20,06,quantile,0.600,196
2023-12-30,2,2024-01-20,06,quantile,0.650,196
2023-12-30,2,2024-01-20,06,quantile,0.700,196
2023-12-30,2,2024-01-20,06,quantile,0.750,196
2023-12-30,2,2024-01-20,06,quantile,0.800,196
2023-12-30,2,2024-01-20,06,quantile,0.850,196
2023-12-30,2,2024-01-20,06,quantile,0.900,196
2023-12-30,2,2024-01-20,06,quantile,0.950,197
2023-12-30,2,2024-01-20,06,quantile,0.975,198
2023-12-30,2,2024-01-20,06,quantile,0.990,198
2023-12-30,1,2024-01-27,06,quantile,0.010,130
2023-12-30,1,2024-01-27,06,quantile,0.025,130
2023-12-30,1,2024-01-27,06,quantile,0.050,130
2023-12-30,1,2024-01-27,06,quantile,0.100,130
2023-12-30,1,2024-01-27,06,quantile,0.150,130
2023-12-30,1,2024-01-27,06,quantile,0.200,130
2023-12-30,1,2024-01-27,06,quantile,0.250,131
2023-12-30,1,2024-01-27,06,quantile,0.300,131
2023-12-30,1,2024-01-27,06,quantile,0.350,131
2023-12-30,1,2024-01-27,06,quantile,0.400,131
2023-12-30,1,2024-01-27,06,quantile,0.450,131
2023-12-30,1,2024-01-27,06,quantile,0.500,131
2023-12-30,1,2024-01-27,06,quantile,0.550,131
2023-12-30,1,2024-01-27,06,quantile,0.600,131
2023-12-30,1,2024-01-27,06,quantile,0.650,131
2023-12-30,1,2024-01-27,06,quantile,0.700,131
2023-12-30,1,2024-01-27,06,quantile,0.750,131
2023-12-30,1,2024-01-27,06,quantile,0.800,131
2023-12-30,1,2024-01-27,06,quantile,0.850,131
2023-12-30,1,2024-01-27,06,quantile,0.900,131
2023-12-30,1,2024-01-27,06,quantile,0.950,131
2023-12-30,1,2024-01-27,06,quantile,0.975,131
2023-12-30,1,2024-01-27,06,quantile,0.990,131
