"Day","Mean","Lower","Upper"
51,0.14587477274262,0.138882682147613,0.149649389100123
52,0.145950867818345,0.139174419130378,0.149786373448206
53,0.145955016081853,0.139291274773279,0.150240101258696
54,0.14599081739031,0.139275507579729,0.150694133560055
55,0.145954667459205,0.139212800878899,0.15103054258806
56,0.145921336558349,0.139114417909406,0.151431450376273
57,0.145848647416021,0.139013625577632,0.152043830602182
58,0.145789389902935,0.138865391084061,0.152350969051892
59,0.145663645611738,0.138531745132717,0.152801641545542
60,0.145567901555089,0.139006621872103,0.153078176797667
61,0.1454707716511,0.138491966991104,0.153349854996618
62,0.14540409794976,0.138804384551254,0.15353457555924
63,0.145313473288774,0.138450575121257,0.153718621872279
64,0.145211285311576,0.138092751907967,0.153960184716905
65,0.145114411045114,0.137564775182619,0.154132774705871
66,0.145033571501587,0.137831037513798,0.154356410353724
67,0.144928443278166,0.137711318418569,0.154558596982973
68,0.144830891651132,0.137072800967117,0.154602260206217
69,0.144719751032026,0.136731024199821,0.154741756402687
70,0.144648800473814,0.136476438084679,0.154889431118846
71,0.14456138575466,0.136572403410049,0.15500462772717
72,0.144507506680295,0.136678436522057,0.155027719538354
73,0.144423647384304,0.136393701130778,0.155054676850009
74,0.144358785439206,0.136644141441298,0.155072443815707
75,0.144264617479606,0.136580988377915,0.155079453014614
76,0.144177799304638,0.136090941247304,0.155093597459812
77,0.144077368054296,0.136035136470186,0.155105768200671
78,0.144013680151979,0.136345850932883,0.155116258252205
