reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-04-13,4,2024-04-20,06,quantile,0.010,108
2024-04-13,4,2024-04-20,06,quantile,0.025,109
2024-04-13,4,2024-04-20,06,quantile,0.050,112
2024-04-13,4,2024-04-20,06,quantile,0.100,115
2024-04-13,4,2024-04-20,06,quantile,0.150,116
2024-04-13,4,2024-04-20,06,quantile,0.200,117
2024-04-13,4,2024-04-20,06,quantile,0.250,118
2024-04-13,4,2024-04-20,06,quantile,0.300,120
2024-04-13,4,2024-04-20,06,quantile,0.350,121
2024-04-13,4,2024-04-20,06,quantile,0.400,122
2024-04-13,4,2024-04-20,06,quantile,0.450,123
2024-04-13,4,2024-04-20,06,quantile,0.500,124
2024-04-13,4,2024-04-20,06,quantile,0.550,125
2024-04-13,4,2024-04-20,06,quantile,0.600,126
2024-04-13,4,2024-04-20,06,quantile,0.650,128
2024-04-13,4,2024-04-20,06,quantile,0.700,130
2024-04-13,4,2024-04-20,06,quantile,0.750,132
2024-04-13,4,2024-04-20,06,quantile,0.800,133
2024-04-13,4,2024-04-20,06,quantile,0.850,135
2024-04-13,4,2024-04-20,06,quantile,0.900,140
2024-04-13,4,2024-04-20,06,quantile,0.950,147
2024-04-13,4,2024-04-20,06,quantile,0.975,164
2024-04-13,4,2024-04-20,06,quantile,0.990,168
2024-04-13,3,2024-04-27,06,quantile,0.010,120
2024-04-13,3,2024-04-27,06,quantile,0.025,121
2024-04-13,3,2024-04-27,06,quantile,0.050,122
2024-04-13,3,2024-04-27,06,quantile,0.100,124
2024-04-13,3,2024-04-27,06,quantile,0.150,125
2024-04-13,3,2024-04-27,06,quantile,0.200,126
2024-04-13,3,2024-04-27,06,quantile,0.250,127
2024-04-13,3,2024-04-27,06,quantile,0.300,127
2024-04-13,3,2024-04-27,06,quantile,0.350,128
2024-04-13,3,2024-04-27,06,quantile,0.400,129
2024-04-13,3,2024-04-27,06,quantile,0.450,130
2024-04-13,3,2024-04-27,06,quantile,0.500,131
2024-04-13,3,2024-04-27,06,quantile,0.550,132
2024-04-13,3,2024-04-27,06,quantile,0.600,133
2024-04-13,3,2024-04-27,06,quantile,0.650,133
2024-04-13,3,2024-04-27,06,quantile,0.700,135
2024-04-13,3,2024-04-27,06,quantile,0.750,137
2024-04-13,3,2024-04-27,06,quantile,0.800,140
2024-04-13,3,2024-04-27,06,quantile,0.850,140
2024-04-13,3,2024-04-27,06,quantile,0.900,140
2024-04-13,3,2024-04-27,06,quantile,0.950,147
2024-04-13,3,2024-04-27,06,quantile,0.975,153
2024-04-13,3,2024-04-27,06,quantile,0.990,158
2024-04-13,2,2024-05-04,06,quantile,0.010,129
2024-04-13,2,2024-05-04,06,quantile,0.025,130
2024-04-13,2,2024-05-04,06,quantile,0.050,130
2024-04-13,2,2024-05-04,06,quantile,0.100,131
2024-04-13,2,2024-05-04,06,quantile,0.150,132
2024-04-13,2,2024-05-04,06,quantile,0.200,133
2024-04-13,2,2024-05-04,06,quantile,0.250,133
2024-04-13,2,2024-05-04,06,quantile,0.300,133
2024-04-13,2,2024-05-04,06,quantile,0.350,134
2024-04-13,2,2024-05-04,06,quantile,0.400,135
2024-04-13,2,2024-05-04,06,quantile,0.450,136
2024-04-13,2,2024-05-04,06,quantile,0.500,136
2024-04-13,2,2024-05-04,06,quantile,0.550,137
2024-04-13,2,2024-05-04,06,quantile,0.600,138
2024-04-13,2,2024-05-04,06,quantile,0.650,139
2024-04-13,2,2024-05-04,06,quantile,0.700,140
2024-04-13,2,2024-05-04,06,quantile,0.750,140
2024-04-13,2,2024-05-04,06,quantile,0.800,140
2024-04-13,2,2024-05-04,06,quantile,0.850,140
2024-04-13,2,2024-05-04,06,quantile,0.900,140
2024-04-13,2,2024-05-04,06,quantile,0.950,146
2024-04-13,2,2024-05-04,06,quantile,0.975,147
2024-04-13,2,2024-05-04,06,quantile,0.990,149
2024-04-13,1,2024-05-11,06,quantile,0.010,115
2024-04-13,1,2024-05-11,06,quantile,0.025,115
2024-04-13,1,2024-05-11,06,quantile,0.050,115
2024-04-13,1,2024-05-11,06,quantile,0.100,116
2024-04-13,1,2024-05-11,06,quantile,0.150,117
2024-04-13,1,2024-05-11,06,quantile,0.200,117
2024-04-13,1,2024-05-11,06,quantile,0.250,119
2024-04-13,1,2024-05-11,06,quantile,0.300,119
2024-04-13,1,2024-05-11,06,quantile,0.350,120
2024-04-13,1,2024-05-11,06,quantile,0.400,120
2024-04-13,1,2024-05-11,06,quantile,0.450,120
2024-04-13,1,2024-05-11,06,quantile,0.500,120
2024-04-13,1,2024-05-11,06,quantile,0.550,120
2024-04-13,1,2024-05-11,06,quantile,0.600,120
2024-04-13,1,2024-05-11,06,quantile,0.650,120
2024-04-13,1,2024-05-11,06,quantile,0.700,120
2024-04-13,1,2024-05-11,06,quantile,0.750,120
2024-04-13,1,2024-05-11,06,quantile,0.800,120
2024-04-13,1,2024-05-11,06,quantile,0.850,120
2024-04-13,1,2024-05-11,06,quantile,0.900,120
2024-04-13,1,2024-05-11,06,quantile,0.950,120
2024-04-13,1,2024-05-11,06,quantile,0.975,120
2024-04-13,1,2024-05-11,06,quantile,0.990,121
