reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-10-28,4,2023-11-04,04,quantile,0.010,128
2023-10-28,4,2023-11-04,04,quantile,0.025,132
2023-10-28,4,2023-11-04,04,quantile,0.050,137
2023-10-28,4,2023-11-04,04,quantile,0.100,143
2023-10-28,4,2023-11-04,04,quantile,0.150,148
2023-10-28,4,2023-11-04,04,quantile,0.200,150
2023-10-28,4,2023-11-04,04,quantile,0.250,152
2023-10-28,4,2023-11-04,04,quantile,0.300,156
2023-10-28,4,2023-11-04,04,quantile,0.350,157
2023-10-28,4,2023-11-04,04,quantile,0.400,158
2023-10-28,4,2023-11-04,04,quantile,0.450,160
2023-10-28,4,2023-11-04,04,quantile,0.500,162
2023-10-28,4,2023-11-04,04,quantile,0.550,164
2023-10-28,4,2023-11-04,04,quantile,0.600,167
2023-10-28,4,2023-11-04,04,quantile,0.650,168
2023-10-28,4,2023-11-04,04,quantile,0.700,171
2023-10-28,4,2023-11-04,04,quantile,0.750,174
2023-10-28,4,2023-11-04,04,quantile,0.800,178
2023-10-28,4,2023-11-04,04,quantile,0.850,182
2023-10-28,4,2023-11-04,04,quantile,0.900,189
2023-10-28,4,2023-11-04,04,quantile,0.950,199
2023-10-28,4,2023-11-04,04,quantile,0.975,205
2023-10-28,4,2023-11-04,04,quantile,0.990,210
2023-10-28,3,2023-11-11,04,quantile,0.010,143
2023-10-28,3,2023-11-11,04,quantile,0.025,146
2023-10-28,3,2023-11-11,04,quantile,0.050,150
2023-10-28,3,2023-11-11,04,quantile,0.100,155
2023-10-28,3,2023-11-11,04,quantile,0.150,159
2023-10-28,3,2023-11-11,04,quantile,0.200,160
2023-10-28,3,2023-11-11,04,quantile,0.250,163
2023-10-28,3,2023-11-11,04,quantile,0.300,164
2023-10-28,3,2023-11-11,04,quantile,0.350,165
2023-10-28,3,2023-11-11,04,quantile,0.400,167
2023-10-28,3,2023-11-11,04,quantile,0.450,168
2023-10-28,3,2023-11-11,04,quantile,0.500,168
2023-10-28,3,2023-11-11,04,quantile,0.550,170
2023-10-28,3,2023-11-11,04,quantile,0.600,173
2023-10-28,3,2023-11-11,04,quantile,0.650,175
2023-10-28,3,2023-11-11,04,quantile,0.700,175
2023-10-28,3,2023-11-11,04,quantile,0.750,175
2023-10-28,3,2023-11-11,04,quantile,0.800,182
2023-10-28,3,2023-11-11,04,quantile,0.850,182
2023-10-28,3,2023-11-11,04,quantile,0.900,188
2023-10-28,3,2023-11-11,04,quantile,0.950,192
2023-10-28,3,2023-11-11,04,quantile,0.975,194
2023-10-28,3,2023-11-11,04,quantile,0.990,198
2023-10-28,2,2023-11-18,04,quantile,0.010,157
2023-10-28,2,2023-11-18,04,quantile,0.025,158
2023-10-28,2,2023-11-18,04,quantile,0.050,163
2023-10-28,2,2023-11-18,04,quantile,0.100,165
2023-10-28,2,2023-11-18,04,quantile,0.150,167
2023-10-28,2,2023-11-18,04,quantile,0.200,168
2023-10-28,2,2023-11-18,04,quantile,0.250,168
2023-10-28,2,2023-11-18,04,quantile,0.300,168
2023-10-28,2,2023-11-18,04,quantile,0.350,168
2023-10-28,2,2023-11-18,04,quantile,0.400,171
2023-10-28,2,2023-11-18,04,quantile,0.450,174
2023-10-28,2,2023-11-18,04,quantile,0.500,175
2023-10-28,2,2023-11-18,04,quantile,0.550,175
2023-10-28,2,2023-11-18,04,quantile,0.600,175
2023-10-28,2,2023-11-18,04,quantile,0.650,175
2023-10-28,2,2023-11-18,04,quantile,0.700,175
2023-10-28,2,2023-11-18,04,quantile,0.750,175
2023-10-28,2,2023-11-18,04,quantile,0.800,179
2023-10-28,2,2023-11-18,04,quantile,0.850,180
2023-10-28,2,2023-11-18,04,quantile,0.900,181
2023-10-28,2,2023-11-18,04,quantile,0.950,184
2023-10-28,2,2023-11-18,04,quantile,0.975,186
2023-10-28,2,2023-11-18,04,quantile,0.990,187
2023-10-28,1,2023-11-25,04,quantile,0.010,142
2023-10-28,1,2023-11-25,04,quantile,0.025,143
2023-10-28,1,2023-11-25,04,quantile,0.050,144
2023-10-28,1,2023-11-25,04,quantile,0.100,144
2023-10-28,1,2023-11-25,04,quantile,0.150,144
2023-10-28,1,2023-11-25,04,quantile,0.200,144
2023-10-28,1,2023-11-25,04,quantile,0.250,144
2023-10-28,1,2023-11-25,04,quantile,0.300,144
2023-10-28,1,2023-11-25,04,quantile,0.350,144
2023-10-28,1,2023-11-25,04,quantile,0.400,145
2023-10-28,1,2023-11-25,04,quantile,0.450,146
2023-10-28,1,2023-11-25,04,quantile,0.500,147
2023-10-28,1,2023-11-25,04,quantile,0.550,147
2023-10-28,1,2023-11-25,04,quantile,0.600,147
2023-10-28,1,2023-11-25,04,quantile,0.650,148
2023-10-28,1,2023-11-25,04,quantile,0.700,148
2023-10-28,1,2023-11-25,04,quantile,0.750,148
2023-10-28,1,2023-11-25,04,quantile,0.800,148
2023-10-28,1,2023-11-25,04,quantile,0.850,149
2023-10-28,1,2023-11-25,04,quantile,0.900,149
2023-10-28,1,2023-11-25,04,quantile,0.950,149
2023-10-28,1,2023-11-25,04,quantile,0.975,150
2023-10-28,1,2023-11-25,04,quantile,0.990,150
